estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.3,0.18492919265091284,0.11507080734908715,0.3835693578302905,0.0009732246398925781,True,0.9750740834283282,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,0,2025-09-05T10:59:04.973984
Adaptive_RS,0.3,0.44390405403659255,0.14390405403659257,0.4796801801219752,0.0007574558258056641,True,0.9950201686460733,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,0,2025-09-05T10:59:04.975025
Adaptive_RS,0.3,0.4999876385576219,0.19998763855762192,0.6666254618587397,0.0013575553894042969,True,0.9990233318138354,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,0,2025-09-05T10:59:04.977635
Adaptive_RS,0.3,0.17833213773367126,0.12166786226632872,0.4055595408877624,0.0011658668518066406,True,0.9795202000668936,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,1,2025-09-05T10:59:04.982300
Adaptive_RS,0.3,0.18371725821224263,0.11628274178775735,0.38760913929252455,0.0013091564178466797,True,0.9356267549057679,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,1,2025-09-05T10:59:04.984512
Adaptive_RS,0.3,0.5021031162108147,0.20210311621081473,0.6736770540360492,0.0011951923370361328,True,0.9940610373183113,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,1,2025-09-05T10:59:04.986133
Adaptive_RS,0.3,0.5233682461998015,0.2233682461998015,0.744560820666005,0.0009567737579345703,True,0.9964215434624374,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,1,2025-09-05T10:59:04.988287
Adaptive_RS,0.3,0.17833213773367126,0.12166786226632872,0.4055595408877624,0.0014750957489013672,True,0.9795202000668936,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,2,2025-09-05T10:59:04.993812
Adaptive_RS,0.3,0.19242076935241895,0.10757923064758104,0.35859743549193684,0.0011420249938964844,True,0.9806934065905841,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,2,2025-09-05T10:59:04.995862
Adaptive_RS,0.3,0.4930050006788546,0.19300500067885462,0.6433500022628488,0.0009248256683349609,True,0.9958632863907476,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,2,2025-09-05T10:59:04.997089
Adaptive_RS,0.3,0.4746178266263704,0.17461782662637043,0.5820594220879015,0.001249551773071289,True,0.9980027615738045,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,2,2025-09-05T10:59:04.999601
Adaptive_RS,0.3,0.17833213773367126,0.12166786226632872,0.4055595408877624,0.0012767314910888672,True,0.9795202000668936,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,3,2025-09-05T10:59:05.004457
Adaptive_RS,0.3,0.163265360029677,0.13673463997032298,0.45578213323440997,0.0015096664428710938,True,0.9146622331609058,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,3,2025-09-05T10:59:05.006971
Adaptive_RS,0.3,0.4911296765526453,0.1911296765526453,0.637098921842151,0.0011546611785888672,True,0.9978483501979178,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,3,2025-09-05T10:59:05.008440
Adaptive_RS,0.3,0.46436016846520384,0.16436016846520385,0.5478672282173462,0.0011217594146728516,True,0.9990282251763593,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,3,2025-09-05T10:59:05.010787
Adaptive_RS,0.3,0.17833213773367126,0.12166786226632872,0.4055595408877624,0.0010347366333007812,True,0.9795202000668936,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,4,2025-09-05T10:59:05.015851
Adaptive_RS,0.3,0.188710913247954,0.11128908675204599,0.37096362250681997,0.0011057853698730469,True,0.9572939558142106,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,4,2025-09-05T10:59:05.017775
Adaptive_RS,0.3,0.44537522956383807,0.14537522956383808,0.48458409854612694,0.001241445541381836,True,0.9907672237295896,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,4,2025-09-05T10:59:05.019347
Adaptive_RS,0.3,0.4868946843610938,0.1868946843610938,0.6229822812036461,0.0012722015380859375,True,0.9983652351096869,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,4,2025-09-05T10:59:05.021956
Adaptive_RS,0.3,0.19876650579197092,0.10123349420802907,0.33744498069343026,0.0013439655303955078,True,0.991314602574819,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,0,2025-09-05T10:59:05.027259
Adaptive_RS,0.3,0.21239683255021752,0.08760316744978247,0.29201055816594157,0.000982046127319336,True,0.9877579616380103,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,0,2025-09-05T10:59:05.029355
Adaptive_RS,0.3,0.4812712875646209,0.1812712875646209,0.604237625215403,0.0007505416870117188,True,0.9963092610135863,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,0,2025-09-05T10:59:05.030505
Adaptive_RS,0.3,0.4950752872249644,0.19507528722496442,0.6502509574165481,0.0013124942779541016,True,0.9982941933576035,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,0,2025-09-05T10:59:05.033129
Adaptive_RS,0.3,0.20309660104147076,0.09690339895852923,0.3230113298617641,0.001058340072631836,True,0.9903103034341814,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,1,2025-09-05T10:59:05.038856
Adaptive_RS,0.3,0.22189239801430927,0.07810760198569072,0.2603586732856358,0.0012328624725341797,True,0.9920834179866221,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,1,2025-09-05T10:59:05.041226
Adaptive_RS,0.3,0.47011809484010875,0.17011809484010876,0.5670603161336959,0.0010001659393310547,True,0.9946543512242593,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,1,2025-09-05T10:59:05.042663
Adaptive_RS,0.3,0.4627894744660095,0.1627894744660095,0.542631581553365,0.0009636878967285156,True,0.9984234533007836,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,1,2025-09-05T10:59:05.044937
Adaptive_RS,0.3,0.20955414397017408,0.09044585602982591,0.3014861867660864,0.0010137557983398438,True,0.9912116425889309,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,2,2025-09-05T10:59:05.050774
Adaptive_RS,0.3,0.2270658349622375,0.07293416503776248,0.24311388345920829,0.0010805130004882812,True,0.9949654447025656,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,2,2025-09-05T10:59:05.052825
Adaptive_RS,0.3,0.46869535327537465,0.16869535327537466,0.5623178442512489,0.0011920928955078125,True,0.9974995060272449,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,2,2025-09-05T10:59:05.054542
Adaptive_RS,0.3,0.48327224252555734,0.18327224252555735,0.6109074750851912,0.0009648799896240234,True,0.99862173003825,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,2,2025-09-05T10:59:05.056969
Adaptive_RS,0.3,0.206249893663337,0.093750106336663,0.31250035445554336,0.0013322830200195312,True,0.986009640260041,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,3,2025-09-05T10:59:05.062934
Adaptive_RS,0.3,0.2217456245625854,0.07825437543741459,0.2608479181247153,0.0009829998016357422,True,0.9901862261737238,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,3,2025-09-05T10:59:05.064965
Adaptive_RS,0.3,0.5023127213238303,0.20231272132383032,0.6743757377461012,0.0009777545928955078,True,0.9910669258368504,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,3,2025-09-05T10:59:05.066331
Adaptive_RS,0.3,0.5041139107347052,0.20411391073470525,0.6803797024490176,0.0012538433074951172,True,0.9989324803232971,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,3,2025-09-05T10:59:05.069123
Adaptive_RS,0.3,0.2078291443308665,0.0921708556691335,0.30723618556377835,0.0012392997741699219,True,0.9891586062975739,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,4,2025-09-05T10:59:05.074921
Adaptive_RS,0.3,0.22429417999514778,0.07570582000485221,0.25235273334950736,0.0011723041534423828,True,0.9937168149252756,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,4,2025-09-05T10:59:05.077244
Adaptive_RS,0.3,0.4758719140221487,0.1758719140221487,0.5862397134071623,0.0008652210235595703,True,0.9971480837832799,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,4,2025-09-05T10:59:05.078549
Adaptive_RS,0.3,0.4782455651197976,0.1782455651197976,0.5941518837326587,0.001318216323852539,True,0.995607597801832,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,4,2025-09-05T10:59:05.081197
Adaptive_RS,0.3,0.25100869217479854,0.04899130782520145,0.16330435941733817,0.0011239051818847656,True,0.9931753149655936,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,0,2025-09-05T10:59:05.086609
Adaptive_RS,0.3,0.2704607536979,0.029539246302099975,0.09846415434033326,0.0014803409576416016,True,0.9944764594838493,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,0,2025-09-05T10:59:05.089137
Adaptive_RS,0.3,0.4643602022722877,0.1643602022722877,0.5478673409076257,0.0011746883392333984,True,0.9982095685884198,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,0,2025-09-05T10:59:05.090783
Adaptive_RS,0.3,0.48373766139402835,0.18373766139402836,0.6124588713134279,0.0008988380432128906,True,0.9948983532484036,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,0,2025-09-05T10:59:05.093002
Adaptive_RS,0.3,0.2486028121515786,0.0513971878484214,0.171323959494738,0.0012080669403076172,True,0.9917679889906187,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,1,2025-09-05T10:59:05.098698
Adaptive_RS,0.3,0.27161457242014486,0.028385427579855127,0.09461809193285042,0.0010309219360351562,True,0.9949605194424544,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,1,2025-09-05T10:59:05.100693
Adaptive_RS,0.3,0.5039164194788144,0.2039164194788144,0.6797213982627147,0.0014541149139404297,True,0.9985868436730764,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,1,2025-09-05T10:59:05.102635
Adaptive_RS,0.3,0.48530872633014793,0.18530872633014794,0.6176957544338265,0.0012063980102539062,True,0.9987622276632916,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,1,2025-09-05T10:59:05.105419
Adaptive_RS,0.3,0.24697365540844865,0.05302634459155134,0.1767544819718378,0.0013270378112792969,True,0.9937238951502876,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,2,2025-09-05T10:59:05.110816
Adaptive_RS,0.3,0.27722622787477985,0.022773772125220137,0.07591257375073379,0.0009593963623046875,True,0.99754625781165,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,2,2025-09-05T10:59:05.112814
Adaptive_RS,0.3,0.4521798403509939,0.1521798403509939,0.507266134503313,0.0008323192596435547,True,0.9957920672703887,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,2,2025-09-05T10:59:05.114032
Adaptive_RS,0.3,0.5075333010475023,0.20753330104750228,0.691777670158341,0.0011420249938964844,True,0.9975517072213013,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,2,2025-09-05T10:59:05.116527
Adaptive_RS,0.3,0.2594094415909664,0.040590558409033584,0.1353018613634453,0.0010380744934082031,True,0.9955115553299805,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,3,2025-09-05T10:59:05.122109
Adaptive_RS,0.3,0.2671984199286495,0.03280158007135048,0.10933860023783493,0.0012209415435791016,True,0.9938059590412298,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,3,2025-09-05T10:59:05.124455
Adaptive_RS,0.3,0.48844389508366515,0.18844389508366516,0.6281463169455506,0.0010898113250732422,True,0.9967148316954711,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,3,2025-09-05T10:59:05.125983
Adaptive_RS,0.3,0.48488677144253556,0.18488677144253557,0.6162892381417853,0.0009403228759765625,True,0.9981327688500775,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,3,2025-09-05T10:59:05.128197
Adaptive_RS,0.3,0.25622912965889416,0.04377087034110583,0.14590290113701943,0.0012903213500976562,True,0.9941472127065003,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,4,2025-09-05T10:59:05.133755
Adaptive_RS,0.3,0.25940020606627245,0.040599793933727535,0.13533264644575846,0.001127481460571289,True,0.9932299362551855,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,4,2025-09-05T10:59:05.135929
Adaptive_RS,0.3,0.46105527268374724,0.16105527268374725,0.5368509089458242,0.001313924789428711,True,0.9978535601872924,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,4,2025-09-05T10:59:05.137826
Adaptive_RS,0.3,0.5156105692991652,0.21561056929916517,0.7187018976638839,0.0010619163513183594,True,0.9973725154541822,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,4,2025-09-05T10:59:05.140275
Adaptive_RS,0.3,0.19781229997796723,0.10218770002203276,0.3406256667401092,0.0016238689422607422,True,0.986597918756364,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,0,2025-09-05T10:59:05.961998
Adaptive_RS,0.3,0.19332320631756109,0.1066767936824389,0.35558931227479634,0.0015077590942382812,True,0.9853088471865362,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,0,2025-09-05T10:59:05.965788
Adaptive_RS,0.3,0.4581075504373591,0.15810755043735913,0.5270251681245305,0.0011947154998779297,True,0.996800655596229,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,0,2025-09-05T10:59:05.967543
Adaptive_RS,0.3,0.47338341505531645,0.17338341505531646,0.5779447168510549,0.0019567012786865234,True,0.9994869500660388,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,0,2025-09-05T10:59:05.972559
Adaptive_RS,0.3,0.19781229997796723,0.10218770002203276,0.3406256667401092,0.0017037391662597656,True,0.986597918756364,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,1,2025-09-05T10:59:05.977611
Adaptive_RS,0.3,0.19280866378945027,0.10719133621054971,0.35730445403516575,0.0013475418090820312,True,0.9745721872286953,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,1,2025-09-05T10:59:05.981285
Adaptive_RS,0.3,0.4678388935773394,0.1678388935773394,0.5594629785911314,0.0013737678527832031,True,0.9960279802682461,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,1,2025-09-05T10:59:05.983210
Adaptive_RS,0.3,0.4807812038494768,0.18078120384947682,0.6026040128315895,0.0014605522155761719,True,0.9995347612946678,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,1,2025-09-05T10:59:05.987686
Adaptive_RS,0.3,0.19781229997796723,0.10218770002203276,0.3406256667401092,0.0017099380493164062,True,0.986597918756364,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,2,2025-09-05T10:59:05.993109
Adaptive_RS,0.3,0.19797528013738516,0.10202471986261483,0.34008239954204944,0.001495361328125,True,0.9806940383841187,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,2,2025-09-05T10:59:05.996561
Adaptive_RS,0.3,0.4550967643773944,0.1550967643773944,0.5169892145913146,0.0018849372863769531,True,0.9952487600514078,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,2,2025-09-05T10:59:05.999081
Adaptive_RS,0.3,0.4853819458384698,0.18538194583846979,0.617939819461566,0.0014700889587402344,True,0.9994679349766877,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,2,2025-09-05T10:59:06.003325
Adaptive_RS,0.3,0.19781229997796723,0.10218770002203276,0.3406256667401092,0.0013947486877441406,True,0.986597918756364,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,3,2025-09-05T10:59:06.008419
