Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
ARFIMA,0.7,1024,0,WaveletLogVar,0.8785266029172087,0.1785266029172088,0.1785266029172088,0.031871747949158744,0.008440732955932617
ARFIMA,0.7,1024,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,0.009882211685180664
ARFIMA,0.7,1024,0,MFDFA,0.3043005551294977,-0.39569944487050224,0.39569944487050224,0.15657805067082364,18.65889596939087
ARFIMA,0.7,1024,0,WaveletLeaders,0.040343714123052134,-0.6596562858769478,0.6596562858769478,0.4351464154969695,0.005716800689697266
ARFIMA,0.7,1024,1,R/S,0.7781855111084482,0.07818551110844829,0.07818551110844829,0.006112974147289291,0.05918240547180176
ARFIMA,0.7,1024,1,DFA,0.7258531078524044,0.025853107852404467,0.025853107852404467,0.0006683831856280575,0.0027289390563964844
ARFIMA,0.7,1024,1,DMA,0.6287791259252395,-0.07122087407476041,0.07122087407476041,0.005072412903972879,0.003078937530517578
ARFIMA,0.7,1024,1,Higuchi,0.7754759595354328,0.07547595953543285,0.07547595953543285,0.005696620467794297,0.0055904388427734375
ARFIMA,0.7,1024,1,GPH,0.6902075703052228,-0.009792429694777116,0.009792429694777116,9.589167932715264e-05,0.002312183380126953
ARFIMA,0.7,1024,1,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.003022432327270508
ARFIMA,0.7,1024,1,Periodogram,0.645278235333586,-0.054721764666413986,0.054721764666413986,0.0029944715282063943,0.0010390281677246094
ARFIMA,0.7,1024,1,CWT,1.0064125399388857,0.30641253993888573,0.30641253993888573,0.09388864463179925,0.010459423065185547
ARFIMA,0.7,1024,1,WaveletVar,1.0460984528732031,0.3460984528732032,0.3460984528732032,0.11978413908122484,0.003108501434326172
ARFIMA,0.7,1024,1,WaveletLogVar,0.8785266029172087,0.1785266029172088,0.1785266029172088,0.031871747949158744,0.004460573196411133
ARFIMA,0.7,1024,1,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,0.004813194274902344
ARFIMA,0.7,1024,1,MFDFA,0.3043005551294977,-0.39569944487050224,0.39569944487050224,0.15657805067082364,19.006369590759277
ARFIMA,0.7,1024,1,WaveletLeaders,0.040343714123052134,-0.6596562858769478,0.6596562858769478,0.4351464154969695,0.006125211715698242
ARFIMA,0.7,4096,0,R/S,0.727698264745715,0.027698264745715018,0.027698264745715018,0.0007671938699237194,0.18755602836608887
ARFIMA,0.7,4096,0,DFA,0.7937488505773435,0.0937488505773435,0.0937488505773435,0.008788846984573079,0.003319263458251953
ARFIMA,0.7,4096,0,DMA,0.6301617346529197,-0.06983826534708026,0.06983826534708026,0.004877383306689192,0.003964900970458984
ARFIMA,0.7,4096,0,Higuchi,0.7762912738966645,0.07629127389666457,0.07629127389666457,0.0058203584727758925,0.016443490982055664
ARFIMA,0.7,4096,0,GPH,0.5729853982461351,-0.1270146017538648,0.1270146017538648,0.01613270905869288,0.26491379737854004
ARFIMA,0.7,4096,0,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.006026268005371094
ARFIMA,0.7,4096,0,Periodogram,0.6478230561142384,-0.05217694388576155,0.05217694388576155,0.0027224334732579097,0.0017316341400146484
ARFIMA,0.7,4096,0,CWT,0.9933747966593531,0.2933747966593532,0.2933747966593532,0.08606877131491682,0.009536981582641602
ARFIMA,0.7,4096,0,WaveletVar,0.9994378958307708,0.29943789583077085,0.29943789583077085,0.08966305345955958,0.005444526672363281
ARFIMA,0.7,4096,0,WaveletLogVar,0.8461839693598938,0.14618396935989386,0.14618396935989386,0.021369752897814388,0.004752635955810547
ARFIMA,0.7,4096,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,0.00567317008972168
ARFIMA,0.7,4096,0,MFDFA,0.30646020999814627,-0.3935397900018537,0.3935397900018537,0.1548735663147031,80.39434266090393
ARFIMA,0.7,4096,0,WaveletLeaders,0.04800700616776162,-0.6519929938322383,0.6519929938322383,0.4250948640063251,0.016261577606201172
ARFIMA,0.7,4096,1,R/S,0.727698264745715,0.027698264745715018,0.027698264745715018,0.0007671938699237194,0.15619206428527832
ARFIMA,0.7,4096,1,DFA,0.7937488505773435,0.0937488505773435,0.0937488505773435,0.008788846984573079,0.0027637481689453125
ARFIMA,0.7,4096,1,DMA,0.6301617346529197,-0.06983826534708026,0.06983826534708026,0.004877383306689192,0.0035758018493652344
ARFIMA,0.7,4096,1,Higuchi,0.7762912738966645,0.07629127389666457,0.07629127389666457,0.0058203584727758925,0.021129369735717773
ARFIMA,0.7,4096,1,GPH,0.5729853982461351,-0.1270146017538648,0.1270146017538648,0.01613270905869288,0.0023970603942871094
ARFIMA,0.7,4096,1,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.005467891693115234
ARFIMA,0.7,4096,1,Periodogram,0.6478230561142384,-0.05217694388576155,0.05217694388576155,0.0027224334732579097,0.0011110305786132812
ARFIMA,0.7,4096,1,CWT,0.9933747966593531,0.2933747966593532,0.2933747966593532,0.08606877131491682,0.009217977523803711
ARFIMA,0.7,4096,1,WaveletVar,0.9994378958307708,0.29943789583077085,0.29943789583077085,0.08966305345955958,0.0031883716583251953
ARFIMA,0.7,4096,1,WaveletLogVar,0.8461839693598938,0.14618396935989386,0.14618396935989386,0.021369752897814388,0.004769086837768555
ARFIMA,0.7,4096,1,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,0.004818439483642578
ARFIMA,0.7,4096,1,MFDFA,0.30646020999814627,-0.3935397900018537,0.3935397900018537,0.1548735663147031,69.72973585128784
ARFIMA,0.7,4096,1,WaveletLeaders,0.04800700616776162,-0.6519929938322383,0.6519929938322383,0.4250948640063251,0.016902923583984375
ARFIMA,0.7,16384,0,R/S,0.7677179940431061,0.06771799404310619,0.06771799404310619,0.004585726717222165,0.5861012935638428
ARFIMA,0.7,16384,0,DFA,0.8083395848739413,0.10833958487394135,0.10833958487394135,0.011737465650657941,0.002430438995361328
ARFIMA,0.7,16384,0,DMA,0.7464889717890031,0.04648897178900313,0.04648897178900313,0.002161224497998729,0.01605224609375
ARFIMA,0.7,16384,0,Higuchi,0.8138597896158841,0.11385978961588417,0.11385978961588417,0.012964051691373404,0.056673288345336914
ARFIMA,0.7,16384,0,GPH,0.6984312776360074,-0.0015687223639925252,0.0015687223639925252,2.4608898552902966e-06,0.22910714149475098
ARFIMA,0.7,16384,0,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.016158342361450195
ARFIMA,0.7,16384,0,Periodogram,0.7342553709893307,0.034255370989330736,0.034255370989330736,0.0011734304416166819,0.0016486644744873047
ARFIMA,0.7,16384,0,CWT,1.0288256339933448,0.32882563399334486,0.32882563399334486,0.1081262975711252,0.019462108612060547
ARFIMA,0.7,16384,0,WaveletVar,1.0177431679045355,0.3177431679045355,0.3177431679045355,0.10096072075000984,0.004585981369018555
ARFIMA,0.7,16384,0,WaveletLogVar,0.8588722170872038,0.1588722170872039,0.1588722170872039,0.02524038136220364,0.004559755325317383
ARFIMA,0.7,16384,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,0.0058040618896484375
ARFIMA,0.7,16384,0,MFDFA,0.29909024691901803,-0.4009097530809819,0.4009097530809819,0.1607286301154539,275.3312394618988
ARFIMA,0.7,16384,0,WaveletLeaders,0.07134961125061286,-0.6286503887493871,0.6286503887493871,0.3952013112747555,0.06507420539855957
ARFIMA,0.7,16384,1,R/S,0.7677179940431061,0.06771799404310619,0.06771799404310619,0.004585726717222165,0.55448317527771
ARFIMA,0.7,16384,1,DFA,0.8083395848739413,0.10833958487394135,0.10833958487394135,0.011737465650657941,0.0026819705963134766
ARFIMA,0.7,16384,1,DMA,0.7464889717890031,0.04648897178900313,0.04648897178900313,0.002161224497998729,0.01466226577758789
ARFIMA,0.7,16384,1,Higuchi,0.8138597896158841,0.11385978961588417,0.11385978961588417,0.012964051691373404,0.06160378456115723
ARFIMA,0.7,16384,1,GPH,0.6984312776360074,-0.0015687223639925252,0.0015687223639925252,2.4608898552902966e-06,0.002268075942993164
ARFIMA,0.7,16384,1,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.016393184661865234
ARFIMA,0.7,16384,1,Periodogram,0.7342553709893307,0.034255370989330736,0.034255370989330736,0.0011734304416166819,0.001489877700805664
ARFIMA,0.7,16384,1,CWT,1.0288256339933448,0.32882563399334486,0.32882563399334486,0.1081262975711252,0.019922256469726562
ARFIMA,0.7,16384,1,WaveletVar,1.0177431679045355,0.3177431679045355,0.3177431679045355,0.10096072075000984,0.004102230072021484
ARFIMA,0.7,16384,1,WaveletLogVar,0.8588722170872038,0.1588722170872039,0.1588722170872039,0.02524038136220364,0.004578828811645508
ARFIMA,0.7,16384,1,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,0.006404399871826172
ARFIMA,0.7,16384,1,MFDFA,0.29909024691901803,-0.4009097530809819,0.4009097530809819,0.1607286301154539,280.1854064464569
ARFIMA,0.7,16384,1,WaveletLeaders,0.07134961125061286,-0.6286503887493871,0.6286503887493871,0.3952013112747555,0.07024598121643066
ARFIMA,0.8,1024,0,R/S,0.8188432808809746,0.018843280880974533,0.018843280880974533,0.00035506923435930037,0.061187744140625
ARFIMA,0.8,1024,0,DFA,0.8034852732993947,0.003485273299394631,0.003485273299394631,1.2147129971473138e-05,0.002637624740600586
ARFIMA,0.8,1024,0,DMA,0.6974220559291551,-0.10257794407084497,0.10257794407084497,0.010522234609801399,0.003262042999267578
ARFIMA,0.8,1024,0,Higuchi,0.8255764029860684,0.025576402986068336,0.025576402986068336,0.0006541523897057653,0.00448918342590332
ARFIMA,0.8,1024,0,GPH,0.8942318906605444,0.09423189066054438,0.09423189066054438,0.008879649217460792,0.21399784088134766
ARFIMA,0.8,1024,0,Whittle,0.9899941583562332,0.18999415835623312,0.18999415835623312,0.03609778020949339,0.0025293827056884766
ARFIMA,0.8,1024,0,Periodogram,0.7427155219962667,-0.057284478003733375,0.057284478003733375,0.003281511420160213,0.0013227462768554688
ARFIMA,0.8,1024,0,CWT,1.100878841750989,0.3008788417509889,0.3008788417509889,0.09052807741341662,0.008446455001831055
ARFIMA,0.8,1024,0,WaveletVar,1.1341334371556409,0.3341334371556408,0.3341334371556408,0.11164515382544257,0.006037473678588867
ARFIMA,0.8,1024,0,WaveletLogVar,0.9395478040632194,0.13954780406321932,0.13954780406321932,0.01947358961886665,0.0044629573822021484
ARFIMA,0.8,1024,0,WaveletWhittle,0.010000000000000009,-0.79,0.79,0.6241000000000001,0.004458427429199219
ARFIMA,0.8,1024,0,MFDFA,0.3566421310318357,-0.44335786896816437,0.44335786896816437,0.196566199975992,18.368151426315308
ARFIMA,0.8,1024,0,WaveletLeaders,0.04661988456776765,-0.7533801154322324,0.7533801154322324,0.5675815983286838,0.005917072296142578
ARFIMA,0.8,1024,1,R/S,0.8188432808809746,0.018843280880974533,0.018843280880974533,0.00035506923435930037,0.06468439102172852
ARFIMA,0.8,1024,1,DFA,0.8034852732993947,0.003485273299394631,0.003485273299394631,1.2147129971473138e-05,0.0027990341186523438
ARFIMA,0.8,1024,1,DMA,0.6974220559291551,-0.10257794407084497,0.10257794407084497,0.010522234609801399,0.0037796497344970703
ARFIMA,0.8,1024,1,Higuchi,0.8255764029860684,0.025576402986068336,0.025576402986068336,0.0006541523897057653,0.003861665725708008
ARFIMA,0.8,1024,1,GPH,0.8942318906605444,0.09423189066054438,0.09423189066054438,0.008879649217460792,0.0030412673950195312
ARFIMA,0.8,1024,1,Whittle,0.9899941583562332,0.18999415835623312,0.18999415835623312,0.03609778020949339,0.0024929046630859375
ARFIMA,0.8,1024,1,Periodogram,0.7427155219962667,-0.057284478003733375,0.057284478003733375,0.003281511420160213,0.001031637191772461
ARFIMA,0.8,1024,1,CWT,1.100878841750989,0.3008788417509889,0.3008788417509889,0.09052807741341662,0.008118867874145508
ARFIMA,0.8,1024,1,WaveletVar,1.1341334371556409,0.3341334371556408,0.3341334371556408,0.11164515382544257,0.00458526611328125
ARFIMA,0.8,1024,1,WaveletLogVar,0.9395478040632194,0.13954780406321932,0.13954780406321932,0.01947358961886665,0.0032570362091064453
ARFIMA,0.8,1024,1,WaveletWhittle,0.010000000000000009,-0.79,0.79,0.6241000000000001,0.004903554916381836
ARFIMA,0.8,1024,1,MFDFA,0.3566421310318357,-0.44335786896816437,0.44335786896816437,0.196566199975992,17.68708300590515
ARFIMA,0.8,1024,1,WaveletLeaders,0.04661988456776765,-0.7533801154322324,0.7533801154322324,0.5675815983286838,0.006164073944091797
ARFIMA,0.8,4096,0,R/S,0.7797989924379651,-0.02020100756203491,0.02020100756203491,0.0004080807065213917,0.19122767448425293
ARFIMA,0.8,4096,0,DFA,0.8818917524947774,0.08189175249477731,0.08189175249477731,0.006706259126665866,0.003169536590576172
ARFIMA,0.8,4096,0,DMA,0.6955594283488123,-0.1044405716511877,0.1044405716511877,0.010907833006826871,0.004610776901245117
ARFIMA,0.8,4096,0,Higuchi,0.832870512467889,0.03287051246788897,0.03287051246788897,0.001080470589901644,0.018019676208496094
ARFIMA,0.8,4096,0,GPH,0.6889604091689792,-0.11103959083102088,0.11103959083102088,0.012329790731920537,0.0038869380950927734
ARFIMA,0.8,4096,0,Whittle,0.9899941583562332,0.18999415835623312,0.18999415835623312,0.03609778020949339,0.005439281463623047
ARFIMA,0.8,4096,0,Periodogram,0.7489022774228878,-0.0510977225771122,0.0510977225771122,0.002610977252567522,0.0014803409576416016
ARFIMA,0.8,4096,0,CWT,1.0876027425053425,0.28760274250534246,0.28760274250534246,0.08271533749659432,0.011630058288574219
ARFIMA,0.8,4096,0,WaveletVar,1.0895012998212898,0.2895012998212898,0.2895012998212898,0.08381100259821633,0.0038933753967285156
ARFIMA,0.8,4096,0,WaveletLogVar,0.9086111639075518,0.10861116390755177,0.10861116390755177,0.011796384925353075,0.005559444427490234
ARFIMA,0.8,4096,0,WaveletWhittle,0.010000000000000009,-0.79,0.79,0.6241000000000001,0.006047487258911133
ARFIMA,0.8,4096,0,MFDFA,0.3573127929595192,-0.44268720704048087,0.44268720704048087,0.19597196327730157,68.81870532035828
ARFIMA,0.8,4096,0,WaveletLeaders,0.063684728893435,-0.736315271106565,0.736315271106565,0.5421601784647344,0.016802072525024414
ARFIMA,0.8,4096,1,R/S,0.7797989924379651,-0.02020100756203491,0.02020100756203491,0.0004080807065213917,0.16092419624328613
ARFIMA,0.8,4096,1,DFA,0.8818917524947774,0.08189175249477731,0.08189175249477731,0.006706259126665866,0.0032367706298828125
ARFIMA,0.8,4096,1,DMA,0.6955594283488123,-0.1044405716511877,0.1044405716511877,0.010907833006826871,0.0038530826568603516
ARFIMA,0.8,4096,1,Higuchi,0.832870512467889,0.03287051246788897,0.03287051246788897,0.001080470589901644,0.015992164611816406
ARFIMA,0.8,4096,1,GPH,0.6889604091689792,-0.11103959083102088,0.11103959083102088,0.012329790731920537,0.0018815994262695312
ARFIMA,0.8,4096,1,Whittle,0.9899941583562332,0.18999415835623312,0.18999415835623312,0.03609778020949339,0.0052759647369384766
ARFIMA,0.8,4096,1,Periodogram,0.7489022774228878,-0.0510977225771122,0.0510977225771122,0.002610977252567522,0.0013086795806884766
ARFIMA,0.8,4096,1,CWT,1.0876027425053425,0.28760274250534246,0.28760274250534246,0.08271533749659432,0.010586023330688477
ARFIMA,0.8,4096,1,WaveletVar,1.0895012998212898,0.2895012998212898,0.2895012998212898,0.08381100259821633,0.006189823150634766
ARFIMA,0.8,4096,1,WaveletLogVar,0.9086111639075518,0.10861116390755177,0.10861116390755177,0.011796384925353075,0.003772735595703125
ARFIMA,0.8,4096,1,WaveletWhittle,0.010000000000000009,-0.79,0.79,0.6241000000000001,0.006154537200927734
ARFIMA,0.8,4096,1,MFDFA,0.3573127929595192,-0.44268720704048087,0.44268720704048087,0.19597196327730157,68.15233445167542
ARFIMA,0.8,4096,1,WaveletLeaders,0.063684728893435,-0.736315271106565,0.736315271106565,0.5421601784647344,0.018037796020507812
ARFIMA,0.8,16384,0,R/S,0.8279356544517583,0.027935654451758274,0.027935654451758274,0.0007804007896480418,0.5515153408050537
ARFIMA,0.8,16384,0,DFA,0.8956129898544132,0.09561298985441313,0.09561298985441313,0.009141843828900108,0.0033278465270996094
ARFIMA,0.8,16384,0,DMA,0.8229468729921798,0.02294687299217979,0.02294687299217979,0.0005265589801192302,0.014942169189453125
ARFIMA,0.8,16384,0,Higuchi,0.873660944032653,0.073660944032653,0.073660944032653,0.0054259346757816376,0.057640790939331055
ARFIMA,0.8,16384,0,GPH,0.8568458816680303,0.056845881668030285,0.056845881668030285,0.0032314542626157017,0.2459697723388672
ARFIMA,0.8,16384,0,Whittle,0.9899941583562332,0.18999415835623312,0.18999415835623312,0.03609778020949339,0.01763749122619629
ARFIMA,0.8,16384,0,Periodogram,0.8341338441542947,0.03413384415429466,0.03413384415429466,0.0011651193167496756,0.0014045238494873047
ARFIMA,0.8,16384,0,CWT,1.1227241597863564,0.3227241597863564,0.3227241597863564,0.10415088330980968,0.020720243453979492
ARFIMA,0.8,16384,0,WaveletVar,1.109185562470798,0.309185562470798,0.309185562470798,0.09559571204038372,0.004461050033569336
ARFIMA,0.8,16384,0,WaveletLogVar,0.9222552550644562,0.12225525506445611,0.12225525506445611,0.014946347390875222,0.004217624664306641
ARFIMA,0.8,16384,0,WaveletWhittle,0.010000000000000009,-0.79,0.79,0.6241000000000001,0.00502777099609375
ARFIMA,0.8,16384,0,MFDFA,0.3493026950213017,-0.45069730497869837,0.45069730497869837,0.20312806071506184,290.82273054122925
ARFIMA,0.8,16384,0,WaveletLeaders,0.08881924620177199,-0.7111807537982281,0.7111807537982281,0.5057780645730159,0.06712532043457031
ARFIMA,0.8,16384,1,R/S,0.8279356544517583,0.027935654451758274,0.027935654451758274,0.0007804007896480418,0.5628199577331543
ARFIMA,0.8,16384,1,DFA,0.8956129898544132,0.09561298985441313,0.09561298985441313,0.009141843828900108,0.0024940967559814453
ARFIMA,0.8,16384,1,DMA,0.8229468729921798,0.02294687299217979,0.02294687299217979,0.0005265589801192302,0.01478433609008789
ARFIMA,0.8,16384,1,Higuchi,0.873660944032653,0.073660944032653,0.073660944032653,0.0054259346757816376,0.061760663986206055
ARFIMA,0.8,16384,1,GPH,0.8568458816680303,0.056845881668030285,0.056845881668030285,0.0032314542626157017,0.003448963165283203
ARFIMA,0.8,16384,1,Whittle,0.9899941583562332,0.18999415835623312,0.18999415835623312,0.03609778020949339,0.024787425994873047
ARFIMA,0.8,16384,1,Periodogram,0.8341338441542947,0.03413384415429466,0.03413384415429466,0.0011651193167496756,0.0018622875213623047
ARFIMA,0.8,16384,1,CWT,1.1227241597863564,0.3227241597863564,0.3227241597863564,0.10415088330980968,0.016475677490234375
ARFIMA,0.8,16384,1,WaveletVar,1.109185562470798,0.309185562470798,0.309185562470798,0.09559571204038372,0.00425410270690918
ARFIMA,0.8,16384,1,WaveletLogVar,0.9222552550644562,0.12225525506445611,0.12225525506445611,0.014946347390875222,0.004155397415161133
ARFIMA,0.8,16384,1,WaveletWhittle,0.010000000000000009,-0.79,0.79,0.6241000000000001,0.005126953125
ARFIMA,0.8,16384,1,MFDFA,0.3493026950213017,-0.45069730497869837,0.45069730497869837,0.20312806071506184,307.48900151252747
ARFIMA,0.8,16384,1,WaveletLeaders,0.08881924620177199,-0.7111807537982281,0.7111807537982281,0.5057780645730159,0.06829953193664551
ARFIMA,0.9,1024,0,R/S,0.8547779063035985,-0.04522209369640151,0.04522209369640151,0.002045037758286117,0.08021044731140137
ARFIMA,0.9,1024,0,DFA,0.8845307397129467,-0.01546926028705331,0.01546926028705331,0.00023929801382860467,0.002902507781982422
ARFIMA,0.9,1024,0,DMA,0.7617867969533557,-0.1382132030466443,0.1382132030466443,0.019102889496412926,0.004036903381347656
ARFIMA,0.9,1024,0,Higuchi,0.8690227539396906,-0.030977246060309382,0.030977246060309382,0.0009595897734809532,0.005889177322387695
ARFIMA,0.9,1024,0,GPH,0.9365227569566845,0.0365227569566845,0.0365227569566845,0.001333911775717046,0.005603313446044922
ARFIMA,0.9,1024,0,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.004527091979980469
ARFIMA,0.9,1024,0,Periodogram,0.8420236073332037,-0.05797639266679633,0.05797639266679633,0.0033612621066545553,0.0016007423400878906
ARFIMA,0.9,1024,0,CWT,1.1953445011411483,0.2953445011411483,0.2953445011411483,0.08722837435431374,0.01478886604309082
ARFIMA,0.9,1024,0,WaveletVar,1.2226117444864237,0.3226117444864237,0.3226117444864237,0.10407833768057353,0.005056858062744141
ARFIMA,0.9,1024,0,WaveletLogVar,1.0008762933302662,0.10087629333026615,0.10087629333026615,0.0101760265560539,0.005542755126953125
ARFIMA,0.9,1024,0,WaveletWhittle,0.010000000000000009,-0.89,0.89,0.7921,0.007416725158691406
ARFIMA,0.9,1024,0,MFDFA,0.4136798789923304,-0.48632012100766964,0.48632012100766964,0.23650726009691445,19.888005256652832
ARFIMA,0.9,1024,0,WaveletLeaders,0.052881149354846675,-0.8471188506451534,0.8471188506451534,0.7176103471183657,0.005951881408691406
ARFIMA,0.9,1024,1,R/S,0.8547779063035985,-0.04522209369640151,0.04522209369640151,0.002045037758286117,0.07058930397033691
ARFIMA,0.9,1024,1,DFA,0.8845307397129467,-0.01546926028705331,0.01546926028705331,0.00023929801382860467,0.004220008850097656
ARFIMA,0.9,1024,1,DMA,0.7617867969533557,-0.1382132030466443,0.1382132030466443,0.019102889496412926,0.002432584762573242
ARFIMA,0.9,1024,1,Higuchi,0.8690227539396906,-0.030977246060309382,0.030977246060309382,0.0009595897734809532,0.0063707828521728516
ARFIMA,0.9,1024,1,GPH,0.9365227569566845,0.0365227569566845,0.0365227569566845,0.001333911775717046,0.0026361942291259766
ARFIMA,0.9,1024,1,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.002225160598754883
ARFIMA,0.9,1024,1,Periodogram,0.8420236073332037,-0.05797639266679633,0.05797639266679633,0.0033612621066545553,0.001646280288696289
ARFIMA,0.9,1024,1,CWT,1.1953445011411483,0.2953445011411483,0.2953445011411483,0.08722837435431374,0.008347034454345703
ARFIMA,0.9,1024,1,WaveletVar,1.2226117444864237,0.3226117444864237,0.3226117444864237,0.10407833768057353,0.003877878189086914
ARFIMA,0.9,1024,1,WaveletLogVar,1.0008762933302662,0.10087629333026615,0.10087629333026615,0.0101760265560539,0.0034584999084472656
ARFIMA,0.9,1024,1,WaveletWhittle,0.010000000000000009,-0.89,0.89,0.7921,0.00530695915222168
ARFIMA,0.9,1024,1,MFDFA,0.4136798789923304,-0.48632012100766964,0.48632012100766964,0.23650726009691445,19.57239294052124
ARFIMA,0.9,1024,1,WaveletLeaders,0.052881149354846675,-0.8471188506451534,0.8471188506451534,0.7176103471183657,0.004906415939331055
ARFIMA,0.9,4096,0,R/S,0.8266541691391113,-0.07334583086088875,0.07334583086088875,0.0053796109046741,0.20238494873046875
ARFIMA,0.9,4096,0,DFA,0.9717119238065589,0.07171192380655889,0.07171192380655889,0.005142600016037707,0.003125905990600586
ARFIMA,0.9,4096,0,DMA,0.7552874987909827,-0.14471250120901735,0.14471250120901735,0.02094170800616985,0.004394054412841797
ARFIMA,0.9,4096,0,Higuchi,0.8823652610122161,-0.017634738987783893,0.017634738987783893,0.0003109840191672653,0.015846967697143555
ARFIMA,0.9,4096,0,GPH,0.7619590651037913,-0.13804093489620872,0.13804093489620872,0.019055299707019337,0.07975625991821289
ARFIMA,0.9,4096,0,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.005794525146484375
ARFIMA,0.9,4096,0,Periodogram,0.8502320864913795,-0.04976791350862053,0.04976791350862053,0.002476845215001534,0.0020020008087158203
ARFIMA,0.9,4096,0,CWT,1.18190206942059,0.28190206942058993,0.28190206942058993,0.07946877674361111,0.008777141571044922
ARFIMA,0.9,4096,0,WaveletVar,1.1798183413587067,0.27981834135870665,0.27981834135870665,0.07829830416073767,0.005273342132568359
ARFIMA,0.9,4096,0,WaveletLogVar,0.9712141666057272,0.07121416660572721,0.07121416660572721,0.005071457525348273,0.005354404449462891
ARFIMA,0.9,4096,0,WaveletWhittle,0.010000000000000009,-0.89,0.89,0.7921,0.00740504264831543
ARFIMA,0.9,4096,0,MFDFA,0.4129861992551138,-0.4870138007448862,0.4870138007448862,0.23718244211597972,74.13789415359497
ARFIMA,0.9,4096,0,WaveletLeaders,0.07962075994716124,-0.8203792400528388,0.8203792400528388,0.6730220975096733,0.019386768341064453
ARFIMA,0.9,4096,1,R/S,0.8266541691391113,-0.07334583086088875,0.07334583086088875,0.0053796109046741,0.17559289932250977
ARFIMA,0.9,4096,1,DFA,0.9717119238065589,0.07171192380655889,0.07171192380655889,0.005142600016037707,0.003667116165161133
ARFIMA,0.9,4096,1,DMA,0.7552874987909827,-0.14471250120901735,0.14471250120901735,0.02094170800616985,0.004034757614135742
ARFIMA,0.9,4096,1,Higuchi,0.8823652610122161,-0.017634738987783893,0.017634738987783893,0.0003109840191672653,0.013818502426147461
ARFIMA,0.9,4096,1,GPH,0.7619590651037913,-0.13804093489620872,0.13804093489620872,0.019055299707019337,0.00212860107421875
ARFIMA,0.9,4096,1,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.006316661834716797
ARFIMA,0.9,4096,1,Periodogram,0.8502320864913795,-0.04976791350862053,0.04976791350862053,0.002476845215001534,0.0012159347534179688
ARFIMA,0.9,4096,1,CWT,1.18190206942059,0.28190206942058993,0.28190206942058993,0.07946877674361111,0.011070489883422852
ARFIMA,0.9,4096,1,WaveletVar,1.1798183413587067,0.27981834135870665,0.27981834135870665,0.07829830416073767,0.004621744155883789
ARFIMA,0.9,4096,1,WaveletLogVar,0.9712141666057272,0.07121416660572721,0.07121416660572721,0.005071457525348273,0.003347158432006836
ARFIMA,0.9,4096,1,WaveletWhittle,0.010000000000000009,-0.89,0.89,0.7921,0.006813764572143555
ARFIMA,0.9,4096,1,MFDFA,0.4129861992551138,-0.4870138007448862,0.4870138007448862,0.23718244211597972,74.88764524459839
ARFIMA,0.9,4096,1,WaveletLeaders,0.07962075994716124,-0.8203792400528388,0.8203792400528388,0.6730220975096733,0.02019786834716797
ARFIMA,0.9,16384,0,R/S,0.8803828452548952,-0.019617154745104837,0.019617154745104837,0.0003848327602933892,0.6031200885772705
ARFIMA,0.9,16384,0,DFA,0.9845828677552744,0.08458286775527435,0.08458286775527435,0.007154261517706229,0.002920866012573242
ARFIMA,0.9,16384,0,DMA,0.8872179291344576,-0.012782070865542394,0.012782070865542394,0.0001633813356117477,0.016070842742919922
ARFIMA,0.9,16384,0,Higuchi,0.9275513693235584,0.027551369323558395,0.027551369323558395,0.0007590779516031146,0.05938911437988281
ARFIMA,0.9,16384,0,GPH,0.9708465928980465,0.07084659289804651,0.07084659289804651,0.005019239725261535,0.24870729446411133
ARFIMA,0.9,16384,0,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.01703357696533203
ARFIMA,0.9,16384,0,Periodogram,0.934026140785114,0.03402614078511401,0.03402614078511401,0.001157778256728399,0.001634359359741211
ARFIMA,0.9,16384,0,CWT,1.216669660806755,0.31666966080675507,0.31666966080675507,0.10027967407546531,0.018997669219970703
ARFIMA,0.9,16384,0,WaveletVar,1.200808625028856,0.3008086250288561,0.3008086250288561,0.09048582889175094,0.0052907466888427734
ARFIMA,0.9,16384,0,WaveletLogVar,0.9857635225508432,0.08576352255084319,0.08576352255084319,0.007355381800328987,0.004750967025756836
