estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_RS,0.5,,,,8.344650268554688e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920221
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920230
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920236
Adaptive_Higuchi,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920240
Adaptive_GPH,0.5,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920244
Adaptive_Whittle,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920249
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:51.920253
Adaptive_RS,0.5,,,,3.5762786865234375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920566
Adaptive_DFA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920572
Adaptive_DMA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920610
Adaptive_Higuchi,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920616
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920621
Adaptive_Whittle,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920626
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:51.920631
Adaptive_RS,0.5,,,,6.67572021484375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.920979
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.920986
Adaptive_DMA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.921005
Adaptive_Higuchi,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.921009
Adaptive_GPH,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.921014
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.921018
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:51.921022
Adaptive_RS,0.5,0.5712956347365743,0.0712956347365743,0.1425912694731486,0.3371250629425049,True,0.9912622170906209,numpy,NumPy selected as fallback for rs_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.258320
Adaptive_DFA,0.5,0.05088657784057785,0.4491134221594221,0.8982268443188443,0.02908039093017578,True,0.8407319230761706,numpy,NumPy selected as fallback for dfa_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.287437
Adaptive_DMA,0.5,-0.010988513620152183,0.5109885136201522,1.0219770272403044,0.002292633056640625,False,0.4815612783020621,numpy,NumPy selected as fallback for dma_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.289754
Adaptive_Higuchi,0.5,0.9821789469967848,0.48217894699678476,0.9643578939935695,0.00996255874633789,True,0.9980422566979362,numpy,NumPy selected as fallback for higuchi_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.299743
Adaptive_GPH,0.5,0.6297505609691143,0.1297505609691143,0.2595011219382286,0.007337331771850586,True,0.4363134503364563,numpy,NumPy selected as fallback for gph_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.307116
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0019071102142333984,True,0.00020204680060980718,numpy,NumPy selected as fallback for whittle_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.309048
Adaptive_Periodogram,0.5,0.44684914126992226,0.053150858730077744,0.10630171746015549,0.005488872528076172,True,0.43547308444976807,numpy,NumPy selected as fallback for periodogram_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:52.314566
Adaptive_RS,0.5,0.5712956347365743,0.0712956347365743,0.1425912694731486,0.4156613349914551,True,0.9912622170906209,numpy,NumPy selected as fallback for rs_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.730262
Adaptive_DFA,0.5,0.05088657784057785,0.4491134221594221,0.8982268443188443,0.028876304626464844,True,0.8407319230761706,numpy,NumPy selected as fallback for dfa_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.759177
Adaptive_DMA,0.5,-0.010988513620152183,0.5109885136201522,1.0219770272403044,0.0029244422912597656,False,0.4815612783020621,numpy,NumPy selected as fallback for dma_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.762139
Adaptive_Higuchi,0.5,0.9821789469967848,0.48217894699678476,0.9643578939935695,0.011527538299560547,True,0.9980422566979362,numpy,NumPy selected as fallback for higuchi_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.773696
Adaptive_GPH,0.5,0.6297505609691143,0.1297505609691143,0.2595011219382286,0.009376764297485352,True,0.4363134503364563,numpy,NumPy selected as fallback for gph_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.783115
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0019125938415527344,True,0.007976817015228994,numpy,NumPy selected as fallback for whittle_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.785060
Adaptive_Periodogram,0.5,0.44684914126992226,0.053150858730077744,0.10630171746015549,0.007070064544677734,True,0.43547308444976807,numpy,NumPy selected as fallback for periodogram_analysis computation,500,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:52.792179
Adaptive_RS,0.5,,,,8.344650268554688e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792454
Adaptive_DFA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792463
Adaptive_DMA,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792468
Adaptive_Higuchi,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792474
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792478
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792482
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:52.792486
Adaptive_RS,0.5,,,,3.814697265625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792642
Adaptive_DFA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792649
Adaptive_DMA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792655
Adaptive_Higuchi,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792660
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792665
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792670
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:52.792675
Adaptive_RS,0.5,,,,3.5762786865234375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:52.792831
