model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FBM,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.00121307373046875,unknown,
FBM,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.0013146400451660156,unknown,
FBM,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.0015218257904052734,unknown,
FBM,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.0011417865753173828,unknown,
FBM,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002411365509033203,unknown,
FBM,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002412080764770508,unknown,
FBM,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0028162002563476562,unknown,
FBM,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002313852310180664,unknown,
FBM,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002330780029296875,unknown,
FBM,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.1060253951218295,1.4060253951218296,4.6867513170727655,0.0011107921600341797,unknown,
FBM,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.1060253951218295,1.4060253951218296,4.6867513170727655,0.001398324966430664,unknown,
FBM,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.1060253951218295,1.4060253951218296,4.6867513170727655,0.0013027191162109375,unknown,
FBM,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.1060253951218295,1.4060253951218296,4.6867513170727655,0.0016238689422607422,unknown,
FBM,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.1060253951218295,1.4060253951218296,4.6867513170727655,0.0013866424560546875,unknown,
FBM,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10537838935852051,unknown,
FBM,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10943245887756348,unknown,
FBM,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10842061042785645,unknown,
FBM,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.11232256889343262,unknown,
FBM,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10603022575378418,unknown,
FBM,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10277962684631348,unknown,
FBM,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10565519332885742,unknown,
FBM,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10581207275390625,unknown,
FBM,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10352158546447754,unknown,
FBM,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10041689872741699,unknown,
FBM,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10905838012695312,unknown,
FBM,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10408973693847656,unknown,
FBM,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10210561752319336,unknown,
FBM,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09882354736328125,unknown,
FBM,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.1038661003112793,unknown,
FBM,0.3,2000,0.0,Neural_CNN,Neural,True,0.022970855236053467,0.2770291447639465,0.9234304825464884,0.05237007141113281,unknown,
FBM,0.3,2000,0.0,Neural_CNN,Neural,True,0.022970855236053467,0.2770291447639465,0.9234304825464884,0.03523659706115723,unknown,
FBM,0.3,2000,0.0,Neural_CNN,Neural,True,0.022970855236053467,0.2770291447639465,0.9234304825464884,0.03304862976074219,unknown,
FBM,0.3,2000,0.0,Neural_CNN,Neural,True,0.022970855236053467,0.2770291447639465,0.9234304825464884,0.034239768981933594,unknown,
FBM,0.3,2000,0.0,Neural_CNN,Neural,True,0.022970855236053467,0.2770291447639465,0.9234304825464884,0.03422975540161133,unknown,
FBM,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06947731971740723,unknown,
FBM,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06738400459289551,unknown,
FBM,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06477785110473633,unknown,
FBM,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06818795204162598,unknown,
FBM,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0688169002532959,unknown,
FBM,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07117748260498047,unknown,
FBM,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06770062446594238,unknown,
FBM,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06876182556152344,unknown,
FBM,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07324910163879395,unknown,
FBM,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06519818305969238,unknown,
FBM,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1298222541809082,unknown,
FBM,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1334056854248047,unknown,
FBM,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13622474670410156,unknown,
FBM,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1342144012451172,unknown,
FBM,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13436603546142578,unknown,
FBM,0.3,2000,0.1,Classical_RS,Classical,True,1.1588375691350299,0.8588375691350298,2.8627918971167663,0.0978841781616211,jax,
FBM,0.3,2000,0.1,Classical_RS,Classical,True,1.1588375691350299,0.8588375691350298,2.8627918971167663,0.08730745315551758,jax,
FBM,0.3,2000,0.1,Classical_RS,Classical,True,1.1588375691350299,0.8588375691350298,2.8627918971167663,0.09396791458129883,jax,
FBM,0.3,2000,0.1,Classical_RS,Classical,True,1.1588375691350299,0.8588375691350298,2.8627918971167663,0.09059548377990723,jax,
FBM,0.3,2000,0.1,Classical_RS,Classical,True,1.1588375691350299,0.8588375691350298,2.8627918971167663,0.08949017524719238,jax,
FBM,0.3,2000,0.1,Classical_DMA,Classical,True,1.031341649834007,0.7313416498340068,2.43780549944669,0.01909661293029785,jax,
FBM,0.3,2000,0.1,Classical_DMA,Classical,True,1.031341649834007,0.7313416498340068,2.43780549944669,0.017967939376831055,jax,
FBM,0.3,2000,0.1,Classical_DMA,Classical,True,1.031341649834007,0.7313416498340068,2.43780549944669,0.01909923553466797,jax,
FBM,0.3,2000,0.1,Classical_DMA,Classical,True,1.031341649834007,0.7313416498340068,2.43780549944669,0.01922774314880371,jax,
FBM,0.3,2000,0.1,Classical_DMA,Classical,True,1.031341649834007,0.7313416498340068,2.43780549944669,0.019616127014160156,jax,
FBM,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6896276899928642,1.3896276899928641,4.632092299976214,0.05377769470214844,jax,
FBM,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6896276899928642,1.3896276899928641,4.632092299976214,0.05806112289428711,jax,
FBM,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6896276899928642,1.3896276899928641,4.632092299976214,0.05397462844848633,jax,
FBM,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6896276899928642,1.3896276899928641,4.632092299976214,0.05772209167480469,jax,
FBM,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6896276899928642,1.3896276899928641,4.632092299976214,0.0548403263092041,jax,
FBM,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013842582702636719,unknown,
FBM,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013582706451416016,unknown,
FBM,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001184701919555664,unknown,
FBM,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013475418090820312,unknown,
FBM,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0016841888427734375,unknown,
FBM,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0035202503204345703,unknown,
FBM,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.003030061721801758,unknown,
FBM,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002382040023803711,unknown,
FBM,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0021393299102783203,unknown,
FBM,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0025894641876220703,unknown,
FBM,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1846778874165316,2.8846778874165317,9.615592958055107,0.00157928466796875,unknown,
FBM,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1846778874165316,2.8846778874165317,9.615592958055107,0.0010330677032470703,unknown,
FBM,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1846778874165316,2.8846778874165317,9.615592958055107,0.001837015151977539,unknown,
FBM,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1846778874165316,2.8846778874165317,9.615592958055107,0.0010883808135986328,unknown,
FBM,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1846778874165316,2.8846778874165317,9.615592958055107,0.0017118453979492188,unknown,
FBM,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11711430549621582,unknown,
FBM,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11525154113769531,unknown,
FBM,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11567568778991699,unknown,
FBM,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10864901542663574,unknown,
FBM,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11040019989013672,unknown,
FBM,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10245800018310547,unknown,
FBM,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10982728004455566,unknown,
FBM,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10725116729736328,unknown,
FBM,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10743403434753418,unknown,
FBM,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11890125274658203,unknown,
FBM,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11279034614562988,unknown,
FBM,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11703801155090332,unknown,
FBM,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11414575576782227,unknown,
FBM,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11243128776550293,unknown,
FBM,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11044716835021973,unknown,
FBM,0.3,2000,0.1,Neural_CNN,Neural,True,0.022863268852233887,0.2771367311477661,0.9237891038258871,0.03865408897399902,unknown,
FBM,0.3,2000,0.1,Neural_CNN,Neural,True,0.022863268852233887,0.2771367311477661,0.9237891038258871,0.04181075096130371,unknown,
FBM,0.3,2000,0.1,Neural_CNN,Neural,True,0.022863268852233887,0.2771367311477661,0.9237891038258871,0.04038810729980469,unknown,
FBM,0.3,2000,0.1,Neural_CNN,Neural,True,0.022863268852233887,0.2771367311477661,0.9237891038258871,0.040155649185180664,unknown,
FBM,0.3,2000,0.1,Neural_CNN,Neural,True,0.022863268852233887,0.2771367311477661,0.9237891038258871,0.041811227798461914,unknown,
FBM,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07519960403442383,unknown,
FBM,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07456517219543457,unknown,
FBM,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06530117988586426,unknown,
FBM,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06732392311096191,unknown,
FBM,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06719064712524414,unknown,
FBM,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06880903244018555,unknown,
FBM,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07122468948364258,unknown,
FBM,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0701284408569336,unknown,
FBM,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06886553764343262,unknown,
FBM,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07314610481262207,unknown,
FBM,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13982033729553223,unknown,
FBM,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13832521438598633,unknown,
FBM,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13089275360107422,unknown,
FBM,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13829517364501953,unknown,
FBM,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13345742225646973,unknown,
FBM,0.3,2000,0.2,Classical_RS,Classical,True,1.0844780303923258,0.7844780303923258,2.6149267679744193,0.09815692901611328,jax,
FBM,0.3,2000,0.2,Classical_RS,Classical,True,1.0844780303923258,0.7844780303923258,2.6149267679744193,0.0962214469909668,jax,
FBM,0.3,2000,0.2,Classical_RS,Classical,True,1.0844780303923258,0.7844780303923258,2.6149267679744193,0.09906172752380371,jax,
FBM,0.3,2000,0.2,Classical_RS,Classical,True,1.0844780303923258,0.7844780303923258,2.6149267679744193,0.10231852531433105,jax,
FBM,0.3,2000,0.2,Classical_RS,Classical,True,1.0844780303923258,0.7844780303923258,2.6149267679744193,0.09476995468139648,jax,
FBM,0.3,2000,0.2,Classical_DMA,Classical,True,1.031917729079524,0.731917729079524,2.4397257635984135,0.020502567291259766,jax,
FBM,0.3,2000,0.2,Classical_DMA,Classical,True,1.031917729079524,0.731917729079524,2.4397257635984135,0.019985675811767578,jax,
FBM,0.3,2000,0.2,Classical_DMA,Classical,True,1.031917729079524,0.731917729079524,2.4397257635984135,0.01888585090637207,jax,
FBM,0.3,2000,0.2,Classical_DMA,Classical,True,1.031917729079524,0.731917729079524,2.4397257635984135,0.02116537094116211,jax,
FBM,0.3,2000,0.2,Classical_DMA,Classical,True,1.031917729079524,0.731917729079524,2.4397257635984135,0.02108621597290039,jax,
FBM,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.8080640119437288,1.5080640119437287,5.026880039812429,0.05750632286071777,jax,
FBM,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.8080640119437288,1.5080640119437287,5.026880039812429,0.05434012413024902,jax,
FBM,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.8080640119437288,1.5080640119437287,5.026880039812429,0.05374646186828613,jax,
FBM,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.8080640119437288,1.5080640119437287,5.026880039812429,0.056414127349853516,jax,
FBM,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.8080640119437288,1.5080640119437287,5.026880039812429,0.05906033515930176,jax,
FBM,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015363693237304688,unknown,
FBM,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014028549194335938,unknown,
FBM,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015821456909179688,unknown,
FBM,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015683174133300781,unknown,
FBM,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0016243457794189453,unknown,
FBM,0.3,2000,0.2,Classical_Whittle,Classical,True,0.39220071581420535,0.09220071581420536,0.30733571938068455,0.0029456615447998047,unknown,
FBM,0.3,2000,0.2,Classical_Whittle,Classical,True,0.39220071581420535,0.09220071581420536,0.30733571938068455,0.0027790069580078125,unknown,
FBM,0.3,2000,0.2,Classical_Whittle,Classical,True,0.39220071581420535,0.09220071581420536,0.30733571938068455,0.002836465835571289,unknown,
FBM,0.3,2000,0.2,Classical_Whittle,Classical,True,0.39220071581420535,0.09220071581420536,0.30733571938068455,0.0024225711822509766,unknown,
FBM,0.3,2000,0.2,Classical_Whittle,Classical,True,0.39220071581420535,0.09220071581420536,0.30733571938068455,0.0028243064880371094,unknown,
FBM,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.184084821620059,2.884084821620059,9.613616072066865,0.0012960433959960938,unknown,
FBM,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.184084821620059,2.884084821620059,9.613616072066865,0.0012998580932617188,unknown,
FBM,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.184084821620059,2.884084821620059,9.613616072066865,0.0014591217041015625,unknown,
FBM,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.184084821620059,2.884084821620059,9.613616072066865,0.0013413429260253906,unknown,
FBM,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.184084821620059,2.884084821620059,9.613616072066865,0.0013120174407958984,unknown,
FBM,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11683535575866699,unknown,
FBM,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10381865501403809,unknown,
FBM,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10532808303833008,unknown,
FBM,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11587166786193848,unknown,
FBM,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11858558654785156,unknown,
FBM,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11644721031188965,unknown,
FBM,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1347942352294922,unknown,
FBM,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12367510795593262,unknown,
FBM,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12652873992919922,unknown,
FBM,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12255525588989258,unknown,
FBM,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1190025806427002,unknown,
FBM,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12010550498962402,unknown,
FBM,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12328338623046875,unknown,
FBM,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11905193328857422,unknown,
FBM,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11799216270446777,unknown,
FBM,0.3,2000,0.2,Neural_CNN,Neural,True,0.02303636446595192,0.27696363553404807,0.9232121184468269,0.03905797004699707,unknown,
FBM,0.3,2000,0.2,Neural_CNN,Neural,True,0.02303636446595192,0.27696363553404807,0.9232121184468269,0.041758060455322266,unknown,
FBM,0.3,2000,0.2,Neural_CNN,Neural,True,0.02303636446595192,0.27696363553404807,0.9232121184468269,0.03927731513977051,unknown,
FBM,0.3,2000,0.2,Neural_CNN,Neural,True,0.02303636446595192,0.27696363553404807,0.9232121184468269,0.03902268409729004,unknown,
FBM,0.3,2000,0.2,Neural_CNN,Neural,True,0.02303636446595192,0.27696363553404807,0.9232121184468269,0.04021620750427246,unknown,
FBM,0.3,2000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07142496109008789,unknown,
FBM,0.3,2000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06297540664672852,unknown,
FBM,0.3,2000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0683894157409668,unknown,
FBM,0.3,2000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06945347785949707,unknown,
FBM,0.3,2000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07173681259155273,unknown,
FBM,0.3,2000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07230114936828613,unknown,
FBM,0.3,2000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07212352752685547,unknown,
FBM,0.3,2000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06525683403015137,unknown,
FBM,0.3,2000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06733846664428711,unknown,
FBM,0.3,2000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06414365768432617,unknown,
FBM,0.3,2000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.14154410362243652,unknown,
