Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.9,linear_trend,0.1,4096,0,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.0645389556884766,True
0.9,linear_trend,0.1,4096,0,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,3.1251907348632812,True
0.9,linear_trend,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5872249603271484,True
0.9,linear_trend,0.1,4096,1,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.7190704345703125,True
0.9,linear_trend,0.1,4096,1,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2818107604980469,True
0.9,linear_trend,0.1,4096,1,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.1572837829589844,True
0.9,linear_trend,0.1,4096,1,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,3.9310455322265625,True
0.9,linear_trend,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6070137023925781,True
0.9,linear_trend,0.1,4096,2,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.9772777557373047,True
0.9,linear_trend,0.1,4096,2,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.25725364685058594,True
0.9,linear_trend,0.1,4096,2,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.1322498321533203,True
0.9,linear_trend,0.1,4096,2,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,2.8924942016601562,True
0.9,linear_trend,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5521774291992188,True
0.9,linear_trend,0.1,4096,3,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.8397102355957031,True
0.9,linear_trend,0.1,4096,3,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2200603485107422,True
0.9,linear_trend,0.1,4096,3,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.2671947479248047,True
0.9,linear_trend,0.1,4096,3,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,2.6106834411621094,True
0.9,linear_trend,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6024837493896484,True
0.9,linear_trend,0.1,4096,4,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.7619857788085938,True
0.9,linear_trend,0.1,4096,4,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2422332763671875,True
0.9,linear_trend,0.1,4096,4,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.1296272277832031,True
0.9,linear_trend,0.1,4096,4,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,3.369569778442383,True
0.9,linear_trend,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6749629974365234,True
0.9,linear_trend,0.1,4096,5,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.7843971252441406,True
0.9,linear_trend,0.1,4096,5,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.25010108947753906,True
0.9,linear_trend,0.1,4096,5,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.035451889038086,True
0.9,linear_trend,0.1,4096,5,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,2.6793479919433594,True
0.9,linear_trend,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.42748451232910156,True
0.9,linear_trend,0.1,4096,6,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,1.0116100311279297,True
0.9,linear_trend,0.1,4096,6,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2925395965576172,True
0.9,linear_trend,0.1,4096,6,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.0058879852294922,True
0.9,linear_trend,0.1,4096,6,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,3.298521041870117,True
0.9,linear_trend,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6577968597412109,True
0.9,linear_trend,0.1,4096,7,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.7331371307373047,True
0.9,linear_trend,0.1,4096,7,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.5092620849609375,True
0.9,linear_trend,0.1,4096,7,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.0933876037597656,True
0.9,linear_trend,0.1,4096,7,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,3.444194793701172,True
0.9,linear_trend,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8203983306884766,True
0.9,linear_trend,0.1,4096,8,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.9102821350097656,True
0.9,linear_trend,0.1,4096,8,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2720355987548828,True
0.9,linear_trend,0.1,4096,8,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.1763572692871094,True
0.9,linear_trend,0.1,4096,8,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,4.300594329833984,True
0.9,linear_trend,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7586479187011719,True
0.9,linear_trend,0.1,4096,9,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.9791851043701172,True
0.9,linear_trend,0.1,4096,9,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.22745132446289062,True
0.9,linear_trend,0.1,4096,9,CNN,0.48082226514816284,-0.4191777348518372,0.4191777348518372,0.1757099733955171,1.6880035400390625,True
0.9,linear_trend,0.1,4096,9,Transformer,0.33091944456100464,-0.5690805554389954,0.5690805554389954,0.3238526785787555,2.6481151580810547,True
0.9,polynomial_trend,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5984306335449219,True
0.9,polynomial_trend,0.1,4096,0,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,1.219034194946289,True
0.9,polynomial_trend,0.1,4096,0,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.3273487091064453,True
0.9,polynomial_trend,0.1,4096,0,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.4019012451171875,True
0.9,polynomial_trend,0.1,4096,0,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.042936325073242,True
0.9,polynomial_trend,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5774497985839844,True
0.9,polynomial_trend,0.1,4096,1,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,1.1982917785644531,True
0.9,polynomial_trend,0.1,4096,1,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.3490447998046875,True
0.9,polynomial_trend,0.1,4096,1,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.5821456909179688,True
0.9,polynomial_trend,0.1,4096,1,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,4.040956497192383,True
0.9,polynomial_trend,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5507469177246094,True
0.9,polynomial_trend,0.1,4096,2,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.6518363952636719,True
0.9,polynomial_trend,0.1,4096,2,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.24127960205078125,True
0.9,polynomial_trend,0.1,4096,2,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,0.9326934814453125,True
0.9,polynomial_trend,0.1,4096,2,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.6699771881103516,True
0.9,polynomial_trend,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6465911865234375,True
0.9,polynomial_trend,0.1,4096,3,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.8053779602050781,True
0.9,polynomial_trend,0.1,4096,3,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.2033710479736328,True
0.9,polynomial_trend,0.1,4096,3,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.2149810791015625,True
0.9,polynomial_trend,0.1,4096,3,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,2.9730796813964844,True
0.9,polynomial_trend,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6415843963623047,True
0.9,polynomial_trend,0.1,4096,4,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.7665157318115234,True
0.9,polynomial_trend,0.1,4096,4,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.19741058349609375,True
0.9,polynomial_trend,0.1,4096,4,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,0.9875297546386719,True
0.9,polynomial_trend,0.1,4096,4,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.4308433532714844,True
0.9,polynomial_trend,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8463859558105469,True
0.9,polynomial_trend,0.1,4096,5,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,1.0924339294433594,True
0.9,polynomial_trend,0.1,4096,5,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.2944469451904297,True
0.9,polynomial_trend,0.1,4096,5,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.306295394897461,True
0.9,polynomial_trend,0.1,4096,5,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.833293914794922,True
0.9,polynomial_trend,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5915164947509766,True
0.9,polynomial_trend,0.1,4096,6,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.812530517578125,True
0.9,polynomial_trend,0.1,4096,6,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.21076202392578125,True
0.9,polynomial_trend,0.1,4096,6,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.4064311981201172,True
0.9,polynomial_trend,0.1,4096,6,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.6194324493408203,True
0.9,polynomial_trend,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,1.0209083557128906,True
0.9,polynomial_trend,0.1,4096,7,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.926971435546875,True
0.9,polynomial_trend,0.1,4096,7,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.2372264862060547,True
0.9,polynomial_trend,0.1,4096,7,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.2030601501464844,True
0.9,polynomial_trend,0.1,4096,7,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.5123825073242188,True
0.9,polynomial_trend,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6010532379150391,True
0.9,polynomial_trend,0.1,4096,8,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.812530517578125,True
0.9,polynomial_trend,0.1,4096,8,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.354766845703125,True
0.9,polynomial_trend,0.1,4096,8,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.3196468353271484,True
0.9,polynomial_trend,0.1,4096,8,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,3.287792205810547,True
0.9,polynomial_trend,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8189678192138672,True
0.9,polynomial_trend,0.1,4096,9,GradientBoosting,0.4021162641916165,-0.4978837358083835,0.4978837358083835,0.24788821438251224,0.8263587951660156,True
0.9,polynomial_trend,0.1,4096,9,SVR,0.804635037294392,-0.09536496270560801,0.09536496270560801,0.009094476111842007,0.19598007202148438,True
0.9,polynomial_trend,0.1,4096,9,CNN,0.48086118698120117,-0.41913881301879885,0.41913881301879885,0.17567734457880763,1.0945796966552734,True
0.9,polynomial_trend,0.1,4096,9,Transformer,0.3309151530265808,-0.5690848469734192,0.5690848469734192,0.32385756305475993,4.019021987915039,True
0.9,gaussian_noise,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6070137023925781,True
0.9,gaussian_noise,0.1,4096,0,GradientBoosting,0.2548974529950424,-0.6451025470049576,0.6451025470049576,0.41615729615228353,0.8625984191894531,True
0.9,gaussian_noise,0.1,4096,0,SVR,0.7886877819754898,-0.11131221802451019,0.11131221802451019,0.01239040988153609,0.36144256591796875,True
0.9,gaussian_noise,0.1,4096,0,CNN,0.46866172552108765,-0.4313382744789124,0.4313382744789124,0.18605270703044555,1.3587474822998047,True
0.9,gaussian_noise,0.1,4096,0,Transformer,0.33050113916397095,-0.5694988608360291,0.5694988608360291,0.32432895249353483,4.625558853149414,True
0.9,gaussian_noise,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6051063537597656,True
0.9,gaussian_noise,0.1,4096,1,GradientBoosting,0.2565988309353214,-0.6434011690646786,0.6434011690646786,0.4139650643537951,0.7202625274658203,True
0.9,gaussian_noise,0.1,4096,1,SVR,0.7885583663474962,-0.11144163365250381,0.11144163365250381,0.01241923771113887,0.18167495727539062,True
0.9,gaussian_noise,0.1,4096,1,CNN,0.47058558464050293,-0.4294144153594971,0.4294144153594971,0.18439674011853868,1.2764930725097656,True
0.9,gaussian_noise,0.1,4096,1,Transformer,0.33030208945274353,-0.5696979105472565,0.5696979105472565,0.32455570928190985,4.029750823974609,True
0.9,gaussian_noise,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6375312805175781,True
0.9,gaussian_noise,0.1,4096,2,GradientBoosting,0.2583444896489521,-0.641655510351048,0.641655510351048,0.4117217939638638,0.8027553558349609,True
0.9,gaussian_noise,0.1,4096,2,SVR,0.7882887828212618,-0.11171121717873822,0.11171121717873822,0.012479396043555217,0.2751350402832031,True
0.9,gaussian_noise,0.1,4096,2,CNN,0.46952611207962036,-0.43047388792037966,0.43047388792037966,0.18530776818128758,1.1184215545654297,True
0.9,gaussian_noise,0.1,4096,2,Transformer,0.3311009705066681,-0.5688990294933319,0.5688990294933319,0.3236461057584549,3.9806365966796875,True
0.9,gaussian_noise,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6196498870849609,True
0.9,gaussian_noise,0.1,4096,3,GradientBoosting,0.25398165021228636,-0.6460183497877137,0.6460183497877137,0.41733970826244077,0.8134841918945312,True
0.9,gaussian_noise,0.1,4096,3,SVR,0.7890566994332595,-0.11094330056674051,0.11094330056674051,0.012308415940642125,0.2541542053222656,True
0.9,gaussian_noise,0.1,4096,3,CNN,0.4685583710670471,-0.4314416289329529,0.4314416289329529,0.18614187917631983,0.9181499481201172,True
0.9,gaussian_noise,0.1,4096,3,Transformer,0.330434113740921,-0.569565886259079,0.569565886259079,0.3244052987900901,3.267049789428711,True
0.9,gaussian_noise,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4646778106689453,True
0.9,gaussian_noise,0.1,4096,4,GradientBoosting,0.2572962299747821,-0.642703770025218,0.642703770025218,0.4130681360046282,0.9145736694335938,True
0.9,gaussian_noise,0.1,4096,4,SVR,0.7881141290316537,-0.11188587096834635,0.11188587096834635,0.012518448122345448,0.22077560424804688,True
0.9,gaussian_noise,0.1,4096,4,CNN,0.46876510977745056,-0.43123489022254946,0.43123489022254946,0.18596353054525427,1.3480186462402344,True
0.9,gaussian_noise,0.1,4096,4,Transformer,0.3315833508968353,-0.5684166491031647,0.5684166491031647,0.32309748697767027,2.838611602783203,True
0.9,gaussian_noise,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.43487548828125,True
0.9,gaussian_noise,0.1,4096,5,GradientBoosting,0.2514762972823443,-0.6485237027176558,0.6485237027176558,0.4205829929866184,0.6372928619384766,True
0.9,gaussian_noise,0.1,4096,5,SVR,0.7882187531817056,-0.11178124681829438,0.11178124681829438,0.012495047140252447,0.2391338348388672,True
0.9,gaussian_noise,0.1,4096,5,CNN,0.4682712256908417,-0.43172877430915835,0.43172877430915835,0.1863897345664882,1.1076927185058594,True
0.9,gaussian_noise,0.1,4096,5,Transformer,0.33080965280532837,-0.5691903471946717,0.5691903471946717,0.32397765133959083,3.577709197998047,True
0.9,gaussian_noise,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6229877471923828,True
0.9,gaussian_noise,0.1,4096,6,GradientBoosting,0.2641109568207853,-0.6358890431792148,0.6358890431792148,0.4043548752353773,0.9944438934326172,True
0.9,gaussian_noise,0.1,4096,6,SVR,0.7889364767328946,-0.11106352326710545,0.11106352326710545,0.012335106200502873,0.29850006103515625,True
0.9,gaussian_noise,0.1,4096,6,CNN,0.47111544013023376,-0.42888455986976626,0.42888455986976626,0.18394196569468313,1.4827251434326172,True
0.9,gaussian_noise,0.1,4096,6,Transformer,0.32892486453056335,-0.5710751354694367,0.5710751354694367,0.3261268103514354,3.111124038696289,True
0.9,gaussian_noise,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.45228004455566406,True
0.9,gaussian_noise,0.1,4096,7,GradientBoosting,0.2502721472344376,-0.6497278527655624,0.6497278527655624,0.4221462826593484,0.7982254028320312,True
0.9,gaussian_noise,0.1,4096,7,SVR,0.7883438044843785,-0.11165619551562156,0.11165619551562156,0.012467105997022708,0.278472900390625,True
0.9,gaussian_noise,0.1,4096,7,CNN,0.46925589442253113,-0.4307441055774689,0.4307441055774689,0.18554048448973368,1.2583732604980469,True
0.9,gaussian_noise,0.1,4096,7,Transformer,0.3294726014137268,-0.5705273985862732,0.5705273985862732,0.3255015125376203,3.3998489379882812,True
0.9,gaussian_noise,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6170272827148438,True
0.9,gaussian_noise,0.1,4096,8,GradientBoosting,0.25918580463871105,-0.6408141953612889,0.6408141953612889,0.41064283297653614,0.8704662322998047,True
0.9,gaussian_noise,0.1,4096,8,SVR,0.7892006533977608,-0.11079934660223922,0.11079934660223922,0.01227649520748314,0.2353191375732422,True
0.9,gaussian_noise,0.1,4096,8,CNN,0.46837911009788513,-0.4316208899021149,0.4316208899021149,0.1862965925998936,0.9694099426269531,True
0.9,gaussian_noise,0.1,4096,8,Transformer,0.3309163749217987,-0.5690836250782013,0.5690836250782013,0.3238561723321468,3.1881332397460938,True
0.9,gaussian_noise,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5557537078857422,True
0.9,gaussian_noise,0.1,4096,9,GradientBoosting,0.25771160024541345,-0.6422883997545865,0.6422883997545865,0.4125343884593075,0.6973743438720703,True
0.9,gaussian_noise,0.1,4096,9,SVR,0.7884250438869007,-0.11157495611309931,0.11157495611309931,0.012448970831640037,0.2970695495605469,True
0.9,gaussian_noise,0.1,4096,9,CNN,0.4675074517726898,-0.4324925482273102,0.4324925482273102,0.18704980427215223,1.1734962463378906,True
0.9,gaussian_noise,0.1,4096,9,Transformer,0.33043307065963745,-0.5695669293403626,0.5695669293403626,0.32440648699820956,3.398418426513672,True
0.9,heavy_tailed_noise,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6067752838134766,True
0.9,heavy_tailed_noise,0.1,4096,0,GradientBoosting,0.30876417781391075,-0.5912358221860893,0.5912358221860893,0.34955979743606097,0.8473396301269531,True
0.9,heavy_tailed_noise,0.1,4096,0,SVR,0.7997145787265444,-0.10028542127345563,0.10028542127345563,0.010057165719994468,0.22554397583007812,True
0.9,heavy_tailed_noise,0.1,4096,0,CNN,0.47398921847343445,-0.4260107815265656,0.4260107815265656,0.18148518597687519,1.15966796875,True
0.9,heavy_tailed_noise,0.1,4096,0,Transformer,0.3302764594554901,-0.5697235405445099,0.5697235405445099,0.3245849126505718,3.3173561096191406,True
0.9,heavy_tailed_noise,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5815029144287109,True
0.9,heavy_tailed_noise,0.1,4096,1,GradientBoosting,0.31195849177365265,-0.5880415082263474,0.5880415082263474,0.34579281539711737,1.2078285217285156,True
0.9,heavy_tailed_noise,0.1,4096,1,SVR,0.7999817032138896,-0.1000182967861104,0.1000182967861104,0.010003659691994463,0.40912628173828125,True
0.9,heavy_tailed_noise,0.1,4096,1,CNN,0.47341200709342957,-0.42658799290657046,0.42658799290657046,0.18197731569205622,2.9425621032714844,True
0.9,heavy_tailed_noise,0.1,4096,1,Transformer,0.33080124855041504,-0.569198751449585,0.569198751449585,0.32398721865176644,4.508495330810547,True
0.9,heavy_tailed_noise,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8544921875,True
0.9,heavy_tailed_noise,0.1,4096,2,GradientBoosting,0.3147553344880083,-0.5852446655119917,0.5852446655119917,0.3425113185102431,1.2640953063964844,True
0.9,heavy_tailed_noise,0.1,4096,2,SVR,0.7998690060898244,-0.10013099391017566,0.10013099391017566,0.010026215941439634,0.3757476806640625,True
0.9,heavy_tailed_noise,0.1,4096,2,CNN,0.4730711877346039,-0.42692881226539614,0.42692881226539614,0.18226821074234187,1.7850399017333984,True
0.9,heavy_tailed_noise,0.1,4096,2,Transformer,0.33133557438850403,-0.568664425611496,0.568664425611496,0.32337922895605264,4.959344863891602,True
0.9,heavy_tailed_noise,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6804466247558594,True
0.9,heavy_tailed_noise,0.1,4096,3,GradientBoosting,0.3018073810036338,-0.5981926189963662,0.5981926189963662,0.3578344094217318,0.9064674377441406,True
0.9,heavy_tailed_noise,0.1,4096,3,SVR,0.7986424832580443,-0.1013575167419557,0.1013575167419557,0.01027334620009583,0.2613067626953125,True
0.9,heavy_tailed_noise,0.1,4096,3,CNN,0.4735563397407532,-0.42644366025924685,0.42644366025924685,0.18185419537530395,1.6472339630126953,True
0.9,heavy_tailed_noise,0.1,4096,3,Transformer,0.33091112971305847,-0.5690888702869416,0.5690888702869416,0.32386214228446736,4.027366638183594,True
0.9,heavy_tailed_noise,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,1.020193099975586,True
0.9,heavy_tailed_noise,0.1,4096,4,GradientBoosting,0.30759146739642385,-0.5924085326035762,0.5924085326035762,0.3509478695015224,0.9846687316894531,True
0.9,heavy_tailed_noise,0.1,4096,4,SVR,0.7999430449719757,-0.10005695502802436,0.10005695502802436,0.01001139424948009,0.2727508544921875,True
0.9,heavy_tailed_noise,0.1,4096,4,CNN,0.4730893671512604,-0.42691063284873965,0.42691063284873965,0.1822526884393114,1.1844635009765625,True
0.9,heavy_tailed_noise,0.1,4096,4,Transformer,0.33081620931625366,-0.5691837906837464,0.5691837906837464,0.32397018757711876,3.2167434692382812,True
0.9,heavy_tailed_noise,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6184577941894531,True
0.9,heavy_tailed_noise,0.1,4096,5,GradientBoosting,0.3150371168912258,-0.5849628831087742,0.5849628831087742,0.34218157461492943,0.7913112640380859,True
0.9,heavy_tailed_noise,0.1,4096,5,SVR,0.8003403956482109,-0.09965960435178911,0.09965960435178911,0.009932036739555143,0.2796649932861328,True
0.9,heavy_tailed_noise,0.1,4096,5,CNN,0.47369271516799927,-0.42630728483200075,0.42630728483200075,0.18173790110083263,1.1322498321533203,True
0.9,heavy_tailed_noise,0.1,4096,5,Transformer,0.33035755157470703,-0.569642448425293,0.569642448425293,0.32449251904796256,3.4618377685546875,True
0.9,heavy_tailed_noise,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6201267242431641,True
0.9,heavy_tailed_noise,0.1,4096,6,GradientBoosting,0.3162833843497684,-0.5837166156502316,0.5837166156502316,0.3407250873861602,0.9410381317138672,True
0.9,heavy_tailed_noise,0.1,4096,6,SVR,0.7998291647558293,-0.1001708352441707,0.1001708352441707,0.01003419623351479,0.21028518676757812,True
0.9,heavy_tailed_noise,0.1,4096,6,CNN,0.4731382131576538,-0.4268617868423462,0.4268617868423462,0.18221098506624062,1.3897418975830078,True
0.9,heavy_tailed_noise,0.1,4096,6,Transformer,0.3298201262950897,-0.5701798737049103,0.5701798737049103,0.32510508837814744,3.283262252807617,True
0.9,heavy_tailed_noise,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6229877471923828,True
0.9,heavy_tailed_noise,0.1,4096,7,GradientBoosting,0.3170971415175079,-0.5829028584824921,0.5829028584824921,0.33977574242706027,0.7863044738769531,True
0.9,heavy_tailed_noise,0.1,4096,7,SVR,0.8003836266549609,-0.09961637334503914,0.09961637334503914,0.009923421838418225,0.22459030151367188,True
0.9,heavy_tailed_noise,0.1,4096,7,CNN,0.4742725193500519,-0.42572748064994814,0.42572748064994814,0.18124388778055198,1.3463497161865234,True
0.9,heavy_tailed_noise,0.1,4096,7,Transformer,0.3312866985797882,-0.5687133014202118,0.5687133014202118,0.3234348192122767,3.894805908203125,True
0.9,heavy_tailed_noise,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6337165832519531,True
0.9,heavy_tailed_noise,0.1,4096,8,GradientBoosting,0.3152349975976517,-0.5847650024023483,0.5847650024023483,0.3419501080346184,1.2664794921875,True
0.9,heavy_tailed_noise,0.1,4096,8,SVR,0.8002721388492158,-0.09972786115078425,0.09972786115078425,0.009945646289710102,0.35071372985839844,True
0.9,heavy_tailed_noise,0.1,4096,8,CNN,0.4735846221446991,-0.4264153778553009,0.4264153778553009,0.18183007447147906,1.4314651489257812,True
0.9,heavy_tailed_noise,0.1,4096,8,Transformer,0.3304622173309326,-0.5695377826690674,0.5695377826690674,0.32437328588759784,2.656221389770508,True
0.9,heavy_tailed_noise,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4475116729736328,True
0.9,heavy_tailed_noise,0.1,4096,9,GradientBoosting,0.314726627169171,-0.585273372830829,0.585273372830829,0.3425449209447746,0.5819797515869141,True
0.9,heavy_tailed_noise,0.1,4096,9,SVR,0.7999099979105246,-0.10009000208947538,0.10009000208947538,0.010018008518271187,0.23126602172851562,True
