Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
geophysical_river,geophysical,1024,1,RandomForest,0.1,0.8151531219482422,True
geophysical_river,geophysical,1024,1,GradientBoosting,0.21978083467115755,0.7069110870361328,True
geophysical_river,geophysical,1024,1,SVR,0.7807875881110296,0.2574920654296875,True
geophysical_river,geophysical,1024,1,CNN,0.47361990809440613,1.4030933380126953,True
geophysical_river,geophysical,1024,1,Transformer,0.32944589853286743,3.683328628540039,True
geophysical_river,geophysical,1024,2,RandomForest,0.1,0.4954338073730469,True
geophysical_river,geophysical,1024,2,GradientBoosting,0.2085999202205815,0.8060932159423828,True
geophysical_river,geophysical,1024,2,SVR,0.7775231716249921,0.23484230041503906,True
geophysical_river,geophysical,1024,2,CNN,0.4727488160133362,1.1076927185058594,True
geophysical_river,geophysical,1024,2,Transformer,0.32938018441200256,3.253936767578125,True
geophysical_river,geophysical,1024,3,RandomForest,0.1,0.4558563232421875,True
geophysical_river,geophysical,1024,3,GradientBoosting,0.2142863578698892,0.5431175231933594,True
geophysical_river,geophysical,1024,3,SVR,0.7816664315581456,0.23937225341796875,True
geophysical_river,geophysical,1024,3,CNN,0.4737526774406433,1.0182857513427734,True
geophysical_river,geophysical,1024,3,Transformer,0.3292044699192047,3.2160282135009766,True
geophysical_river,geophysical,1024,4,RandomForest,0.1,0.4887580871582031,True
geophysical_river,geophysical,1024,4,GradientBoosting,0.2246629326352571,0.8172988891601562,True
geophysical_river,geophysical,1024,4,SVR,0.7842217712803297,0.26869773864746094,True
geophysical_river,geophysical,1024,4,CNN,0.4726775288581848,1.0867118835449219,True
geophysical_river,geophysical,1024,4,Transformer,0.329342246055603,3.3655166625976562,True
geophysical_river,geophysical,1024,5,RandomForest,0.1,0.5040168762207031,True
geophysical_river,geophysical,1024,5,GradientBoosting,0.2343320660083289,0.6268024444580078,True
geophysical_river,geophysical,1024,5,SVR,0.7815270893809099,0.23484230041503906,True
geophysical_river,geophysical,1024,5,CNN,0.4740752577781677,1.2857913970947266,True
geophysical_river,geophysical,1024,5,Transformer,0.32869023084640503,3.7994384765625,True
geophysical_river,geophysical,1024,6,RandomForest,0.1,0.5104541778564453,True
geophysical_river,geophysical,1024,6,GradientBoosting,0.23304200118504798,0.8084774017333984,True
geophysical_river,geophysical,1024,6,SVR,0.79038178500878,0.21600723266601562,True
geophysical_river,geophysical,1024,6,CNN,0.47418126463890076,1.0633468627929688,True
geophysical_river,geophysical,1024,6,Transformer,0.3292534053325653,3.189563751220703,True
geophysical_river,geophysical,1024,7,RandomForest,0.1,0.4985332489013672,True
geophysical_river,geophysical,1024,7,GradientBoosting,0.24799656032158296,0.6453990936279297,True
geophysical_river,geophysical,1024,7,SVR,0.7901364262572819,0.2079010009765625,True
geophysical_river,geophysical,1024,7,CNN,0.4744182229042053,1.0924339294433594,True
geophysical_river,geophysical,1024,7,Transformer,0.3291582465171814,3.7546157836914062,True
geophysical_river,geophysical,1024,8,RandomForest,0.1,0.4887580871582031,True
geophysical_river,geophysical,1024,8,GradientBoosting,0.2283485926498905,0.8053779602050781,True
geophysical_river,geophysical,1024,8,SVR,0.7847059524633231,0.21600723266601562,True
geophysical_river,geophysical,1024,8,CNN,0.4734046757221222,1.0688304901123047,True
geophysical_river,geophysical,1024,8,Transformer,0.32901376485824585,4.42194938659668,True
geophysical_river,geophysical,1024,9,RandomForest,0.13014474404840665,0.5469322204589844,True
geophysical_river,geophysical,1024,9,GradientBoosting,0.25658514030187063,0.7750988006591797,True
geophysical_river,geophysical,1024,9,SVR,0.7909304195217743,0.2396106719970703,True
geophysical_river,geophysical,1024,9,CNN,0.47426512837409973,0.9479522705078125,True
geophysical_river,geophysical,1024,9,Transformer,0.32953840494155884,3.6466121673583984,True
geophysical_river,geophysical,4096,0,RandomForest,0.1,0.6542205810546875,True
geophysical_river,geophysical,4096,0,GradientBoosting,0.22588211080650722,0.7567405700683594,True
geophysical_river,geophysical,4096,0,SVR,0.7865370129924689,0.21457672119140625,True
geophysical_river,geophysical,4096,0,CNN,0.4691965878009796,1.0073184967041016,True
geophysical_river,geophysical,4096,0,Transformer,0.3292509913444519,3.4389495849609375,True
geophysical_river,geophysical,4096,1,RandomForest,0.1,0.5776882171630859,True
geophysical_river,geophysical,4096,1,GradientBoosting,0.24294832016074216,0.9582042694091797,True
geophysical_river,geophysical,4096,1,SVR,0.7878884502483978,0.2086162567138672,True
geophysical_river,geophysical,4096,1,CNN,0.47233346104621887,1.2400150299072266,True
geophysical_river,geophysical,4096,1,Transformer,0.3283644914627075,3.094196319580078,True
geophysical_river,geophysical,4096,2,RandomForest,0.1,0.6875991821289062,True
geophysical_river,geophysical,4096,2,GradientBoosting,0.23546417755011373,0.7808208465576172,True
geophysical_river,geophysical,4096,2,SVR,0.7863794173744036,0.21123886108398438,True
geophysical_river,geophysical,4096,2,CNN,0.4701584279537201,1.177072525024414,True
geophysical_river,geophysical,4096,2,Transformer,0.3281856179237366,3.448009490966797,True
geophysical_river,geophysical,4096,3,RandomForest,0.1,0.6296634674072266,True
geophysical_river,geophysical,4096,3,GradientBoosting,0.23774990412430994,0.7505416870117188,True
geophysical_river,geophysical,4096,3,SVR,0.7859111347388055,0.21576881408691406,True
geophysical_river,geophysical,4096,3,CNN,0.46812912821769714,0.9639263153076172,True
geophysical_river,geophysical,4096,3,Transformer,0.3295319378376007,3.403902053833008,True
geophysical_river,geophysical,4096,4,RandomForest,0.1,0.6661415100097656,True
geophysical_river,geophysical,4096,4,GradientBoosting,0.2344378978239325,0.8690357208251953,True
geophysical_river,geophysical,4096,4,SVR,0.7866481539769186,0.209808349609375,True
geophysical_river,geophysical,4096,4,CNN,0.46929097175598145,1.1174678802490234,True
geophysical_river,geophysical,4096,4,Transformer,0.328464150428772,2.7697086334228516,True
geophysical_river,geophysical,4096,5,RandomForest,0.1,0.7259845733642578,True
geophysical_river,geophysical,4096,5,GradientBoosting,0.22578812779928714,1.3515949249267578,True
geophysical_river,geophysical,4096,5,SVR,0.787908690932536,0.2903938293457031,True
geophysical_river,geophysical,4096,5,CNN,0.46932509541511536,1.4994144439697266,True
geophysical_river,geophysical,4096,5,Transformer,0.3289696276187897,3.9474964141845703,True
geophysical_river,geophysical,4096,6,RandomForest,0.1,0.6914138793945312,True
geophysical_river,geophysical,4096,6,GradientBoosting,0.22138306463724058,0.8223056793212891,True
geophysical_river,geophysical,4096,6,SVR,0.7880981251121308,0.22268295288085938,True
geophysical_river,geophysical,4096,6,CNN,0.4689192473888397,1.077413558959961,True
geophysical_river,geophysical,4096,6,Transformer,0.3282254636287689,3.7848949432373047,True
geophysical_river,geophysical,4096,7,RandomForest,0.1,0.6651878356933594,True
geophysical_river,geophysical,4096,7,GradientBoosting,0.2464129396052941,0.7562637329101562,True
geophysical_river,geophysical,4096,7,SVR,0.7864624010536019,0.2777576446533203,True
geophysical_river,geophysical,4096,7,CNN,0.4689565896987915,1.0442733764648438,True
geophysical_river,geophysical,4096,7,Transformer,0.327844500541687,3.932952880859375,True
geophysical_river,geophysical,4096,8,RandomForest,0.1,0.5290508270263672,True
geophysical_river,geophysical,4096,8,GradientBoosting,0.23518701976754283,0.9145736694335938,True
geophysical_river,geophysical,4096,8,SVR,0.7853366101338097,0.3113746643066406,True
geophysical_river,geophysical,4096,8,CNN,0.4677424430847168,1.3153553009033203,True
geophysical_river,geophysical,4096,8,Transformer,0.3292905390262604,2.7267932891845703,True
geophysical_river,geophysical,4096,9,RandomForest,0.1,0.682830810546875,True
geophysical_river,geophysical,4096,9,GradientBoosting,0.2571772544838505,0.7355213165283203,True
geophysical_river,geophysical,4096,9,SVR,0.7886880290970801,0.2665519714355469,True
geophysical_river,geophysical,4096,9,CNN,0.469938188791275,1.0538101196289062,True
geophysical_river,geophysical,4096,9,Transformer,0.32918161153793335,3.6725997924804688,True
