Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.7,1024,,2,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,12.364625930786133,True
fBm,0.7,1024,,3,RandomForest,0.1,-0.6,0.6,0.36,0.8962154388427734,True
fBm,0.7,1024,,3,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,1.2230873107910156,True
fBm,0.7,1024,,3,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.4127025604248047,True
fBm,0.7,1024,,3,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,3.0002593994140625,True
fBm,0.7,1024,,3,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,8.530616760253906,True
fBm,0.7,1024,,4,RandomForest,0.1,-0.6,0.6,0.36,0.6921291351318359,True
fBm,0.7,1024,,4,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.7746219635009766,True
fBm,0.7,1024,,4,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.2491474151611328,True
fBm,0.7,1024,,4,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,1.4469623565673828,True
fBm,0.7,1024,,4,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,3.5104751586914062,True
fBm,0.7,1024,,5,RandomForest,0.1,-0.6,0.6,0.36,0.5521774291992188,True
fBm,0.7,1024,,5,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.667572021484375,True
fBm,0.7,1024,,5,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.20837783813476562,True
fBm,0.7,1024,,5,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,1.2786388397216797,True
fBm,0.7,1024,,5,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,3.9277076721191406,True
fBm,0.7,1024,,6,RandomForest,0.1,-0.6,0.6,0.36,0.5288124084472656,True
fBm,0.7,1024,,6,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6418228149414062,True
fBm,0.7,1024,,6,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.3705024719238281,True
fBm,0.7,1024,,6,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,1.1012554168701172,True
fBm,0.7,1024,,6,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,3.1108856201171875,True
fBm,0.7,1024,,7,RandomForest,0.1,-0.6,0.6,0.36,0.49042701721191406,True
fBm,0.7,1024,,7,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6289482116699219,True
fBm,0.7,1024,,7,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.21147727966308594,True
fBm,0.7,1024,,7,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,1.3012886047363281,True
fBm,0.7,1024,,7,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,2.9718875885009766,True
fBm,0.7,1024,,8,RandomForest,0.1,-0.6,0.6,0.36,0.47707557678222656,True
fBm,0.7,1024,,8,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.621795654296875,True
fBm,0.7,1024,,8,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.25653839111328125,True
fBm,0.7,1024,,8,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,0.9236335754394531,True
fBm,0.7,1024,,8,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,2.650737762451172,True
fBm,0.7,1024,,9,RandomForest,0.1,-0.6,0.6,0.36,0.4897117614746094,True
fBm,0.7,1024,,9,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6699562072753906,True
fBm,0.7,1024,,9,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.19812583923339844,True
fBm,0.7,1024,,9,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,0.9982585906982422,True
fBm,0.7,1024,,9,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,2.981424331665039,True
fBm,0.7,4096,,0,RandomForest,0.1,-0.6,0.6,0.36,0.6651878356933594,True
fBm,0.7,4096,,0,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.7808208465576172,True
fBm,0.7,4096,,0,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.2129077911376953,True
fBm,0.7,4096,,0,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0144710540771484,True
fBm,0.7,4096,,0,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.1239986419677734,True
fBm,0.7,4096,,1,RandomForest,0.1,-0.6,0.6,0.36,0.6296634674072266,True
fBm,0.7,4096,,1,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.7781982421875,True
fBm,0.7,4096,,1,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.21719932556152344,True
fBm,0.7,4096,,1,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.024007797241211,True
fBm,0.7,4096,,1,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.655506134033203,True
fBm,0.7,4096,,2,RandomForest,0.1,-0.6,0.6,0.36,0.6358623504638672,True
fBm,0.7,4096,,2,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.7989406585693359,True
fBm,0.7,4096,,2,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.23174285888671875,True
fBm,0.7,4096,,2,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.4340877532958984,True
fBm,0.7,4096,,2,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.545045852661133,True
fBm,0.7,4096,,3,RandomForest,0.1,-0.6,0.6,0.36,0.6289482116699219,True
fBm,0.7,4096,,3,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.7638931274414062,True
fBm,0.7,4096,,3,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.21123886108398438,True
fBm,0.7,4096,,3,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.116037368774414,True
fBm,0.7,4096,,3,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.527952194213867,True
fBm,0.7,4096,,4,RandomForest,0.1,-0.6,0.6,0.36,0.4711151123046875,True
fBm,0.7,4096,,4,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.637054443359375,True
fBm,0.7,4096,,4,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.26345252990722656,True
fBm,0.7,4096,,4,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0883808135986328,True
fBm,0.7,4096,,4,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.872467041015625,True
fBm,0.7,4096,,5,RandomForest,0.1,-0.6,0.6,0.36,0.6175041198730469,True
fBm,0.7,4096,,5,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.7612705230712891,True
fBm,0.7,4096,,5,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.20074844360351562,True
fBm,0.7,4096,,5,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,0.9477138519287109,True
fBm,0.7,4096,,5,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.749204635620117,True
fBm,0.7,4096,,6,RandomForest,0.1,-0.6,0.6,0.36,0.7631778717041016,True
fBm,0.7,4096,,6,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.8103847503662109,True
fBm,0.7,4096,,6,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.2593994140625,True
fBm,0.7,4096,,6,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.1763572692871094,True
fBm,0.7,4096,,6,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.1647682189941406,True
fBm,0.7,4096,,7,RandomForest,0.1,-0.6,0.6,0.36,0.6494522094726562,True
fBm,0.7,4096,,7,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.7944107055664062,True
fBm,0.7,4096,,7,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.2193450927734375,True
fBm,0.7,4096,,7,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.1048316955566406,True
fBm,0.7,4096,,7,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.9091835021972656,True
fBm,0.7,4096,,8,RandomForest,0.1,-0.6,0.6,0.36,0.6823539733886719,True
fBm,0.7,4096,,8,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.789642333984375,True
fBm,0.7,4096,,8,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.2262592315673828,True
fBm,0.7,4096,,8,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.367807388305664,True
fBm,0.7,4096,,8,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.6368370056152344,True
fBm,0.7,4096,,9,RandomForest,0.1,-0.6,0.6,0.36,0.70953369140625,True
fBm,0.7,4096,,9,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.9312629699707031,True
fBm,0.7,4096,,9,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.2257823944091797,True
fBm,0.7,4096,,9,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.3577938079833984,True
fBm,0.7,4096,,9,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.6199092864990234,True
fBm,0.9,1024,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7941722869873047,True
fBm,0.9,1024,,0,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.7698535919189453,True
fBm,0.9,1024,,0,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.45800209045410156,True
fBm,0.9,1024,,0,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.1622905731201172,True
fBm,0.9,1024,,0,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,3.505229949951172,True
fBm,0.9,1024,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.514984130859375,True
fBm,0.9,1024,,1,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.6887912750244141,True
fBm,0.9,1024,,1,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.33092498779296875,True
fBm,0.9,1024,,1,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.215219497680664,True
fBm,0.9,1024,,1,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,2.816915512084961,True
fBm,0.9,1024,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.39076805114746094,True
fBm,0.9,1024,,2,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.5030632019042969,True
fBm,0.9,1024,,2,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.21314620971679688,True
fBm,0.9,1024,,2,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.0733604431152344,True
fBm,0.9,1024,,2,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,3.2989978790283203,True
fBm,0.9,1024,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5211830139160156,True
fBm,0.9,1024,,3,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.6482601165771484,True
fBm,0.9,1024,,3,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.24008750915527344,True
fBm,0.9,1024,,3,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.0225772857666016,True
fBm,0.9,1024,,3,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,2.832174301147461,True
fBm,0.9,1024,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.47898292541503906,True
fBm,0.9,1024,,4,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,1.4612674713134766,True
fBm,0.9,1024,,4,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.2536773681640625,True
fBm,0.9,1024,,4,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.7578601837158203,True
fBm,0.9,1024,,4,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,3.129720687866211,True
fBm,0.9,1024,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.530242919921875,True
fBm,0.9,1024,,5,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.7381439208984375,True
fBm,0.9,1024,,5,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.2880096435546875,True
fBm,0.9,1024,,5,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,0.99945068359375,True
fBm,0.9,1024,,5,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,3.4554004669189453,True
fBm,0.9,1024,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5154609680175781,True
fBm,0.9,1024,,6,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.6136894226074219,True
fBm,0.9,1024,,6,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.18143653869628906,True
fBm,0.9,1024,,6,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.3515949249267578,True
fBm,0.9,1024,,6,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,4.784822463989258,True
fBm,0.9,1024,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.713348388671875,True
fBm,0.9,1024,,7,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.8227825164794922,True
fBm,0.9,1024,,7,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.3707408905029297,True
fBm,0.9,1024,,7,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.2302398681640625,True
fBm,0.9,1024,,7,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,3.0455589294433594,True
fBm,0.9,1024,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5204677581787109,True
fBm,0.9,1024,,8,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.6866455078125,True
fBm,0.9,1024,,8,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.31113624572753906,True
fBm,0.9,1024,,8,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.192331314086914,True
fBm,0.9,1024,,8,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,3.3118724822998047,True
fBm,0.9,1024,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.47016143798828125,True
fBm,0.9,1024,,9,GradientBoosting,0.3750579507444978,-0.5249420492555021,0.5249420492555021,0.275564155076566,0.6325244903564453,True
fBm,0.9,1024,,9,SVR,0.8046195526259949,-0.09538044737400508,0.09538044737400508,0.009097429741265354,0.2052783966064453,True
fBm,0.9,1024,,9,CNN,0.47711706161499023,-0.4228829383850098,0.4228829383850098,0.17882997957713997,1.0180473327636719,True
fBm,0.9,1024,,9,Transformer,0.33008742332458496,-0.5699125766754151,0.5699125766754151,0.32480034505281086,2.718210220336914,True
fBm,0.9,4096,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6012916564941406,True
fBm,0.9,4096,,0,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.75531005859375,True
fBm,0.9,4096,,0,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.2522468566894531,True
fBm,0.9,4096,,0,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.1830329895019531,True
fBm,0.9,4096,,0,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,2.858877182006836,True
fBm,0.9,4096,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6570816040039062,True
fBm,0.9,4096,,1,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.7576942443847656,True
fBm,0.9,4096,,1,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.17309188842773438,True
fBm,0.9,4096,,1,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.1701583862304688,True
fBm,0.9,4096,,1,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,2.669811248779297,True
fBm,0.9,4096,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8714199066162109,True
fBm,0.9,4096,,2,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.6539821624755859,True
fBm,0.9,4096,,2,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.26726722717285156,True
fBm,0.9,4096,,2,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.0266304016113281,True
fBm,0.9,4096,,2,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,2.813577651977539,True
fBm,0.9,4096,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6258487701416016,True
fBm,0.9,4096,,3,GradientBoosting,0.4043067255611239,-0.4956932744388761,0.4956932744388761,0.24571182232393496,0.8573532104492188,True
fBm,0.9,4096,,3,SVR,0.8046350600248666,-0.0953649399751334,0.0953649399751334,0.009094471776460797,0.2262592315673828,True
fBm,0.9,4096,,3,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.1649131774902344,True
fBm,0.9,4096,,3,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,3.1011104583740234,True
fBm,0.9,4096,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7536411285400391,True
