Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
biophysics_protein,biophysics,2048,7,DFA,1.6512988516083233,1.577615737915039,True
biophysics_protein,biophysics,2048,7,DMA,0.802737327738073,2.004861831665039,True
biophysics_protein,biophysics,2048,7,Higuchi,0.996739966449881,6.638050079345703,True
biophysics_protein,biophysics,2048,7,GPH,0.99,2.5031566619873047,True
biophysics_protein,biophysics,2048,7,Whittle,1.2223996002453983,1.5218257904052734,True
biophysics_protein,biophysics,2048,7,Periodogram,0.99,1.009225845336914,True
biophysics_protein,biophysics,2048,7,CWT,0.7843349592666289,6.0214996337890625,True
biophysics_protein,biophysics,2048,7,WaveletVar,1.0853435486199312,3.5135746002197266,True
biophysics_protein,biophysics,2048,7,WaveletLogVar,0.9057292303848559,3.068208694458008,True
biophysics_protein,biophysics,2048,7,WaveletWhittle,0.5255544699560332,3.531217575073242,True
biophysics_protein,biophysics,2048,7,MFDFA,0.06854302808896844,30643.473386764526,True
biophysics_protein,biophysics,2048,7,WaveletLeaders,0.14141087983213857,9.029150009155273,True
biophysics_protein,biophysics,2048,8,R/S,1.135303507446637,72.45469093322754,True
biophysics_protein,biophysics,2048,8,DFA,1.6596270786868363,1.5377998352050781,True
biophysics_protein,biophysics,2048,8,DMA,0.8031649667134745,2.5055408477783203,True
biophysics_protein,biophysics,2048,8,Higuchi,0.9977542725228497,7.105827331542969,True
biophysics_protein,biophysics,2048,8,GPH,0.99,2.002716064453125,True
biophysics_protein,biophysics,2048,8,Whittle,1.2455689936830687,1.5034675598144531,True
biophysics_protein,biophysics,2048,8,Periodogram,0.99,0.0,True
biophysics_protein,biophysics,2048,8,CWT,0.796760629369919,5.873918533325195,True
biophysics_protein,biophysics,2048,8,WaveletVar,1.063284497616234,3.1654834747314453,True
biophysics_protein,biophysics,2048,8,WaveletLogVar,0.8904390613758157,2.507925033569336,True
biophysics_protein,biophysics,2048,8,WaveletWhittle,0.5255544699560332,3.5037994384765625,True
biophysics_protein,biophysics,2048,8,MFDFA,0.06539200364293848,30676.881313323975,True
biophysics_protein,biophysics,2048,8,WaveletLeaders,0.14021828648966977,10.108470916748047,True
biophysics_protein,biophysics,2048,9,R/S,1.1167099731426289,84.95402336120605,True
biophysics_protein,biophysics,2048,9,DFA,1.6396982599090133,1.5034675598144531,True
biophysics_protein,biophysics,2048,9,DMA,0.8007088513999618,2.51007080078125,True
biophysics_protein,biophysics,2048,9,Higuchi,0.9970729314299736,7.557868957519531,True
biophysics_protein,biophysics,2048,9,GPH,0.99,1.539468765258789,True
biophysics_protein,biophysics,2048,9,Whittle,1.1886823352056999,2.002239227294922,True
biophysics_protein,biophysics,2048,9,Periodogram,0.99,2.0601749420166016,True
biophysics_protein,biophysics,2048,9,CWT,0.8126436731487944,7.097005844116211,True
biophysics_protein,biophysics,2048,9,WaveletVar,1.1359019519629376,3.2181739807128906,True
biophysics_protein,biophysics,2048,9,WaveletLogVar,0.9407736451156737,2.130270004272461,True
biophysics_protein,biophysics,2048,9,WaveletWhittle,0.5255544699560332,4.210233688354492,True
biophysics_protein,biophysics,2048,9,MFDFA,0.0821466798896804,39795.966386795044,True
biophysics_protein,biophysics,2048,9,WaveletLeaders,0.14084109538623452,9.567499160766602,True
biophysics_protein,biophysics,4096,0,R/S,1.1199010091302792,129.8832893371582,True
biophysics_protein,biophysics,4096,0,DFA,1.581603769137547,3.0460357666015625,True
biophysics_protein,biophysics,4096,0,DMA,0.83224596283925,2.5115013122558594,True
biophysics_protein,biophysics,4096,0,Higuchi,0.9954503038304063,15.676736831665039,True
biophysics_protein,biophysics,4096,0,GPH,0.99,2.549409866333008,True
biophysics_protein,biophysics,4096,0,Whittle,0.7007980277517787,2.007722854614258,True
biophysics_protein,biophysics,4096,0,Periodogram,0.7002872610364974,1.009225845336914,True
biophysics_protein,biophysics,4096,0,CWT,0.5968463457051137,7.1201324462890625,True
biophysics_protein,biophysics,4096,0,WaveletVar,0.842255331165956,3.5858154296875,True
biophysics_protein,biophysics,4096,0,WaveletLogVar,0.7372333178292931,3.2432079315185547,True
biophysics_protein,biophysics,4096,0,WaveletWhittle,0.5352271617000489,3.512144088745117,True
biophysics_protein,biophysics,4096,0,MFDFA,0.06860949129251975,59970.79348564148,True
biophysics_protein,biophysics,4096,0,WaveletLeaders,0.17389741048320217,19.033432006835938,True
biophysics_protein,biophysics,4096,1,R/S,1.1166912524009436,143.1260108947754,True
biophysics_protein,biophysics,4096,1,DFA,1.5740541419320797,2.042531967163086,True
biophysics_protein,biophysics,4096,1,DMA,0.8326792695060085,0.9968280792236328,True
biophysics_protein,biophysics,4096,1,Higuchi,0.9957543695473101,12.22991943359375,True
biophysics_protein,biophysics,4096,1,GPH,0.99,3.0477046966552734,True
biophysics_protein,biophysics,4096,1,Whittle,0.5910764235280628,3.515958786010742,True
biophysics_protein,biophysics,4096,1,Periodogram,0.649007591566037,1.5799999237060547,True
biophysics_protein,biophysics,4096,1,CWT,0.5751748659162969,7.664680480957031,True
biophysics_protein,biophysics,4096,1,WaveletVar,0.8300670069936933,3.5767555236816406,True
biophysics_protein,biophysics,4096,1,WaveletLogVar,0.7287850152935366,4.02379035949707,True
biophysics_protein,biophysics,4096,1,WaveletWhittle,0.5323253541768441,5.158662796020508,True
biophysics_protein,biophysics,4096,1,MFDFA,0.06646058240542953,65381.10828399658,True
biophysics_protein,biophysics,4096,1,WaveletLeaders,0.1730030259035326,17.231464385986328,True
biophysics_protein,biophysics,4096,2,R/S,1.1192690725778995,131.26182556152344,True
biophysics_protein,biophysics,4096,2,DFA,1.579795318817069,2.5069713592529297,True
biophysics_protein,biophysics,4096,2,DMA,0.8329657022262953,1.9974708557128906,True
biophysics_protein,biophysics,4096,2,Higuchi,0.9947751272668757,12.636661529541016,True
biophysics_protein,biophysics,4096,2,GPH,0.99,1.5053749084472656,True
biophysics_protein,biophysics,4096,2,Whittle,0.7204817648469897,3.560781478881836,True
biophysics_protein,biophysics,4096,2,Periodogram,0.7400107651979368,0.99945068359375,True
biophysics_protein,biophysics,4096,2,CWT,0.579418230804434,6.52766227722168,True
biophysics_protein,biophysics,4096,2,WaveletVar,0.8081009642727932,3.5381317138671875,True
biophysics_protein,biophysics,4096,2,WaveletLogVar,0.7135593147134862,2.5107860565185547,True
biophysics_protein,biophysics,4096,2,WaveletWhittle,0.5342598925256473,3.509521484375,True
biophysics_protein,biophysics,4096,2,MFDFA,0.06578169653030441,59409.52444076538,True
biophysics_protein,biophysics,4096,2,WaveletLeaders,0.1738037156334625,16.53766632080078,True
biophysics_protein,biophysics,4096,3,R/S,1.1193508420062042,131.5171718597412,True
biophysics_protein,biophysics,4096,3,DFA,1.5734316938977562,2.023935317993164,True
biophysics_protein,biophysics,4096,3,DMA,0.8319038208740356,2.028226852416992,True
biophysics_protein,biophysics,4096,3,Higuchi,0.9951364532902682,12.108325958251953,True
biophysics_protein,biophysics,4096,3,GPH,0.99,1.5108585357666016,True
biophysics_protein,biophysics,4096,3,Whittle,0.7042313227726652,1.5110969543457031,True
biophysics_protein,biophysics,4096,3,Periodogram,0.7016994510740583,1.0051727294921875,True
biophysics_protein,biophysics,4096,3,CWT,0.589126310344737,7.578372955322266,True
biophysics_protein,biophysics,4096,3,WaveletVar,0.8388078490413391,3.506183624267578,True
biophysics_protein,biophysics,4096,3,WaveletLogVar,0.7348437053145829,3.008127212524414,True
biophysics_protein,biophysics,4096,3,WaveletWhittle,0.5332926233512457,5.334138870239258,True
biophysics_protein,biophysics,4096,3,MFDFA,0.06191494557059356,59860.99123954773,True
biophysics_protein,biophysics,4096,3,WaveletLeaders,0.17266882629604294,16.077518463134766,True
biophysics_protein,biophysics,4096,4,R/S,1.113820249593066,130.61285018920898,True
biophysics_protein,biophysics,4096,4,DFA,1.5774057303345572,2.51007080078125,True
biophysics_protein,biophysics,4096,4,DMA,0.8322890562630931,1.9924640655517578,True
biophysics_protein,biophysics,4096,4,Higuchi,0.9957290569051411,12.58087158203125,True
biophysics_protein,biophysics,4096,4,GPH,0.99,2.9973983764648438,True
biophysics_protein,biophysics,4096,4,Whittle,0.7437360889446111,2.0062923431396484,True
biophysics_protein,biophysics,4096,4,Periodogram,0.6957522273495524,1.5053749084472656,True
biophysics_protein,biophysics,4096,4,CWT,0.6037699931009112,6.0939788818359375,True
biophysics_protein,biophysics,4096,4,WaveletVar,0.8375094991937755,3.0219554901123047,True
biophysics_protein,biophysics,4096,4,WaveletLogVar,0.7339437577783645,2.505779266357422,True
biophysics_protein,biophysics,4096,4,WaveletWhittle,0.5342598925256473,4.08935546875,True
biophysics_protein,biophysics,4096,4,MFDFA,0.06937588087325712,59195.18256187439,True
biophysics_protein,biophysics,4096,4,WaveletLeaders,0.1737228601014495,15.784502029418945,True
biophysics_protein,biophysics,4096,5,R/S,1.1204946926197197,125.44846534729004,True
biophysics_protein,biophysics,4096,5,DFA,1.5764776690879974,2.5146007537841797,True
biophysics_protein,biophysics,4096,5,DMA,0.832638575252581,2.0513534545898438,True
biophysics_protein,biophysics,4096,5,Higuchi,0.9962578032175984,10.134696960449219,True
biophysics_protein,biophysics,4096,5,GPH,0.99,2.033710479736328,True
biophysics_protein,biophysics,4096,5,Whittle,0.6787389967341905,1.5132427215576172,True
biophysics_protein,biophysics,4096,5,Periodogram,0.6929779892079487,1.7795562744140625,True
biophysics_protein,biophysics,4096,5,CWT,0.5987848029616507,6.707906723022461,True
biophysics_protein,biophysics,4096,5,WaveletVar,0.8473173981843767,3.004789352416992,True
biophysics_protein,biophysics,4096,5,WaveletLogVar,0.7407420753109166,2.5091171264648438,True
biophysics_protein,biophysics,4096,5,WaveletWhittle,0.5342598925256473,3.608226776123047,True
biophysics_protein,biophysics,4096,5,MFDFA,0.06534616864301228,61801.732301712036,True
biophysics_protein,biophysics,4096,5,WaveletLeaders,0.17430582823399188,25.08854866027832,True
biophysics_protein,biophysics,4096,6,R/S,1.1225418683925987,224.5805263519287,True
biophysics_protein,biophysics,4096,6,DFA,1.5798717352965426,4.511117935180664,True
biophysics_protein,biophysics,4096,6,DMA,0.8320978894529723,1.5041828155517578,True
biophysics_protein,biophysics,4096,6,Higuchi,0.9950699130234488,22.260427474975586,True
biophysics_protein,biophysics,4096,6,GPH,0.99,509.9046230316162,True
biophysics_protein,biophysics,4096,6,Whittle,0.6727770640214875,4.023075103759766,True
biophysics_protein,biophysics,4096,6,Periodogram,0.5996162475315423,3.289937973022461,True
biophysics_protein,biophysics,4096,6,CWT,0.5975845696423593,13.742923736572266,True
biophysics_protein,biophysics,4096,6,WaveletVar,0.8524339157137752,7.779598236083984,True
biophysics_protein,biophysics,4096,6,WaveletLogVar,0.7442885750107051,10.263204574584961,True
biophysics_protein,biophysics,4096,6,WaveletWhittle,0.5342598925256473,7.542610168457031,True
biophysics_protein,biophysics,4096,6,MFDFA,0.06562807476914191,64403.183937072754,True
biophysics_protein,biophysics,4096,6,WaveletLeaders,0.17508405443087696,19.878387451171875,True
biophysics_protein,biophysics,4096,7,R/S,1.1205265050655269,218.13297271728516,True
biophysics_protein,biophysics,4096,7,DFA,1.5732209563331647,2.5107860565185547,True
biophysics_protein,biophysics,4096,7,DMA,0.8317012358113728,3.5734176635742188,True
biophysics_protein,biophysics,4096,7,Higuchi,0.9953126364050606,16.068696975708008,True
biophysics_protein,biophysics,4096,7,GPH,0.99,1.512289047241211,True
biophysics_protein,biophysics,4096,7,Whittle,0.7401616963240947,1.9989013671875,True
biophysics_protein,biophysics,4096,7,Periodogram,0.5747908565248718,1.0063648223876953,True
biophysics_protein,biophysics,4096,7,CWT,0.5951526964057093,8.526086807250977,True
biophysics_protein,biophysics,4096,7,WaveletVar,0.8702381177095126,3.5247802734375,True
biophysics_protein,biophysics,4096,7,WaveletLogVar,0.7566295074261682,6.583929061889648,True
biophysics_protein,biophysics,4096,7,WaveletWhittle,0.5332926233512457,4.532098770141602,True
biophysics_protein,biophysics,4096,7,MFDFA,0.06773326018714297,63447.041273117065,True
biophysics_protein,biophysics,4096,7,WaveletLeaders,0.17350406636752425,19.07634735107422,True
biophysics_protein,biophysics,4096,8,R/S,1.1122061919776918,142.46201515197754,True
biophysics_protein,biophysics,4096,8,DFA,1.569572311450803,2.5162696838378906,True
biophysics_protein,biophysics,4096,8,DMA,0.8324669730589268,2.000093460083008,True
biophysics_protein,biophysics,4096,8,Higuchi,0.9945584866172963,13.73600959777832,True
biophysics_protein,biophysics,4096,8,GPH,0.99,2.577066421508789,True
biophysics_protein,biophysics,4096,8,Whittle,0.6580357712622218,3.806591033935547,True
biophysics_protein,biophysics,4096,8,Periodogram,0.651234048760769,0.9992122650146484,True
biophysics_protein,biophysics,4096,8,CWT,0.6027514585045561,8.043289184570312,True
biophysics_protein,biophysics,4096,8,WaveletVar,0.8833449687547327,4.586458206176758,True
biophysics_protein,biophysics,4096,8,WaveletLogVar,0.7657144842741826,5.040168762207031,True
biophysics_protein,biophysics,4096,8,WaveletWhittle,0.5342598925256473,5.519390106201172,True
biophysics_protein,biophysics,4096,8,MFDFA,0.06871954904769556,64346.890449523926,True
biophysics_protein,biophysics,4096,8,WaveletLeaders,0.1735493390764066,18.572568893432617,True
biophysics_protein,biophysics,4096,9,R/S,1.1171242480057257,149.6419906616211,True
biophysics_protein,biophysics,4096,9,DFA,1.5773595719763638,3.167390823364258,True
biophysics_protein,biophysics,4096,9,DMA,0.8329394113075804,1.6775131225585938,True
biophysics_protein,biophysics,4096,9,Higuchi,0.9951620723904351,15.122652053833008,True
biophysics_protein,biophysics,4096,9,GPH,0.99,2.004861831665039,True
biophysics_protein,biophysics,4096,9,Whittle,0.7537216919195984,2.5055408477783203,True
biophysics_protein,biophysics,4096,9,Periodogram,0.702174285711122,2.1059513092041016,True
biophysics_protein,biophysics,4096,9,CWT,0.5816123624547386,6.6661834716796875,True
biophysics_protein,biophysics,4096,9,WaveletVar,0.8597380242833637,4.624605178833008,True
biophysics_protein,biophysics,4096,9,WaveletLogVar,0.7493513972722194,2.525806427001953,True
biophysics_protein,biophysics,4096,9,WaveletWhittle,0.5342598925256473,4.513978958129883,True
biophysics_protein,biophysics,4096,9,MFDFA,0.0663569431368763,77131.97612762451,True
biophysics_protein,biophysics,4096,9,WaveletLeaders,0.17376414401978482,31.03780746459961,True
