Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,outliers,0.1,1024,8,Periodogram,0.7529248870842101,0.05292488708421017,0.05292488708421017,0.0028010436728763966,1.9955635070800781,True
0.7,outliers,0.1,1024,8,CWT,0.5720280346514885,-0.1279719653485114,0.1279719653485114,0.016376823915160606,10.182380676269531,True
0.7,outliers,0.1,1024,8,WaveletVar,0.5642044607251815,-0.13579553927481847,0.13579553927481847,0.018440428486938765,5.036115646362305,True
0.7,outliers,0.1,1024,8,WaveletLogVar,0.5445031409310314,-0.1554968590689686,0.1554968590689686,0.02417927318031468,7.170677185058594,True
0.7,outliers,0.1,1024,8,WaveletWhittle,0.8998876404494383,0.1998876404494383,0.1998876404494383,0.039955068804443925,5.593061447143555,True
0.7,outliers,0.1,1024,8,MFDFA,0.08175278790439866,-0.6182472120956013,0.6182472120956013,0.3822296152639834,26893.24641227722,True
0.7,outliers,0.1,1024,8,WaveletLeaders,0.011383815343569194,-0.6886161846564307,0.6886161846564307,0.47419224977077945,9.293794631958008,True
0.7,outliers,0.1,1024,9,R/S,0.6601453317900393,-0.03985466820996064,0.03985466820996064,0.0015883945781260474,80.01852035522461,True
0.7,outliers,0.1,1024,9,DFA,0.5904658307589381,-0.10953416924106185,0.10953416924106185,0.01199773423132958,2.001523971557617,True
0.7,outliers,0.1,1024,9,DMA,0.5758418702621972,-0.12415812973780271,0.12415812973780271,0.015415241179989051,2.5796890258789062,True
0.7,outliers,0.1,1024,9,Higuchi,0.6235844291603543,-0.07641557083964567,0.07641557083964567,0.005839339466748907,6.928443908691406,True
0.7,outliers,0.1,1024,9,GPH,0.23935381184928983,-0.4606461881507101,0.4606461881507101,0.21219491065777943,3.175497055053711,True
0.7,outliers,0.1,1024,9,Whittle,0.6290052905903576,-0.07099470940964236,0.07099470940964236,0.005040248764159562,2.004384994506836,True
0.7,outliers,0.1,1024,9,Periodogram,0.5884893264117738,-0.1115106735882262,0.1115106735882262,0.012434630324099928,2.0003318786621094,True
0.7,outliers,0.1,1024,9,CWT,0.5164833178218641,-0.18351668217813588,0.18351668217813588,0.033678372637670935,8.605003356933594,True
0.7,outliers,0.1,1024,9,WaveletVar,0.5187882969260957,-0.18121170307390422,0.18121170307390422,0.03283768133094483,4.520893096923828,True
0.7,outliers,0.1,1024,9,WaveletLogVar,0.5130230550418464,-0.18697694495815353,0.18697694495815353,0.03496037794588438,5.52678108215332,True
0.7,outliers,0.1,1024,9,WaveletWhittle,0.9124621397166586,0.21246213971665862,0.21246213971665862,0.045140160812980966,6.775856018066406,True
0.7,outliers,0.1,1024,9,MFDFA,0.07753044231882976,-0.6224695576811702,0.6224695576811702,0.38746835023979165,26227.9851436615,True
0.7,outliers,0.1,1024,9,WaveletLeaders,0.00902066168414517,-0.6909793383158548,0.6909793383158548,0.4774524459794165,10.172843933105469,True
0.7,motion_artifacts,0.1,1024,0,R/S,0.6784223673947478,-0.02157763260525214,0.02157763260525214,0.0004655942288472402,74.14913177490234,True
0.7,motion_artifacts,0.1,1024,0,DFA,0.6209240045927591,-0.07907599540724086,0.07907599540724086,0.006253013049645978,2.181529998779297,True
0.7,motion_artifacts,0.1,1024,0,DMA,0.5899351316188443,-0.1100648683811557,0.1100648683811557,0.012114275251761128,2.766847610473633,True
0.7,motion_artifacts,0.1,1024,0,Higuchi,0.6311430287451685,-0.06885697125483148,0.06885697125483148,0.004741282490388688,6.773948669433594,True
0.7,motion_artifacts,0.1,1024,0,GPH,0.6185883948186539,-0.08141160518134605,0.08141160518134605,0.006627849458203371,3.010988235473633,True
0.7,motion_artifacts,0.1,1024,0,Whittle,0.5478137614855778,-0.15218623851442215,0.15218623851442215,0.023160651193168586,3.509998321533203,True
0.7,motion_artifacts,0.1,1024,0,Periodogram,0.6314672041258417,-0.06853279587415828,0.06853279587415828,0.004696744110329046,2.000093460083008,True
0.7,motion_artifacts,0.1,1024,0,CWT,0.5646882788679087,-0.13531172113209122,0.13531172113209122,0.018309261875728823,10.309696197509766,True
0.7,motion_artifacts,0.1,1024,0,WaveletVar,0.6382566809232794,-0.06174331907672059,0.06174331907672059,0.0038122374506097292,4.044055938720703,True
0.7,motion_artifacts,0.1,1024,0,WaveletLogVar,0.595832228575547,-0.10416777142445299,0.10416777142445299,0.010850924603537086,5.534172058105469,True
0.7,motion_artifacts,0.1,1024,0,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.514621734619141,True
0.7,motion_artifacts,0.1,1024,0,MFDFA,0.10578712465813526,-0.5942128753418647,0.5942128753418647,0.3530889412220465,27114.980220794678,True
0.7,motion_artifacts,0.1,1024,0,WaveletLeaders,0.020097720682035188,-0.6799022793179648,0.6799022793179648,0.4622671094217638,8.681535720825195,True
0.7,motion_artifacts,0.1,1024,1,R/S,0.6783545374125532,-0.021645462587446707,0.021645462587446707,0.0004685260506245551,86.21644973754883,True
0.7,motion_artifacts,0.1,1024,1,DFA,0.6207612489320149,-0.07923875106798506,0.07923875106798506,0.006278779670814103,5.574226379394531,True
0.7,motion_artifacts,0.1,1024,1,DMA,0.5890586042927585,-0.11094139570724149,0.11094139570724149,0.012307993281470739,3.3071041107177734,True
0.7,motion_artifacts,0.1,1024,1,Higuchi,0.6311694557888923,-0.06883054421110768,0.06883054421110768,0.004737643816397249,8.597850799560547,True
0.7,motion_artifacts,0.1,1024,1,GPH,0.6172134596177906,-0.08278654038220934,0.08278654038220934,0.006853611268455177,3.5173892974853516,True
0.7,motion_artifacts,0.1,1024,1,Whittle,0.5457829428366332,-0.15421705716336676,0.15421705716336676,0.02378290072012913,3.0045509338378906,True
0.7,motion_artifacts,0.1,1024,1,Periodogram,0.630489617604252,-0.06951038239574792,0.06951038239574792,0.004831693260803102,2.0110607147216797,True
0.7,motion_artifacts,0.1,1024,1,CWT,0.5658709667422217,-0.13412903325777825,0.13412903325777825,0.017990597562666185,13.044357299804688,True
0.7,motion_artifacts,0.1,1024,1,WaveletVar,0.6381957903801052,-0.061804209619894745,0.061804209619894745,0.00381976032673989,5.031108856201172,True
0.7,motion_artifacts,0.1,1024,1,WaveletLogVar,0.5957900224672232,-0.10420997753277672,0.10420997753277672,0.010859719417381829,5.036592483520508,True
0.7,motion_artifacts,0.1,1024,1,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.693674087524414,True
0.7,motion_artifacts,0.1,1024,1,MFDFA,0.10583132422074357,-0.5941686757792564,0.5941686757792564,0.3530364152772751,26924.87120628357,True
0.7,motion_artifacts,0.1,1024,1,WaveletLeaders,0.02000270869567043,-0.6799972913043295,0.6799972913043295,0.4623963161812252,9.528160095214844,True
0.7,motion_artifacts,0.1,1024,2,R/S,0.6784374430692676,-0.02156255693073239,0.02156255693073239,0.00046494386139107544,77.4993896484375,True
0.7,motion_artifacts,0.1,1024,2,DFA,0.6209001867754854,-0.07909981322451454,0.07909981322451454,0.006256780452153085,3.515958786010742,True
0.7,motion_artifacts,0.1,1024,2,DMA,0.5891662595903333,-0.11083374040966665,0.11083374040966665,0.012284118013197374,2.5026798248291016,True
0.7,motion_artifacts,0.1,1024,2,Higuchi,0.6311538703001203,-0.06884612969987969,0.06884612969987969,0.004739789574652656,6.520986557006836,True
0.7,motion_artifacts,0.1,1024,2,GPH,0.6165302349903167,-0.08346976500968328,0.08346976500968328,0.006967201670771748,2.0554065704345703,True
0.7,motion_artifacts,0.1,1024,2,Whittle,0.5422370248485462,-0.15776297515145377,0.15776297515145377,0.02488915632863822,3.5135746002197266,True
0.7,motion_artifacts,0.1,1024,2,Periodogram,0.6304033911378719,-0.06959660886212804,0.06959660886212804,0.004843687965108039,1.575469970703125,True
0.7,motion_artifacts,0.1,1024,2,CWT,0.5655201869549871,-0.13447981304501289,0.13447981304501289,0.018084820116621617,10.533809661865234,True
0.7,motion_artifacts,0.1,1024,2,WaveletVar,0.6373555182193944,-0.06264448178060555,0.06264448178060555,0.0039243310975606216,6.015539169311523,True
0.7,motion_artifacts,0.1,1024,2,WaveletLogVar,0.5952075901881235,-0.10479240981187643,0.10479240981187643,0.010981449154180256,6.010293960571289,True
0.7,motion_artifacts,0.1,1024,2,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,5.017280578613281,True
0.7,motion_artifacts,0.1,1024,2,MFDFA,0.10580466656079282,-0.5941953334392072,0.5941953334392072,0.35306809428093056,26296.528816223145,True
0.7,motion_artifacts,0.1,1024,2,WaveletLeaders,0.020003820944541558,-0.6799961790554584,0.6799961790554584,0.46239480353002305,9.529829025268555,True
0.7,motion_artifacts,0.1,1024,3,R/S,0.6831686388045032,-0.016831361195496775,0.016831361195496775,0.0002832947196932746,83.28008651733398,True
0.7,motion_artifacts,0.1,1024,3,DFA,0.635573084328211,-0.06442691567178893,0.06442691567178893,0.004150827462979802,3.5076141357421875,True
0.7,motion_artifacts,0.1,1024,3,DMA,0.6114827509509144,-0.08851724904908553,0.08851724904908553,0.007835303379217834,2.0036697387695312,True
0.7,motion_artifacts,0.1,1024,3,Higuchi,0.6326120619010591,-0.06738793809894084,0.06738793809894084,0.004541134201226682,6.515264511108398,True
0.7,motion_artifacts,0.1,1024,3,GPH,0.6241746608695475,-0.07582533913045242,0.07582533913045242,0.005749482054248118,2.0155906677246094,True
0.7,motion_artifacts,0.1,1024,3,Whittle,0.41066531563283154,-0.2893346843671684,0.2893346843671684,0.08371455957784897,2.5014877319335938,True
0.7,motion_artifacts,0.1,1024,3,Periodogram,0.6190075370071176,-0.08099246299288232,0.08099246299288232,0.006559779061653412,2.5026798248291016,True
0.7,motion_artifacts,0.1,1024,3,CWT,0.5905383137324005,-0.10946168626759945,0.10946168626759945,0.01198186076054637,10.025739669799805,True
0.7,motion_artifacts,0.1,1024,3,WaveletVar,0.6422344614298572,-0.05776553857014277,0.05776553857014277,0.003336857446298652,5.04302978515625,True
0.7,motion_artifacts,0.1,1024,3,WaveletLogVar,0.5985894159185678,-0.10141058408143211,0.10141058408143211,0.010284106563737211,5.030632019042969,True
0.7,motion_artifacts,0.1,1024,3,WaveletWhittle,0.5690815828041036,-0.13091841719589636,0.13091841719589636,0.01713963196107877,6.263971328735352,True
0.7,motion_artifacts,0.1,1024,3,MFDFA,0.10715257202587007,-0.5928474279741299,0.5928474279741299,0.35146807285554116,27269.63448524475,True
0.7,motion_artifacts,0.1,1024,3,WaveletLeaders,0.020216107057005044,-0.6797838929429949,0.6797838929429949,0.46210614110473314,11.919975280761719,True
0.7,motion_artifacts,0.1,1024,4,R/S,0.6783150756119286,-0.021684924388071347,0.021684924388071347,0.0004702359457163715,110.83054542541504,True
0.7,motion_artifacts,0.1,1024,4,DFA,0.6207696580009053,-0.07923034199909462,0.07923034199909462,0.006277447093293497,4.522085189819336,True
0.7,motion_artifacts,0.1,1024,4,DMA,0.5895712846670973,-0.11042871533290266,0.11042871533290266,0.01219450117007525,3.504514694213867,True
0.7,motion_artifacts,0.1,1024,4,Higuchi,0.6311274427714402,-0.06887255722855978,0.06887255722855978,0.004743429139201242,7.648468017578125,True
0.7,motion_artifacts,0.1,1024,4,GPH,0.6165750907249672,-0.08342490927503277,0.08342490927503277,0.006959715487547448,2.508401870727539,True
0.7,motion_artifacts,0.1,1024,4,Whittle,0.5428335802383093,-0.15716641976169066,0.15716641976169066,0.02470128350070795,4.710912704467773,True
0.7,motion_artifacts,0.1,1024,4,Periodogram,0.6294543079681567,-0.07054569203184324,0.07054569203184324,0.004976694664251671,3.002166748046875,True
0.7,motion_artifacts,0.1,1024,4,CWT,0.5658522796758043,-0.13414772032419564,0.13414772032419564,0.01799561086817861,12.67385482788086,True
0.7,motion_artifacts,0.1,1024,4,WaveletVar,0.6382755834393719,-0.061724416560628104,0.061724416560628104,0.003809903599749941,8.757591247558594,True
0.7,motion_artifacts,0.1,1024,4,WaveletLogVar,0.5958453308012821,-0.10415466919871785,0.10415466919871785,0.010848195115894346,7.527351379394531,True
0.7,motion_artifacts,0.1,1024,4,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,9.626150131225586,True
0.7,motion_artifacts,0.1,1024,4,MFDFA,0.10584089525560875,-0.5941591047443913,0.5941591047443913,0.3530250417506565,26726.389408111572,True
0.7,motion_artifacts,0.1,1024,4,WaveletLeaders,0.01983818929793649,-0.6801618107020635,0.6801618107020635,0.46262008873750965,9.173870086669922,True
0.7,motion_artifacts,0.1,1024,5,R/S,0.6790966377883269,-0.020903362211673104,0.020903362211673104,0.0004369505517524031,96.18997573852539,True
0.7,motion_artifacts,0.1,1024,5,DFA,0.6221416324466478,-0.07785836755335218,0.07785836755335218,0.006061925398072884,5.0811767578125,True
0.7,motion_artifacts,0.1,1024,5,DMA,0.5896119905221822,-0.1103880094778178,0.1103880094778178,0.012185512636474792,4.520654678344727,True
0.7,motion_artifacts,0.1,1024,5,Higuchi,0.6313639420871358,-0.0686360579128642,0.0686360579128642,0.004710908445818049,9.852886199951172,True
0.7,motion_artifacts,0.1,1024,5,GPH,0.6133720739656441,-0.08662792603435587,0.08662792603435587,0.007504397569013832,4.029035568237305,True
0.7,motion_artifacts,0.1,1024,5,Whittle,0.5242312457697003,-0.1757687542302997,0.1757687542302997,0.030894654963671497,4.015684127807617,True
0.7,motion_artifacts,0.1,1024,5,Periodogram,0.6305029914899666,-0.06949700851003338,0.06949700851003338,0.004829834191843651,1.001596450805664,True
0.7,motion_artifacts,0.1,1024,5,CWT,0.5639414742925603,-0.1360585257074397,0.1360585257074397,0.01851192241768203,12.903451919555664,True
0.7,motion_artifacts,0.1,1024,5,WaveletVar,0.6356675229888691,-0.06433247701113087,0.06433247701113087,0.004138667598387683,8.264303207397461,True
0.7,motion_artifacts,0.1,1024,5,WaveletLogVar,0.5940375610532862,-0.10596243894671376,0.10596243894671376,0.01122803846753604,6.125926971435547,True
0.7,motion_artifacts,0.1,1024,5,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,8.52346420288086,True
0.7,motion_artifacts,0.1,1024,5,MFDFA,0.10570212949071058,-0.5942978705092894,0.5942978705092894,0.3531899588918761,26921.768188476562,True
0.7,motion_artifacts,0.1,1024,5,WaveletLeaders,0.020051600909427963,-0.679948399090572,0.679948399090572,0.46232982542583184,12.660503387451172,True
0.7,motion_artifacts,0.1,1024,6,R/S,0.6805753890523245,-0.019424610947675447,0.019424610947675447,0.0003773155104685528,86.17854118347168,True
0.7,motion_artifacts,0.1,1024,6,DFA,0.6267642561919288,-0.07323574380807119,0.07323574380807119,0.005363474171121437,4.642724990844727,True
0.7,motion_artifacts,0.1,1024,6,DMA,0.5979224683679544,-0.10207753163204558,0.10207753163204558,0.010419822464091266,2.5055408477783203,True
0.7,motion_artifacts,0.1,1024,6,Higuchi,0.6320076913867758,-0.06799230861322414,0.06799230861322414,0.004622954030555913,5.524158477783203,True
0.7,motion_artifacts,0.1,1024,6,GPH,0.6162859278687703,-0.08371407213122961,0.08371407213122961,0.007008045872792714,3.0117034912109375,True
0.7,motion_artifacts,0.1,1024,6,Whittle,0.4801574492820173,-0.21984255071798264,0.21984255071798264,0.04833074710618877,2.5060176849365234,True
0.7,motion_artifacts,0.1,1024,6,Periodogram,0.627101014054668,-0.07289898594533195,0.07289898594533195,0.005314262151857705,1.9974708557128906,True
0.7,motion_artifacts,0.1,1024,6,CWT,0.5766599919538533,-0.12334000804614664,0.12334000804614664,0.015212757584823518,9.166717529296875,True
0.7,motion_artifacts,0.1,1024,6,WaveletVar,0.6406458794040573,-0.059354120595942694,0.059354120595942694,0.0035229116317177086,6.507396697998047,True
0.7,motion_artifacts,0.1,1024,6,WaveletLogVar,0.5974882947662965,-0.10251170523370345,0.10251170523370345,0.010508649709921705,7.5397491455078125,True
0.7,motion_artifacts,0.1,1024,6,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.513906478881836,True
0.7,motion_artifacts,0.1,1024,6,MFDFA,0.1065348590606335,-0.5934651409393664,0.5934651409393664,0.35220087351018203,27074.55277442932,True
0.7,motion_artifacts,0.1,1024,6,WaveletLeaders,0.020393964520550537,-0.6796060354794494,0.6796060354794494,0.4618643634600947,9.533166885375977,True
0.7,motion_artifacts,0.1,1024,7,R/S,0.678103556395245,-0.021896443604754956,0.021896443604754956,0.00047945424253621424,82.97109603881836,True
0.7,motion_artifacts,0.1,1024,7,DFA,0.6142697642321969,-0.08573023576780303,0.08573023576780303,0.007349673324803094,3.0031204223632812,True
0.7,motion_artifacts,0.1,1024,7,DMA,0.5790942765294571,-0.12090572347054285,0.12090572347054285,0.014618193967935376,2.0563602447509766,True
0.7,motion_artifacts,0.1,1024,7,Higuchi,0.6337727958235939,-0.06622720417640604,0.06622720417640604,0.004386042573023373,7.008790969848633,True
0.7,motion_artifacts,0.1,1024,7,GPH,0.5737822482751939,-0.1262177517248061,0.1262177517248061,0.01593092085046479,2.5072097778320312,True
0.7,motion_artifacts,0.1,1024,7,Whittle,0.5035999914352005,-0.19640000856479944,0.19640000856479944,0.038572963364253296,5.019426345825195,True
0.7,motion_artifacts,0.1,1024,7,Periodogram,0.6343963051579358,-0.06560369484206419,0.06560369484206419,0.004303844776930679,1.5010833740234375,True
0.7,motion_artifacts,0.1,1024,7,CWT,0.551417678515566,-0.14858232148443395,0.14858232148443395,0.022076706257703683,9.989738464355469,True
0.7,motion_artifacts,0.1,1024,7,WaveletVar,0.6402693165149781,-0.05973068348502186,0.05973068348502186,0.0035677545495878633,4.50587272644043,True
0.7,motion_artifacts,0.1,1024,7,WaveletLogVar,0.5972272812614277,-0.1027727187385723,0.1027727187385723,0.01056223171691769,7.642030715942383,True
0.7,motion_artifacts,0.1,1024,7,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.539178848266602,True
0.7,motion_artifacts,0.1,1024,7,MFDFA,0.10638756552442112,-0.5936124344755789,0.5936124344755789,0.3523757223640234,20038.313627243042,True
0.7,motion_artifacts,0.1,1024,7,WaveletLeaders,0.019926898610170565,-0.6800731013898293,0.6800731013898293,0.46249942323398113,6.520271301269531,True
0.7,motion_artifacts,0.1,1024,8,R/S,0.6805972582469296,-0.01940274175307033,0.01940274175307033,0.0003764663875363387,47.3020076751709,True
0.7,motion_artifacts,0.1,1024,8,DFA,0.6222049503520986,-0.0777950496479014,0.0777950496479014,0.006052069749719445,2.507925033569336,True
0.7,motion_artifacts,0.1,1024,8,DMA,0.588428277273974,-0.111571722726026,0.111571722726026,0.012448249312053227,2.016782760620117,True
0.7,motion_artifacts,0.1,1024,8,Higuchi,0.6296062942067229,-0.07039370579327708,0.07039370579327708,0.004955273815310452,5.61976432800293,True
0.7,motion_artifacts,0.1,1024,8,GPH,0.6280275573205062,-0.07197244267949376,0.07197244267949376,0.005180032505253016,2.6428699493408203,True
0.7,motion_artifacts,0.1,1024,8,Whittle,0.5705443672044926,-0.1294556327955073,0.1294556327955073,0.01675876086248523,3.3223628997802734,True
0.7,motion_artifacts,0.1,1024,8,Periodogram,0.6357475593813767,-0.06425244061862323,0.06425244061862323,0.004128376125449704,1.504659652709961,True
0.7,motion_artifacts,0.1,1024,8,CWT,0.5686152082308578,-0.1313847917691422,0.1313847917691422,0.017261963508220856,6.014347076416016,True
0.7,motion_artifacts,0.1,1024,8,WaveletVar,0.6386177555066193,-0.0613822444933807,0.0613822444933807,0.003767779939045165,5.58924674987793,True
0.7,motion_artifacts,0.1,1024,8,WaveletLogVar,0.596082506404961,-0.10391749359503899,0.10391749359503899,0.01079884547507497,3.000020980834961,True
0.7,motion_artifacts,0.1,1024,8,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,2.530813217163086,True
0.7,motion_artifacts,0.1,1024,8,MFDFA,0.10521337772164573,-0.5947866222783542,0.5947866222783542,0.3537711260412936,17387.079000473022,True
0.7,motion_artifacts,0.1,1024,8,WaveletLeaders,0.020021795983540026,-0.6799782040164599,0.6799782040164599,0.4623703579374504,6.048917770385742,True
0.7,motion_artifacts,0.1,1024,9,R/S,0.6815915534395113,-0.018408446560488678,0.018408446560488678,0.00033887090477036747,49.90267753601074,True
0.7,motion_artifacts,0.1,1024,9,DFA,0.626324620057464,-0.07367537994253592,0.07367537994253592,0.005428061609677025,1.5118122100830078,True
0.7,motion_artifacts,0.1,1024,9,DMA,0.5912187369898033,-0.10878126301019664,0.10878126301019664,0.011833363182093576,1.50299072265625,True
0.7,motion_artifacts,0.1,1024,9,Higuchi,0.633113416579582,-0.06688658342041798,0.06688658342041798,0.004473815041656533,5.120038986206055,True
0.7,motion_artifacts,0.1,1024,9,GPH,0.6442104869317156,-0.05578951306828439,0.05578951306828439,0.0031124697683962746,0.9999275207519531,True
0.7,motion_artifacts,0.1,1024,9,Whittle,0.5821593025983577,-0.11784069740164227,0.11784069740164227,0.01388642996410542,2.510547637939453,True
0.7,motion_artifacts,0.1,1024,9,Periodogram,0.6294563786158942,-0.07054362138410575,0.07054362138410575,0.0049764025179840615,0.9999275207519531,True
0.7,motion_artifacts,0.1,1024,9,CWT,0.5680019880493424,-0.13199801195065752,0.13199801195065752,0.017423475158925925,6.064176559448242,True
0.7,motion_artifacts,0.1,1024,9,WaveletVar,0.6395358240635928,-0.06046417593640718,0.06046417593640718,0.0036559165716688016,4.600286483764648,True
0.7,motion_artifacts,0.1,1024,9,WaveletLogVar,0.596718863036788,-0.10328113696321195,0.10328113696321195,0.010666993252413746,4.013299942016602,True
0.7,motion_artifacts,0.1,1024,9,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,3.5085678100585938,True
0.7,motion_artifacts,0.1,1024,9,MFDFA,0.10589141085132604,-0.5941085891486739,0.5941085891486739,0.3529650157002278,17879.385948181152,True
0.7,motion_artifacts,0.1,1024,9,WaveletLeaders,0.020059489426254924,-0.679940510573745,0.679940510573745,0.4623190979192851,6.0329437255859375,True
0.7,neural_avalanche,0.1,1024,0,R/S,0.678316843832688,-0.02168315616731198,0.02168315616731198,0.0004701592613760395,55.4044246673584,True
0.7,neural_avalanche,0.1,1024,0,DFA,0.6200595380292361,-0.07994046197076388,0.07994046197076388,0.006390477460099146,2.018451690673828,True
0.7,neural_avalanche,0.1,1024,0,DMA,0.5887149341163248,-0.11128506588367515,0.11128506588367515,0.01238436588873392,3.0066967010498047,True
0.7,neural_avalanche,0.1,1024,0,Higuchi,0.6310670782679939,-0.06893292173200605,0.06893292173200605,0.004751747698510871,3.526926040649414,True
0.7,neural_avalanche,0.1,1024,0,GPH,0.6179739427745664,-0.08202605722543355,0.08202605722543355,0.006728274063950099,2.016782760620117,True
0.7,neural_avalanche,0.1,1024,0,Whittle,0.5535838148719694,-0.14641618512803056,0.14641618512803056,0.02143769926744572,2.5091171264648438,True
0.7,neural_avalanche,0.1,1024,0,Periodogram,0.6314550162445974,-0.06854498375540252,0.06854498375540252,0.004698414798028396,1.5053749084472656,True
0.7,neural_avalanche,0.1,1024,0,CWT,0.565884750240221,-0.13411524975977895,0.13411524975977895,0.017986900218127887,6.0272216796875,True
0.7,neural_avalanche,0.1,1024,0,WaveletVar,0.638093597765554,-0.06190640223444599,0.06190640223444599,0.0038324026376130196,4.017114639282227,True
0.7,neural_avalanche,0.1,1024,0,WaveletLogVar,0.595719187944573,-0.10428081205542694,0.10428081205542694,0.010874487762939276,4.016637802124023,True
0.7,neural_avalanche,0.1,1024,0,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,4.505634307861328,True
0.7,neural_avalanche,0.1,1024,0,MFDFA,0.10583291607146139,-0.5941670839285386,0.5941670839285386,0.353034523624143,18084.98978614807,True
0.7,neural_avalanche,0.1,1024,0,WaveletLeaders,0.02000413968367398,-0.679995860316326,0.679995860316326,0.4623943700473403,8.024454116821289,True
0.7,neural_avalanche,0.1,1024,1,R/S,0.6780614232336506,-0.02193857676634936,0.02193857676634936,0.00048130115053300393,48.37298393249512,True
0.7,neural_avalanche,0.1,1024,1,DFA,0.6205277938787771,-0.07947220612122285,0.07947220612122285,0.006315831545774132,0.9999275207519531,True
0.7,neural_avalanche,0.1,1024,1,DMA,0.5889602503993449,-0.1110397496006551,0.1110397496006551,0.012329825991376185,2.101421356201172,True
0.7,neural_avalanche,0.1,1024,1,Higuchi,0.6312109878618211,-0.0687890121381789,0.0687890121381789,0.004731928190946523,4.505395889282227,True
0.7,neural_avalanche,0.1,1024,1,GPH,0.6142018039988688,-0.08579819600113114,0.08579819600113114,0.007361330437048516,1.5115737915039062,True
0.7,neural_avalanche,0.1,1024,1,Whittle,0.5440943284488142,-0.15590567155118573,0.15590567155118573,0.024306578421826205,2.511739730834961,True
0.7,neural_avalanche,0.1,1024,1,Periodogram,0.6308906029477537,-0.06910939705224628,0.06910939705224628,0.004776108760925026,1.5835762023925781,True
0.7,neural_avalanche,0.1,1024,1,CWT,0.56561079350282,-0.13438920649718,0.13438920649718,0.01806045882294169,5.521535873413086,True
0.7,neural_avalanche,0.1,1024,1,WaveletVar,0.6382491075797581,-0.0617508924202419,0.0617508924202419,0.0038131727146962884,3.0057430267333984,True
0.7,neural_avalanche,0.1,1024,1,WaveletLogVar,0.595826979133838,-0.10417302086616198,0.10417302086616198,0.01085201827638182,4.674434661865234,True
0.7,neural_avalanche,0.1,1024,1,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.007266998291016,True
0.7,neural_avalanche,0.1,1024,1,MFDFA,0.105783531497671,-0.594216468502329,0.594216468502329,0.3530932114393794,17624.910831451416,True
0.7,neural_avalanche,0.1,1024,1,WaveletLeaders,0.020001199148052783,-0.6799988008519472,0.6799988008519472,0.46239836916008614,6.927728652954102,True
0.7,neural_avalanche,0.1,1024,2,R/S,0.6853258897326964,-0.014674110267303586,0.014674110267303586,0.0002153295121369845,52.021026611328125,True
0.7,neural_avalanche,0.1,1024,2,DFA,0.629023545744381,-0.07097645425561894,0.07097645425561894,0.005037657058699968,3.0183792114257812,True
0.7,neural_avalanche,0.1,1024,2,DMA,0.6040163277648927,-0.09598367223510729,0.09598367223510729,0.009212865335736505,2.503633499145508,True
0.7,neural_avalanche,0.1,1024,2,Higuchi,0.633555948708314,-0.06644405129168596,0.06644405129168596,0.004414811952052194,4.030704498291016,True
0.7,neural_avalanche,0.1,1024,2,GPH,0.729472129140482,0.02947212914048203,0.02947212914048203,0.00086860639607325,1.0001659393310547,True
0.7,neural_avalanche,0.1,1024,2,Whittle,0.6044656753693484,-0.09553432463065159,0.09553432463065159,0.009126807182634724,1.5032291412353516,True
0.7,neural_avalanche,0.1,1024,2,Periodogram,0.626854858894434,-0.07314514110556591,0.07314514110556591,0.005350211667353148,0.9996891021728516,True
0.7,neural_avalanche,0.1,1024,2,CWT,0.580546844210512,-0.11945315578948801,0.11945315578948801,0.014269056428067693,4.7473907470703125,True
0.7,neural_avalanche,0.1,1024,2,WaveletVar,0.6364518042989499,-0.06354819570105008,0.06354819570105008,0.00403837317685896,2.8836727142333984,True
0.7,neural_avalanche,0.1,1024,2,WaveletLogVar,0.5945811834321346,-0.10541881656786534,0.10541881656786534,0.011113126886569239,4.033803939819336,True
0.7,neural_avalanche,0.1,1024,2,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,3.6344528198242188,True
0.7,neural_avalanche,0.1,1024,2,MFDFA,0.10596593463307533,-0.5940340653669246,0.5940340653669246,0.35287647081635565,17523.247957229614,True
0.7,neural_avalanche,0.1,1024,2,WaveletLeaders,0.019982222300978382,-0.6800177776990216,0.6800177776990216,0.462424177986716,8.148193359375,True
