Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.5,4096,,5,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,3.025531768798828,True
fBm,0.5,4096,,5,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,3.5097599029541016,True
fBm,0.5,4096,,5,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,5.049943923950195,True
fBm,0.5,4096,,5,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,87740.40150642395,True
fBm,0.5,4096,,5,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,20.07913589477539,True
fBm,0.5,4096,,6,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,164.18814659118652,True
fBm,0.5,4096,,6,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,3.019571304321289,True
fBm,0.5,4096,,6,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,3.000020980834961,True
fBm,0.5,4096,,6,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,15.036582946777344,True
fBm,0.5,4096,,6,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,1.504659652709961,True
fBm,0.5,4096,,6,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,3.512144088745117,True
fBm,0.5,4096,,6,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,1.5790462493896484,True
fBm,0.5,4096,,6,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,7.488250732421875,True
fBm,0.5,4096,,6,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,4.520893096923828,True
fBm,0.5,4096,,6,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,3.003358840942383,True
fBm,0.5,4096,,6,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,5.526542663574219,True
fBm,0.5,4096,,6,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,83043.67661476135,True
fBm,0.5,4096,,6,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,21.11363410949707,True
fBm,0.5,4096,,7,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,201.6141414642334,True
fBm,0.5,4096,,7,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,3.23486328125,True
fBm,0.5,4096,,7,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,3.0617713928222656,True
fBm,0.5,4096,,7,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,20.612239837646484,True
fBm,0.5,4096,,7,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,1.9993782043457031,True
fBm,0.5,4096,,7,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,5.023956298828125,True
fBm,0.5,4096,,7,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,2.5076866149902344,True
fBm,0.5,4096,,7,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,9.150505065917969,True
fBm,0.5,4096,,7,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,3.50189208984375,True
fBm,0.5,4096,,7,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,7.014751434326172,True
fBm,0.5,4096,,7,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,8.649349212646484,True
fBm,0.5,4096,,7,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,85723.65403175354,True
fBm,0.5,4096,,7,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,26.183605194091797,True
fBm,0.5,4096,,8,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,220.42393684387207,True
fBm,0.5,4096,,8,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,3.505229949951172,True
fBm,0.5,4096,,8,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,2.5053024291992188,True
fBm,0.5,4096,,8,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,21.450042724609375,True
fBm,0.5,4096,,8,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,4.093408584594727,True
fBm,0.5,4096,,8,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,2.005338668823242,True
fBm,0.5,4096,,8,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,1.514434814453125,True
fBm,0.5,4096,,8,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,12.755155563354492,True
fBm,0.5,4096,,8,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,6.013154983520508,True
fBm,0.5,4096,,8,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,5.092859268188477,True
fBm,0.5,4096,,8,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,6.505250930786133,True
fBm,0.5,4096,,8,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,87142.02046394348,True
fBm,0.5,4096,,8,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,31.86202049255371,True
fBm,0.5,4096,,9,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,264.68610763549805,True
fBm,0.5,4096,,9,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,2.6297569274902344,True
fBm,0.5,4096,,9,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,3.455638885498047,True
fBm,0.5,4096,,9,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,17.81177520751953,True
fBm,0.5,4096,,9,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,4.011631011962891,True
fBm,0.5,4096,,9,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,2.5064945220947266,True
fBm,0.5,4096,,9,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,2.011537551879883,True
fBm,0.5,4096,,9,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,10.13326644897461,True
fBm,0.5,4096,,9,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,9.679317474365234,True
fBm,0.5,4096,,9,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,5.20014762878418,True
fBm,0.5,4096,,9,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,5.518913269042969,True
fBm,0.5,4096,,9,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,85866.05143547058,True
fBm,0.5,4096,,9,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,23.91815185546875,True
fBm,0.7,2048,,0,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,120.25070190429688,True
fBm,0.7,2048,,0,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,3.5064220428466797,True
fBm,0.7,2048,,0,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,2.5053024291992188,True
fBm,0.7,2048,,0,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,9.623289108276367,True
fBm,0.7,2048,,0,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,558.6502552032471,True
fBm,0.7,2048,,0,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,3.062009811401367,True
fBm,0.7,2048,,0,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,2.008676528930664,True
fBm,0.7,2048,,0,CWT,0.663337281437832,-0.03666271856216796,0.03666271856216796,0.0013441549323687351,8.280515670776367,True
fBm,0.7,2048,,0,WaveletVar,0.6838574201412302,-0.016142579858769768,0.016142579858769768,0.0002605828844967594,4.070758819580078,True
fBm,0.7,2048,,0,WaveletLogVar,0.6274402523959187,-0.07255974760408124,0.07255974760408124,0.005264916972367973,4.001140594482422,True
fBm,0.7,2048,,0,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,4.0912628173828125,True
fBm,0.7,2048,,0,MFDFA,0.10322675889731023,-0.5967732411026897,0.5967732411026897,0.356138301296209,43548.58469963074,True
fBm,0.7,2048,,0,WaveletLeaders,0.019726136440722606,-0.6802738635592773,0.6802738635592773,0.46277252944186625,12.183666229248047,True
fBm,0.7,2048,,1,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,107.96713829040527,True
fBm,0.7,2048,,1,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,3.509998321533203,True
fBm,0.7,2048,,1,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,2.5217533111572266,True
fBm,0.7,2048,,1,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,11.585474014282227,True
fBm,0.7,2048,,1,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,4.013299942016602,True
fBm,0.7,2048,,1,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,4.0111541748046875,True
fBm,0.7,2048,,1,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,1.5065670013427734,True
fBm,0.7,2048,,1,CWT,0.663337281437832,-0.03666271856216796,0.03666271856216796,0.0013441549323687351,11.071920394897461,True
fBm,0.7,2048,,1,WaveletVar,0.6838574201412302,-0.016142579858769768,0.016142579858769768,0.0002605828844967594,7.174253463745117,True
fBm,0.7,2048,,1,WaveletLogVar,0.6274402523959187,-0.07255974760408124,0.07255974760408124,0.005264916972367973,5.54347038269043,True
fBm,0.7,2048,,1,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,6.085634231567383,True
fBm,0.7,2048,,1,MFDFA,0.10322675889731023,-0.5967732411026897,0.5967732411026897,0.356138301296209,43793.5836315155,True
fBm,0.7,2048,,1,WaveletLeaders,0.019726136440722606,-0.6802738635592773,0.6802738635592773,0.46277252944186625,13.173341751098633,True
fBm,0.7,2048,,2,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,106.1561107635498,True
fBm,0.7,2048,,2,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,3.7288665771484375,True
fBm,0.7,2048,,2,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,3.0770301818847656,True
fBm,0.7,2048,,2,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,10.57887077331543,True
fBm,0.7,2048,,2,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,2.5146007537841797,True
fBm,0.7,2048,,2,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,3.509998321533203,True
fBm,0.7,2048,,2,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,2.0422935485839844,True
fBm,0.7,2048,,2,CWT,0.663337281437832,-0.03666271856216796,0.03666271856216796,0.0013441549323687351,8.18490982055664,True
fBm,0.7,2048,,2,WaveletVar,0.6838574201412302,-0.016142579858769768,0.016142579858769768,0.0002605828844967594,3.0303001403808594,True
fBm,0.7,2048,,2,WaveletLogVar,0.6274402523959187,-0.07255974760408124,0.07255974760408124,0.005264916972367973,4.609346389770508,True
fBm,0.7,2048,,2,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,4.5146942138671875,True
fBm,0.7,2048,,2,MFDFA,0.10322675889731023,-0.5967732411026897,0.5967732411026897,0.356138301296209,42046.71502113342,True
fBm,0.7,2048,,2,WaveletLeaders,0.019726136440722606,-0.6802738635592773,0.6802738635592773,0.46277252944186625,12.616872787475586,True
fBm,0.7,2048,,3,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,112.25533485412598,True
fBm,0.7,2048,,3,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,3.0126571655273438,True
fBm,0.7,2048,,3,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,1.9962787628173828,True
fBm,0.7,2048,,3,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,9.192228317260742,True
fBm,0.7,2048,,3,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,2.0008087158203125,True
fBm,0.7,2048,,3,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,2.008199691772461,True
fBm,0.7,2048,,3,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,1.5134811401367188,True
fBm,0.7,2048,,3,CWT,0.663337281437832,-0.03666271856216796,0.03666271856216796,0.0013441549323687351,11.82413101196289,True
fBm,0.7,2048,,3,WaveletVar,0.6838574201412302,-0.016142579858769768,0.016142579858769768,0.0002605828844967594,8.096694946289062,True
fBm,0.7,2048,,3,WaveletLogVar,0.6274402523959187,-0.07255974760408124,0.07255974760408124,0.005264916972367973,5.583524703979492,True
fBm,0.7,2048,,3,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,6.206035614013672,True
fBm,0.7,2048,,3,MFDFA,0.10322675889731023,-0.5967732411026897,0.5967732411026897,0.356138301296209,45099.32470321655,True
fBm,0.7,2048,,3,WaveletLeaders,0.019726136440722606,-0.6802738635592773,0.6802738635592773,0.46277252944186625,12.578725814819336,True
fBm,0.7,2048,,4,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,114.62163925170898,True
fBm,0.7,2048,,4,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,1.5053749084472656,True
fBm,0.7,2048,,4,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,2.495288848876953,True
fBm,0.7,2048,,4,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,8.022308349609375,True
fBm,0.7,2048,,4,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,2.5033950805664062,True
fBm,0.7,2048,,4,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,2.0055770874023438,True
fBm,0.7,2048,,4,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,0.9996891021728516,True
fBm,0.7,2048,,4,CWT,0.663337281437832,-0.03666271856216796,0.03666271856216796,0.0013441549323687351,10.133028030395508,True
fBm,0.7,2048,,4,WaveletVar,0.6838574201412302,-0.016142579858769768,0.016142579858769768,0.0002605828844967594,4.081249237060547,True
fBm,0.7,2048,,4,WaveletLogVar,0.6274402523959187,-0.07255974760408124,0.07255974760408124,0.005264916972367973,4.513025283813477,True
fBm,0.7,2048,,4,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,6.523847579956055,True
fBm,0.7,2048,,4,MFDFA,0.10322675889731023,-0.5967732411026897,0.5967732411026897,0.356138301296209,43996.129751205444,True
fBm,0.7,2048,,4,WaveletLeaders,0.019726136440722606,-0.6802738635592773,0.6802738635592773,0.46277252944186625,16.23082160949707,True
fBm,0.7,2048,,5,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,140.65027236938477,True
fBm,0.7,2048,,5,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,3.5233497619628906,True
fBm,0.7,2048,,5,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,3.216981887817383,True
fBm,0.7,2048,,5,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,14.745712280273438,True
fBm,0.7,2048,,5,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,2.5136470794677734,True
fBm,0.7,2048,,5,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,2.5129318237304688,True
fBm,0.7,2048,,5,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,2.0058155059814453,True
fBm,0.7,2048,,5,CWT,0.663337281437832,-0.03666271856216796,0.03666271856216796,0.0013441549323687351,10.415315628051758,True
fBm,0.7,2048,,5,WaveletVar,0.6838574201412302,-0.016142579858769768,0.016142579858769768,0.0002605828844967594,5.5446624755859375,True
fBm,0.7,2048,,5,WaveletLogVar,0.6274402523959187,-0.07255974760408124,0.07255974760408124,0.005264916972367973,6.028890609741211,True
fBm,0.7,2048,,5,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,6.569147109985352,True
fBm,0.7,2048,,5,MFDFA,0.10322675889731023,-0.5967732411026897,0.5967732411026897,0.356138301296209,44009.19699668884,True
fBm,0.7,2048,,5,WaveletLeaders,0.019726136440722606,-0.6802738635592773,0.6802738635592773,0.46277252944186625,13.189077377319336,True
fBm,0.7,2048,,6,R/S,0.6698862989359147,-0.030113701064085285,0.030113701064085285,0.0009068349917770913,105.70120811462402,True
fBm,0.7,2048,,6,DFA,0.6208694213563037,-0.07913057864369621,0.07913057864369621,0.0062616484764861915,3.5080909729003906,True
fBm,0.7,2048,,6,DMA,0.6624594174211729,-0.037540582578827086,0.037540582578827086,0.0014092953403577358,1.5056133270263672,True
fBm,0.7,2048,,6,Higuchi,0.6651168468596804,-0.034883153140319534,0.034883153140319534,0.0012168343730109845,11.082649230957031,True
fBm,0.7,2048,,6,GPH,0.45843938988453237,-0.2415606101154676,0.2415606101154676,0.05835152835935694,1.0075569152832031,True
fBm,0.7,2048,,6,Whittle,0.646146913364956,-0.053853086635043956,0.053853086635043956,0.00290015494012155,3.5238265991210938,True
fBm,0.7,2048,,6,Periodogram,0.754380234363877,0.05438023436387707,0.05438023436387707,0.0029572098894701964,2.516508102416992,True
