estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
EnhancedTransformer,fbm,29,0.8504607006292461,0.0,0.8504607006292461,0.7232834033147881,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3291912078857422,success
EnhancedTransformer,arfima,0,0.8216005353256994,0.0,0.8216005353256994,0.6750274396474759,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4190199375152588,success
EnhancedTransformer,arfima,1,0.4794681794080623,0.0,0.4794681794080623,0.2298897350648818,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4059274196624756,success
EnhancedTransformer,arfima,2,0.2820764065162127,0.0,0.2820764065162127,0.07956709911309967,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.292919397354126,success
EnhancedTransformer,arfima,3,0.14980897805746685,0.19468732178211212,0.044878343724645275,0.002014065735467408,Enhanced Transformer (Untrained Neural Network),0.09468732178211212,0.2946873217821121,1.2840814590454102,success
EnhancedTransformer,arfima,4,0.10272522311344714,0.03260505944490433,0.07012016366854282,0.004916837352903232,Enhanced Transformer (Untrained Neural Network),0.0,0.13260505944490433,1.4158098697662354,success
EnhancedTransformer,arfima,5,0.13243882608639845,0.0,0.13243882608639845,0.017540042655143296,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3898663520812988,success
EnhancedTransformer,arfima,6,0.2468217366631148,0.08375239372253418,0.16306934294058062,0.02659161060707269,Enhanced Transformer (Untrained Neural Network),0.0,0.18375239372253419,1.4938488006591797,success
EnhancedTransformer,arfima,7,0.4915994395291905,0.0,0.4915994395291905,0.2416700089454142,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3913345336914062,success
EnhancedTransformer,arfima,8,0.27788720010902257,0.0,0.27788720010902257,0.07722129598443195,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.44520902633667,success
EnhancedTransformer,arfima,9,0.6770632446290108,0.0,0.6770632446290108,0.4584146372275637,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3815336227416992,success
EnhancedTransformer,arfima,10,0.33015243602379374,0.0,0.33015243602379374,0.10900063101244521,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4959805011749268,success
EnhancedTransformer,arfima,11,0.3277299734891897,0.0,0.3277299734891897,0.10740693552322499,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.6672437191009521,success
EnhancedTransformer,arfima,12,0.559382378680444,0.09580616652965546,0.4635762121507886,0.21490290447207294,Enhanced Transformer (Untrained Neural Network),0.0,0.19580616652965546,1.3400044441223145,success
EnhancedTransformer,arfima,13,0.6621272531862428,0.09392262995243073,0.568204623233812,0.3228564938642783,Enhanced Transformer (Untrained Neural Network),0.0,0.19392262995243073,1.2959284782409668,success
EnhancedTransformer,arfima,14,0.5004895220860837,0.013555139303207397,0.48693438278287626,0.23710509313614067,Enhanced Transformer (Untrained Neural Network),0.0,0.1135551393032074,1.2702348232269287,success
EnhancedTransformer,arfima,15,0.31903911104008165,0.0,0.31903911104008165,0.10178595437324554,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3362340927124023,success
EnhancedTransformer,arfima,16,0.3765629971309167,0.0,0.3765629971309167,0.14179969080821875,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2975914478302002,success
EnhancedTransformer,arfima,17,0.5640756170033641,0.0,0.5640756170033641,0.31818130169772585,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.268585205078125,success
EnhancedTransformer,arfima,18,0.7813910688883415,0.0,0.7813910688883415,0.6105720025384649,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2838120460510254,success
EnhancedTransformer,arfima,19,0.7770397801758308,0.0,0.7770397801758308,0.6037908199757034,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.283092737197876,success
EnhancedTransformer,arfima,20,0.4312595138541542,0.01904718577861786,0.4122123280755363,0.16991900341745358,Enhanced Transformer (Untrained Neural Network),0.0,0.11904718577861786,1.2421865463256836,success
EnhancedTransformer,arfima,21,0.23662792716979172,0.0,0.23662792716979172,0.055992775916672254,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2221472263336182,success
EnhancedTransformer,arfima,22,0.6782215399748364,0.09334534406661987,0.5848761959082165,0.34208016454006646,Enhanced Transformer (Untrained Neural Network),0.0,0.19334534406661988,1.2571332454681396,success
EnhancedTransformer,arfima,23,0.8186501494121872,0.0,0.8186501494121872,0.6701880671325964,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4362201690673828,success
EnhancedTransformer,arfima,24,0.7504776277489337,0.1731596291065216,0.5773179986424121,0.3332960715564801,Enhanced Transformer (Untrained Neural Network),0.0731596291065216,0.2731596291065216,1.3519275188446045,success
EnhancedTransformer,arfima,25,0.2949422265023133,0.0,0.2949422265023133,0.08699091697414187,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4060444831848145,success
EnhancedTransformer,arfima,26,0.15491971106930463,0.0,0.15491971106930463,0.02400011687779683,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.374743938446045,success
EnhancedTransformer,arfima,27,0.5404744805305054,0.0,0.5404744805305054,0.29211266410471964,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4330105781555176,success
EnhancedTransformer,arfima,28,0.18865580214235342,0.0,0.18865580214235342,0.0355910116819748,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.6427102088928223,success
EnhancedTransformer,arfima,29,0.382761096558355,0.0,0.382761096558355,0.14650605703855435,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.352677822113037,success
