estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.3,0.5311030823128898,0.23110308231288984,0.7703436077096328,0.00484466552734375,True,0.9974180894159138,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:49.320924
Adaptive_RS,0.3,0.5215310937782337,0.2215310937782337,0.7384369792607791,0.0007555484771728516,True,0.9953876917299479,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:49.322306
Adaptive_RS,0.3,0.48850632021473295,0.18850632021473296,0.6283544007157765,0.0008709430694580078,True,0.9915978875646477,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:49.323690
Adaptive_RS,0.3,0.4786572964869601,0.1786572964869601,0.5955243216232003,0.001096487045288086,True,0.9981767680504786,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:49.325493
Adaptive_RS,0.3,0.46200110191197824,0.16200110191197825,0.5400036730399276,0.0009367465972900391,True,0.998505434498747,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:49.327006
Adaptive_RS,0.3,0.4482754007220819,0.1482754007220819,0.494251335740273,0.001046895980834961,True,0.9967118461138008,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:49.328583
Adaptive_RS,0.3,0.4338825417436833,0.1338825417436833,0.446275139145611,0.0009183883666992188,True,0.9957850731747576,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:49.330036
Adaptive_RS,0.3,0.4479011965401462,0.14790119654014622,0.4930039884671541,0.0013585090637207031,True,0.9924183487028072,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:49.332124
Adaptive_RS,0.3,0.4899311296703927,0.18993112967039272,0.6331037655679758,0.0011756420135498047,True,0.9967006394739688,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:49.333935
Adaptive_RS,0.3,0.49268182864762144,0.19268182864762146,0.6422727621587382,0.0009875297546386719,True,0.9942669026255573,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:49.335504
Adaptive_RS,0.3,0.4802921539023639,0.18029215390236392,0.6009738463412131,0.0007765293121337891,True,0.9936887898209071,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:49.336860
Adaptive_RS,0.3,0.5192390740061397,0.21923907400613968,0.7307969133537989,0.0013172626495361328,True,0.99828401275484,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:49.338781
Adaptive_RS,0.3,0.48964734015618383,0.18964734015618384,0.6321578005206129,0.0009617805480957031,True,0.9947393087753219,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:49.340348
Adaptive_RS,0.3,0.4791695147088877,0.1791695147088877,0.5972317156962924,0.0010700225830078125,True,0.9958090733090639,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:49.341975
Adaptive_RS,0.3,0.4676110795367588,0.1676110795367588,0.5587035984558627,0.0011529922485351562,True,0.9926022273124303,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:49.343695
Adaptive_RS,0.3,0.4232017457596403,0.12320174575964032,0.4106724858654678,0.001669168472290039,True,0.9903506886746378,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:49.346102
Adaptive_RS,0.3,0.5148290199843283,0.2148290199843283,0.7160967332810944,0.0010623931884765625,True,0.9974229795480618,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:49.347808
Adaptive_RS,0.3,0.4590377062859718,0.1590377062859718,0.5301256876199061,0.00110626220703125,True,0.9956015191242873,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:49.349481
Adaptive_RS,0.3,0.474805886410529,0.17480588641052902,0.5826862880350968,0.0009982585906982422,True,0.9922024493337993,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:49.351127
Adaptive_RS,0.3,0.5149064752049088,0.21490647520490885,0.7163549173496963,0.0010869503021240234,True,0.994631722019422,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:49.352991
Adaptive_RS,0.3,0.5214570735590954,0.22145707355909544,0.7381902451969848,0.0009057521820068359,True,0.9909808488723392,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:49.354439
Adaptive_RS,0.3,0.48612761605906013,0.18612761605906014,0.6204253868635339,0.0010273456573486328,True,0.9966068023888475,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:49.356020
Adaptive_RS,0.3,0.5137244893584587,0.21372448935845872,0.7124149645281957,0.0006761550903320312,True,0.9968922148749239,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:49.357205
Adaptive_RS,0.3,0.4694049583971098,0.16940495839710978,0.5646831946570326,0.0013661384582519531,True,0.9883944233501286,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:49.359086
Adaptive_RS,0.3,0.5157069780606528,0.2157069780606528,0.7190232602021761,0.0009758472442626953,True,0.987520315331376,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:49.360758
Adaptive_RS,0.3,0.47037940942494183,0.17037940942494184,0.5679313647498062,0.00092315673828125,True,0.9974936435606001,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:49.362211
Adaptive_RS,0.3,0.4750563328616103,0.17505633286161032,0.5835211095387011,0.0009279251098632812,True,0.9914302494031123,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:49.363678
Adaptive_RS,0.3,0.5035651016125029,0.2035651016125029,0.678550338708343,0.0012485980987548828,True,0.9954171818031007,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:49.365483
Adaptive_RS,0.3,0.493592954236475,0.193592954236475,0.6453098474549167,0.001302480697631836,True,0.9938543585069627,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:49.367508
Adaptive_RS,0.3,0.44726931568135414,0.14726931568135415,0.49089771893784717,0.0007479190826416016,True,0.9882120029724004,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:49.368819
Adaptive_RS,0.3,0.4033120617855586,0.10331206178555863,0.34437353928519543,0.0008459091186523438,True,0.9802828723314754,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:49.370157
Adaptive_RS,0.3,0.4975800072377743,0.1975800072377743,0.6586000241259143,0.0009057521820068359,True,0.9857759062698258,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:49.371600
Adaptive_RS,0.3,0.4758180966373033,0.1758180966373033,0.5860603221243443,0.0014798641204833984,True,0.9956072802490735,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:49.373773
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011370182037353516,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:50.257820
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0012171268463134766,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:50.263340
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011565685272216797,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:50.268353
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011146068572998047,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:50.272854
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011610984802246094,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:50.278500
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0010025501251220703,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:50.283461
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0015933513641357422,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:50.288595
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0009593963623046875,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:50.293749
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.001043558120727539,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:50.298613
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0014538764953613281,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:50.304230
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.001355886459350586,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:50.308979
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0010802745819091797,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:50.313539
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0012295246124267578,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:50.319211
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011684894561767578,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:50.323854
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0009868144989013672,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:50.328389
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011844635009765625,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:50.333760
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0010576248168945312,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:50.338111
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0010192394256591797,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:50.342362
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0011217594146728516,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:50.347564
