estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
Periodogram,0.4585308605179147,0.5,0.001588582992553711,0.078125,0.041469139482085304,0.08293827896417061,0.0017196895293846463,True,"{'hurst_parameter': 0.4585308605179147, 'beta': -0.08293827896417066, 'intercept': -8.75105399520915, 'r_squared': 0.07643655760665287, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-9.27901568, -9.04458888, -9.05884805, -9.2131917 , -9.0058772 ,
       -8.96744794, -8.74533427, -8.85026108, -9.19448127, -9.2784429 ,
       -9.02538201]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([9.33629778e-05, 1.18027975e-04, 1.16356936e-04, 9.97152734e-05,
       1.22686627e-04, 1.27493148e-04, 1.59202390e-04, 1.43344306e-04,
       1.01598553e-04, 9.34164691e-05, 1.20316834e-04]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([3.51556400e-05, 1.20238386e-04, 9.33629778e-05, 1.18027975e-04,
       1.16356936e-04, 9.97152734e-05, 1.22686627e-04, 1.27493148e-04,
       1.59202390e-04, 1.43344306e-04, 1.01598553e-04, 9.34164691e-05,
       1.20316834e-04, 2.14034361e-04, 1.83104292e-04, 1.20095530e-04,
       1.61697951e-04, 1.23576865e-04, 9.11531941e-05, 1.51965981e-04,
       1.32304475e-04, 1.17275620e-04, 1.15505617e-04, 1.41945692e-04,
       1.20653216e-04, 1.19024708e-04, 1.63556112e-04, 1.24339395e-04,
       1.16483248e-04, 1.02064238e-04, 1.12193061e-04, 1.38724444e-04,
       1.21044254e-04, 8.91577614e-05, 1.35735783e-04, 1.43908151e-04,
       1.26432005e-04, 1.52985553e-04, 1.38209830e-04, 1.18290087e-04,
       1.16603143e-04, 1.15942546e-04, 1.47514870e-04, 1.11814131e-04,
       8.11959116e-05, 1.01354475e-04, 1.11509788e-04, 1.37107106e-04,
       1.22075924e-04, 9.27154056e-05, 1.14006555e-04, 1.06781760e-04,
       1.14810754e-04, 9.14694331e-05, 1.37695318e-04, 1.43464063e-04,
       1.68448107e-04, 1.63101885e-04, 1.02100742e-04, 1.01094405e-04,
       1.09186534e-04, 1.57817443e-04, 1.33025401e-04, 1.00868802e-04,
       1.01316347e-04, 1.12014642e-04, 1.18124474e-04, 1.43616372e-04,
       1.82607020e-04, 1.20192628e-04, 1.20925203e-04, 9.73126921e-05,
       1.11446563e-04, 1.01349237e-04, 8.35493815e-05, 8.68832832e-05,
       9.33348447e-05, 1.06334168e-04, 1.17566137e-04, 1.62823611e-04,
       1.24902060e-04, 8.84153124e-05, 1.19963584e-04, 1.26269805e-04,
       1.01483156e-04, 1.18793710e-04, 1.65741190e-04, 1.33214342e-04,
       1.02366405e-04, 9.32785696e-05, 1.23660853e-04, 1.06235606e-04,
       9.46963420e-05, 1.49409074e-04, 9.90049447e-05, 1.02867442e-04,
       1.93870557e-04, 1.10684215e-04, 1.00073933e-04, 1.50990399e-04,
       1.42117629e-04, 1.39505346e-04, 1.14387319e-04, 1.09457636e-04,
       1.07205802e-04, 1.25011613e-04, 1.80563981e-04, 1.64770614e-04,
       1.33313831e-04, 1.15188882e-04, 1.37423555e-04, 1.22441062e-04,
       1.25066858e-04, 1.44356584e-04, 1.74453991e-04, 1.64463840e-04,
       1.52100416e-04, 1.39364160e-04, 7.92522516e-05, 6.74078033e-05,
       1.07896891e-04, 1.74920338e-04, 1.81786690e-04, 1.29072698e-04,
       1.49442860e-04, 1.14969107e-04, 6.89478739e-05, 1.36150942e-04,
       6.72952333e-05])}",fGn,stochastic,0.5,1,2048,
Whittle,0.99,0.5,0.00931406021118164,0.015625,0.49,0.98,0.24009999999999998,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.00011346205208704563, 'log_likelihood': 88.50791807011522, 'r_squared': 0.07666429547030641, 'm': 11, 'log_model': array([-9.02375705, -9.03186384, -9.03761397, -9.04207232, -9.04571323,
       -9.04878971, -9.05145281, -9.05379993, -9.05589759, -9.05779324,
       -9.05952191]), 'log_periodogram': array([-9.27901568, -9.04458888, -9.05884805, -9.2131917 , -9.0058772 ,
       -8.96744794, -8.74533427, -8.85026108, -9.19448127, -9.2784429 ,
       -9.02538201]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([9.33629778e-05, 1.18027975e-04, 1.16356936e-04, 9.97152734e-05,
       1.22686627e-04, 1.27493148e-04, 1.59202390e-04, 1.43344306e-04,
       1.01598553e-04, 9.34164691e-05, 1.20316834e-04])}",fGn,stochastic,0.5,1,2048,
GPH,0.567385800518511,0.5,0.0014748573303222656,0.0,0.06738580051851095,0.1347716010370219,0.004540846111520551,True,"{'hurst_parameter': 0.567385800518511, 'd_parameter': 0.06738580051851092, 'intercept': -8.902830649165764, 'r_squared': 0.07666429547031656, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-9.27901568, -9.04458888, -9.05884805, -9.2131917 , -9.0058772 ,
       -8.96744794, -8.74533427, -8.85026108, -9.19448127, -9.2784429 ,
       -9.02538201]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([9.33629778e-05, 1.18027975e-04, 1.16356936e-04, 9.97152734e-05,
       1.22686627e-04, 1.27493148e-04, 1.59202390e-04, 1.43344306e-04,
       1.01598553e-04, 9.34164691e-05, 1.20316834e-04])}",fGn,stochastic,0.5,1,2048,
Wavelet Whittle,,0.5,0.0,0.0,inf,inf,inf,False,{},fGn,stochastic,0.5,1,2048,Data length 2048 is too short for scale 16
CWT,0.6027726333429784,0.5,0.03936457633972168,3.03515625,0.10277263334297837,0.20554526668595674,0.01056221416425027,True,"{'hurst_parameter': np.float64(0.6027726333429784), 'confidence_interval': (np.float64(0.5299457164778205), np.float64(0.6755995502081362)), 'r_squared': np.float64(0.40022744646613967), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.20554526668595666), 'intercept': np.float64(-16.673668307029633)}",fGn,stochastic,0.5,1,2048,
MFDFA,0.07363032849396,0.5,0.6001999378204346,0.40234375,0.42636967150604,0.85273934301208,0.18179109678016844,True,"{'hurst_parameter': np.float64(0.07363032849396), 'generalized_hurst': {-2: np.float64(0.17370021554296677), -1: np.float64(0.1450838010528275), 0: np.float64(0.11904714292594105), 1: np.float64(0.09534731441138808), 2: np.float64(0.07363032849396)}, 'multifractal_spectrum': {'alpha': [np.float64(0.17241033736134037), np.float64(0.11904714292594105), np.float64(0.07263890719539756)], 'f_alpha': [np.float64(-0.31749413841416785), np.float64(-0.11904714292594105), np.float64(-0.022708407215990517)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.005173662262229081, 0.005775647447628058, 0.005951646647149549, 0.0061123030619631485, 0.0064134525467085, 0.006703937663652563, 0.0068103971368753445, 0.00704725574859081, 0.0070513311582141485, 0.007196342102203005, 0.007278894478516462, 0.007283247049409068, 0.007394137151654855, 0.007459261666686541, 0.007523743656684842], -1: [0.005536201276692628, 0.006053321651725278, 0.0062327885939905325, 0.0063890707573692074, 0.006624136791769085, 0.006860113122038851, 0.006948565032912504, 0.007157883930735552, 0.0071666637501070765, 0.007286382005841448, 0.007358381492233131, 0.007361492025052432, 0.007462489441074138, 0.007517151105134597, 0.00757718542949586], 0: [0.0058968058397813015, 0.006325837846298047, 0.006505472984112274, 0.00664980415572875, 0.006823777159922806, 0.007022869863643673, 0.007091726304613843, 0.00727594625091485, 0.007285515473537069, 0.0073795452154154645, 0.007440130863629057, 0.007443190606081246, 0.007532693621246395, 0.007576528084173765, 0.0076320395371247685], 1: [0.006252510505702722, 0.006592809692442955, 0.006769911746800738, 0.006895148757469554, 0.007019046867377732, 0.007191755435131331, 0.0072401437980431265, 0.007400736881962142, 0.007407887696954532, 0.00747591764682252, 0.007524281726851799, 0.007528494557049218, 0.007604825536635076, 0.007637329939541418, 0.007688263779687705], 2: [0.006603395635634777, 0.006855710257763556, 0.007026425457192698, 0.007128098208637336, 0.0072138895895973235, 0.007365833395448435, 0.007394081544667939, 0.007531074392682576, 0.0075337439324115844, 0.007575504011195128, 0.0076109622879296365, 0.007617580696183197, 0.007678863087978534, 0.007699479167477035, 0.007745811747550737]}}",fGn,stochastic,0.5,1,2048,
DFA,0.5708279565155372,0.5,0.09044814109802246,-4.46875,0.0708279565155372,0.1416559130310744,0.005016599424166828,True,"{'hurst_parameter': np.float64(0.5708279565155372), 'intercept': np.float64(-6.415810906202136), 'r_squared': np.float64(0.9930789105770326), 'p_value': np.float64(6.779568887524224e-21), 'std_error': np.float64(0.011232187196708656), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.006259443461470428, 0.0065846818323289525, 0.00691955146347837, 0.007997341122255114, 0.008438025430795994, 0.009306053665683496, 0.010033386799080578, 0.011209352006667242, 0.012399335234416248, 0.012721223621890607, 0.015130415804262174, 0.016448882987533366, 0.01704639409709204, 0.0194713273491396, 0.023903943234936824, 0.025940640374423538, 0.02570533323431738, 0.02635586196567532, 0.029593170381242026, 0.033308654033732385], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.073664  , -5.02300926, -4.97340433, -4.82864615, -4.77500695,
       -4.67709016, -4.60183707, -4.49100685, -4.39011242, -4.36448353,
       -4.19104827, -4.10749771, -4.07181659, -3.93881229, -3.73371184,
       -3.65194441, -3.66105679, -3.63606456, -3.52021167, -3.40193803]), 'slope': np.float64(0.5708279565155372), 'n_points': 20}",fGn,stochastic,0.5,2,2048,
R/S,0.6497481765900642,0.5,0.04761219024658203,0.03125,0.14974817659006423,0.29949635318012846,0.022424516392049062,True,"{'hurst_parameter': np.float64(0.6497481765900642), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(2.8265774423381123), np.float64(3.0240896305054057), np.float64(3.347637428898503), np.float64(3.7911390707746113), np.float64(4.119604434508307), np.float64(4.4209280450617685), np.float64(5.0432015301937065), np.float64(5.638667458340803), np.float64(6.3436171045512015), np.float64(6.7603080779585305), np.float64(7.87038740006055), np.float64(8.59841928703381), np.float64(9.270084789551529), np.float64(10.967370023988211), np.float64(12.264468766550202), np.float64(13.723435880299636), np.float64(15.210594507576847), np.float64(15.514098765625707), np.float64(16.700398176979835), np.float64(19.18409164919661)], 'r_squared': np.float64(0.9975017706554619), 'std_error': np.float64(0.007664222987511043), 'confidence_interval': (np.float64(0.6347262995345426), np.float64(0.6647700536455858))}",fGn,stochastic,0.5,2,2048,
Higuchi,0.005105424674997527,0.5,0.008130550384521484,0.0,0.4948945753250025,0.989789150650005,0.24492064068611455,True,"{'fractal_dimension': np.float64(1.9948945753250025), 'hurst_parameter': np.float64(0.005105424674997527), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [4.553756843055847, 2.0473875916738358, 1.1252195986325708, 0.506161308696159, 0.21913002537515305, 0.10766508809669029, 0.05082317064171351, 0.023854038014222083, 0.010410310139829128], 'r_squared': np.float64(0.9999562877982605), 'std_error': np.float64(0.0049851905438075), 'confidence_interval': (np.float64(1.9831064728663041), np.float64(2.006682677783701)), 'p_value': np.float64(1.6071219441147915e-16), 'intercept': np.float64(2.8927110883937006), 'slope': np.float64(-1.9948945753250025), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.51595257,  0.71656463,  0.11797822, -0.68089987, -1.51809   ,
       -2.22872991, -2.97940291, -3.73580177, -4.5649586 ])}",fGn,stochastic,0.5,2,2048,
DMA,0.5160327737758134,0.5,0.09649276733398438,0.03125,0.016032773775813358,0.032065547551626716,0.00025704983494640853,True,"{'hurst_parameter': np.float64(0.5160327737758134), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.004974451890102911, 0.00596179256895009, 0.006695737242984987, 0.007946751620794007, 0.009620498983161639, 0.01226458179294682, 0.015501877825548339, 0.0194879995488756, 0.02508233358656808], 'r_squared': np.float64(0.9902969825741604), 'std_error': np.float64(0.019306295215932207), 'confidence_interval': (np.float64(0.4703806398998103), np.float64(0.5616849076518164)), 'p_value': np.float64(2.6287626125440253e-08), 'intercept': np.float64(-6.094439457643599), 'slope': np.float64(0.5160327737758134), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-5.30344009, -5.12238408, -5.00628419, -4.83499203, -4.64385915,
       -4.4010397 , -4.16679411, -3.93795641, -3.68559152])}",fGn,stochastic,0.5,2,2048,
Periodogram,0.6475755006947159,0.5,0.0016579627990722656,0.14453125,0.14757550069471592,0.29515100138943184,0.0217785284052961,True,"{'hurst_parameter': 0.6475755006947159, 'beta': 0.29515100138943173, 'intercept': -9.944566011780662, 'r_squared': 0.6034352477726462, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-8.57124521, -8.5175305 , -8.84368141, -8.63271462, -8.89824951,
       -9.00956647, -8.94904134, -8.79104879, -8.76245118, -9.15661733,
       -9.15401471]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00018948, 0.00019993, 0.00014429, 0.00017818, 0.00013663,
       0.00012223, 0.00012986, 0.00015209, 0.0001565 , 0.00010552,
       0.00010579]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([2.62836708e-05, 1.46548423e-04, 1.89476565e-04, 1.99932549e-04,
       1.44290575e-04, 1.78180296e-04, 1.36627883e-04, 1.22234837e-04,
       1.29861593e-04, 1.52088376e-04, 1.56500528e-04, 1.05519232e-04,
       1.05794216e-04, 1.08458498e-04, 7.96082244e-05, 9.37828681e-05,
       9.07680217e-05, 7.30883094e-05, 8.81694376e-05, 6.95303882e-05,
       1.01500706e-04, 1.08395206e-04, 1.89186323e-04, 1.99140081e-04,
       1.37610897e-04, 1.30900368e-04, 7.62301996e-05, 1.22149782e-04,
       9.86553999e-05, 1.01333565e-04, 1.01594370e-04, 6.70053262e-05,
       7.16314955e-05, 1.18401669e-04, 1.39119241e-04, 1.00826945e-04,
       1.43920127e-04, 1.50339312e-04, 1.31236839e-04, 1.54501652e-04,
       1.51106641e-04, 1.32589548e-04, 9.78454961e-05, 1.15205518e-04,
       1.10588732e-04, 1.03617689e-04, 9.92292391e-05, 1.18163124e-04,
       1.45091002e-04, 1.53659193e-04, 1.23998646e-04, 1.55752603e-04,
       1.77928429e-04, 1.15958895e-04, 1.43473413e-04, 1.41894345e-04,
       1.09146707e-04, 1.45689328e-04, 1.69221199e-04, 1.12398128e-04,
       1.09314031e-04, 1.18994594e-04, 9.57452717e-05, 9.77883496e-05,
       1.70982871e-04, 2.21113523e-04, 1.34840435e-04, 1.25364106e-04,
       1.21357530e-04, 9.11836471e-05, 1.12204544e-04, 1.05564619e-04,
       1.31773651e-04, 1.03462499e-04, 1.00792060e-04, 9.25949080e-05,
       1.05235985e-04, 1.54380534e-04, 9.36653444e-05, 8.53262119e-05,
       9.28406187e-05, 1.45930596e-04, 1.27637168e-04, 8.96161828e-05,
       1.26434241e-04, 1.32884953e-04, 1.31818721e-04, 1.54517060e-04,
       1.40055378e-04, 1.22445513e-04, 1.08587178e-04, 9.88774045e-05,
       1.57938632e-04, 9.41526364e-05, 1.41130174e-04, 9.81656046e-05,
       7.84903924e-05, 1.00930322e-04, 1.20925181e-04, 1.65482073e-04,
       1.03600789e-04, 1.10342827e-04, 1.17172184e-04, 1.08560149e-04,
       7.88058644e-05, 9.26486718e-05, 8.07728425e-05, 1.12993755e-04,
       1.23237338e-04, 1.46367533e-04, 1.42023849e-04, 9.65789284e-05,
       1.26632327e-04, 1.41362465e-04, 2.12014956e-04, 2.58576216e-04,
       1.87164077e-04, 8.07612623e-05, 1.10018968e-04, 1.20330155e-04,
       1.20833849e-04, 1.48237039e-04, 1.00943391e-04, 1.58443358e-04,
       1.55802167e-04, 1.21251227e-04, 7.82726583e-05, 1.55577155e-04,
       4.11582822e-05])}",fGn,stochastic,0.5,2,2048,
