Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,gaussian_noise,0.1,4096,7,GRU,0.5010426640510559,0.0010426640510559082,0.0010426640510559082,1.0871483233643175e-06,40.04621505737305,True
0.5,gaussian_noise,0.1,4096,7,Transformer,0.4108565151691437,-0.08914348483085632,0.08914348483085632,0.007946560887789111,3.8123130798339844,True
0.5,gaussian_noise,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6005764007568359,True
0.5,gaussian_noise,0.1,4096,8,GradientBoosting,0.21547289982516793,-0.28452710017483207,0.28452710017483207,0.08095567073389892,0.7829666137695312,True
0.5,gaussian_noise,0.1,4096,8,SVR,0.7875189015677719,0.28751890156777193,0.28751890156777193,0.08266711875873813,0.22268295288085938,True
0.5,gaussian_noise,0.1,4096,8,CNN,0.5283928513526917,0.02839285135269165,0.02839285135269165,0.0008061540079360441,1.1456012725830078,True
0.5,gaussian_noise,0.1,4096,8,LSTM,0.4942440092563629,-0.005755990743637085,0.005755990743637085,3.31314294408358e-05,3.820180892944336,True
0.5,gaussian_noise,0.1,4096,8,GRU,0.49693048000335693,-0.0030695199966430664,0.0030695199966430664,9.42195300979165e-06,30.469179153442383,True
0.5,gaussian_noise,0.1,4096,8,Transformer,0.41001585125923157,-0.08998414874076843,0.08998414874076843,0.008097147024600737,2.909421920776367,True
0.5,gaussian_noise,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4639625549316406,True
0.5,gaussian_noise,0.1,4096,9,GradientBoosting,0.21717800623500905,-0.28282199376499095,0.28282199376499095,0.07998828015720458,0.7183551788330078,True
0.5,gaussian_noise,0.1,4096,9,SVR,0.7879964398509247,0.2879964398509247,0.2879964398509247,0.0829419493668073,0.3063678741455078,True
0.5,gaussian_noise,0.1,4096,9,CNN,0.5293263792991638,0.02932637929916382,0.02932637929916382,0.0008600365227984241,1.1506080627441406,True
0.5,gaussian_noise,0.1,4096,9,LSTM,0.49535083770751953,-0.004649162292480469,0.004649162292480469,2.1614710021822248e-05,4.303455352783203,True
0.5,gaussian_noise,0.1,4096,9,GRU,0.4954081177711487,-0.004591882228851318,0.004591882228851318,2.108538240364055e-05,35.0947380065918,True
0.5,gaussian_noise,0.1,4096,9,Transformer,0.4107395112514496,-0.08926048874855042,0.08926048874855042,0.007967434851630095,3.509521484375,True
0.5,heavy_tailed_noise,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5991458892822266,True
0.5,heavy_tailed_noise,0.1,4096,0,GradientBoosting,0.2541172192858194,-0.24588278071418063,0.24588278071418063,0.06045834185173784,0.7488727569580078,True
0.5,heavy_tailed_noise,0.1,4096,0,SVR,0.7991771985762532,0.29917719857625324,0.29917719857625324,0.08950699614793486,0.23412704467773438,True
0.5,heavy_tailed_noise,0.1,4096,0,CNN,0.5227612853050232,0.022761285305023193,0.022761285305023193,0.0005180761087366648,1.100778579711914,True
0.5,heavy_tailed_noise,0.1,4096,0,LSTM,0.49228793382644653,-0.007712066173553467,0.007712066173553467,5.947596466526761e-05,3.7894248962402344,True
0.5,heavy_tailed_noise,0.1,4096,0,GRU,0.4988713264465332,-0.0011286735534667969,0.0011286735534667969,1.2739039902953664e-06,33.59365463256836,True
0.5,heavy_tailed_noise,0.1,4096,0,Transformer,0.41014984250068665,-0.08985015749931335,0.08985015749931335,0.008073050802651416,3.7903785705566406,True
0.5,heavy_tailed_noise,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6670951843261719,True
0.5,heavy_tailed_noise,0.1,4096,1,GradientBoosting,0.26010737559199765,-0.23989262440800235,0.23989262440800235,0.05754847124535888,0.7677078247070312,True
0.5,heavy_tailed_noise,0.1,4096,1,SVR,0.8004296663078259,0.30042966630782586,0.30042966630782586,0.0902579843978316,0.20837783813476562,True
0.5,heavy_tailed_noise,0.1,4096,1,CNN,0.5232594013214111,0.023259401321411133,0.023259401321411133,0.000540999749830462,1.0585784912109375,True
0.5,heavy_tailed_noise,0.1,4096,1,LSTM,0.49381935596466064,-0.0061806440353393555,0.0061806440353393555,3.820036069157595e-05,5.038261413574219,True
0.5,heavy_tailed_noise,0.1,4096,1,GRU,0.4986996054649353,-0.0013003945350646973,0.0013003945350646973,1.6910259468261302e-06,32.63497352600098,True
0.5,heavy_tailed_noise,0.1,4096,1,Transformer,0.4100050926208496,-0.08999490737915039,0.08999490737915039,0.008099083354181857,2.842426300048828,True
0.5,heavy_tailed_noise,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6291866302490234,True
0.5,heavy_tailed_noise,0.1,4096,2,GradientBoosting,0.2540021377503469,-0.2459978622496531,0.2459978622496531,0.060514948231399295,0.7081031799316406,True
0.5,heavy_tailed_noise,0.1,4096,2,SVR,0.7995604289863063,0.2995604289863063,0.2995604289863063,0.08973645061445987,0.2434253692626953,True
0.5,heavy_tailed_noise,0.1,4096,2,CNN,0.5230479836463928,0.023047983646392822,0.023047983646392822,0.000531209550164391,1.2276172637939453,True
0.5,heavy_tailed_noise,0.1,4096,2,LSTM,0.4949479103088379,-0.005052089691162109,0.005052089691162109,2.5523610247546458e-05,3.8957595825195312,True
0.5,heavy_tailed_noise,0.1,4096,2,GRU,0.4989367127418518,-0.0010632872581481934,0.0010632872581481934,1.1305797933403028e-06,36.17978096008301,True
0.5,heavy_tailed_noise,0.1,4096,2,Transformer,0.4109218418598175,-0.0890781581401825,0.0890781581401825,0.007934918257647361,3.1599998474121094,True
0.5,heavy_tailed_noise,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6053447723388672,True
0.5,heavy_tailed_noise,0.1,4096,3,GradientBoosting,0.2532204600523106,-0.24677953994768942,0.24677953994768942,0.06090014133679324,0.8587837219238281,True
0.5,heavy_tailed_noise,0.1,4096,3,SVR,0.7997567031177739,0.2997567031177739,0.2997567031177739,0.08985408106403725,0.2162456512451172,True
0.5,heavy_tailed_noise,0.1,4096,3,CNN,0.5226888656616211,0.022688865661621094,0.022688865661621094,0.0005147846250110888,1.0800361633300781,True
0.5,heavy_tailed_noise,0.1,4096,3,LSTM,0.493908554315567,-0.006091445684432983,0.006091445684432983,3.710571052639722e-05,3.4317970275878906,True
0.5,heavy_tailed_noise,0.1,4096,3,GRU,0.5081765055656433,0.00817650556564331,0.00817650556564331,6.685524326499603e-05,34.336090087890625,True
0.5,heavy_tailed_noise,0.1,4096,3,Transformer,0.4104882478713989,-0.08951175212860107,0.08951175212860107,0.008012353769132119,2.9039382934570312,True
0.5,heavy_tailed_noise,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5834102630615234,True
0.5,heavy_tailed_noise,0.1,4096,4,GradientBoosting,0.252865131777579,-0.24713486822242098,0.24713486822242098,0.06107564309131338,0.7808208465576172,True
0.5,heavy_tailed_noise,0.1,4096,4,SVR,0.7999622464033431,0.2999622464033431,0.2999622464033431,0.08997734926733994,0.2529621124267578,True
0.5,heavy_tailed_noise,0.1,4096,4,CNN,0.5232283473014832,0.023228347301483154,0.023228347301483154,0.0005395561183583197,0.942230224609375,True
0.5,heavy_tailed_noise,0.1,4096,4,LSTM,0.49601325392723083,-0.003986746072769165,0.003986746072769165,1.589414424874036e-05,3.404855728149414,True
0.5,heavy_tailed_noise,0.1,4096,4,GRU,0.49411267042160034,-0.005887329578399658,0.005887329578399658,3.46606495646995e-05,35.047292709350586,True
0.5,heavy_tailed_noise,0.1,4096,4,Transformer,0.41089487075805664,-0.08910512924194336,0.08910512924194336,0.00793972405722343,3.1681060791015625,True
0.5,heavy_tailed_noise,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6399154663085938,True
0.5,heavy_tailed_noise,0.1,4096,5,GradientBoosting,0.25777760031461033,-0.24222239968538967,0.24222239968538967,0.05867169090934866,0.7786750793457031,True
0.5,heavy_tailed_noise,0.1,4096,5,SVR,0.8000196433359555,0.30001964333595554,0.30001964333595554,0.09001178638743397,0.19550323486328125,True
0.5,heavy_tailed_noise,0.1,4096,5,CNN,0.5240862369537354,0.02408623695373535,0.02408623695373535,0.0005801468105914864,1.1627674102783203,True
0.5,heavy_tailed_noise,0.1,4096,5,LSTM,0.4966192841529846,-0.003380715847015381,0.003380715847015381,1.1429239638260924e-05,3.6268234252929688,True
0.5,heavy_tailed_noise,0.1,4096,5,GRU,0.49862927198410034,-0.0013707280158996582,0.0013707280158996582,1.8788952935722136e-06,33.182621002197266,True
0.5,heavy_tailed_noise,0.1,4096,5,Transformer,0.41018375754356384,-0.08981624245643616,0.08981624245643616,0.008066957408993325,3.013134002685547,True
0.5,heavy_tailed_noise,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.576019287109375,True
0.5,heavy_tailed_noise,0.1,4096,6,GradientBoosting,0.2500420831934213,-0.2499579168065787,0.2499579168065787,0.06247896017428452,0.8504390716552734,True
0.5,heavy_tailed_noise,0.1,4096,6,SVR,0.7989655418253647,0.2989655418253647,0.2989655418253647,0.0893803951989339,0.21195411682128906,True
0.5,heavy_tailed_noise,0.1,4096,6,CNN,0.5225234627723694,0.022523462772369385,0.022523462772369385,0.0005073063752583096,1.0638236999511719,True
0.5,heavy_tailed_noise,0.1,4096,6,LSTM,0.49381086230278015,-0.006189137697219849,0.006189137697219849,3.830542543514781e-05,3.722667694091797,True
0.5,heavy_tailed_noise,0.1,4096,6,GRU,0.4893217980861664,-0.010678201913833618,0.010678201913833618,0.00011402399611259995,30.35140037536621,True
0.5,heavy_tailed_noise,0.1,4096,6,Transformer,0.4098513126373291,-0.0901486873626709,0.0901486873626709,0.00812678583321258,2.925395965576172,True
0.5,heavy_tailed_noise,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6403923034667969,True
0.5,heavy_tailed_noise,0.1,4096,7,GradientBoosting,0.24944793220321648,-0.2505520677967835,0.2505520677967835,0.062776338677244,0.7762908935546875,True
0.5,heavy_tailed_noise,0.1,4096,7,SVR,0.7994458741471412,0.2994458741471412,0.2994458741471412,0.08966783154374552,0.2257823944091797,True
0.5,heavy_tailed_noise,0.1,4096,7,CNN,0.5219101309776306,0.021910130977630615,0.021910130977630615,0.0004800538394569287,1.1463165283203125,True
0.5,heavy_tailed_noise,0.1,4096,7,LSTM,0.49666228890419006,-0.0033377110958099365,0.0033377110958099365,1.1140315359092767e-05,3.368377685546875,True
0.5,heavy_tailed_noise,0.1,4096,7,GRU,0.5004233121871948,0.0004233121871948242,0.0004233121871948242,1.791932078276659e-07,32.636404037475586,True
0.5,heavy_tailed_noise,0.1,4096,7,Transformer,0.4105192720890045,-0.08948072791099548,0.08948072791099548,0.008006800667481606,3.7360191345214844,True
0.5,heavy_tailed_noise,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.44274330139160156,True
0.5,heavy_tailed_noise,0.1,4096,8,GradientBoosting,0.25565886684836236,-0.24434113315163764,0.24434113315163764,0.059702589349826314,0.7112026214599609,True
0.5,heavy_tailed_noise,0.1,4096,8,SVR,0.7997272779844005,0.29972727798440046,0.29972727798440046,0.08983644116793807,0.24962425231933594,True
0.5,heavy_tailed_noise,0.1,4096,8,CNN,0.523049533367157,0.023049533367156982,0.023049533367156982,0.0005312809884436831,1.2774467468261719,True
0.5,heavy_tailed_noise,0.1,4096,8,LSTM,0.4932057857513428,-0.0067942142486572266,0.0067942142486572266,4.616134725665688e-05,3.3016204833984375,True
0.5,heavy_tailed_noise,0.1,4096,8,GRU,0.5029905438423157,0.002990543842315674,0.002990543842315674,8.943352472812194e-06,35.1715087890625,True
0.5,heavy_tailed_noise,0.1,4096,8,Transformer,0.4105210602283478,-0.08947893977165222,0.08947893977165222,0.008006480662658966,3.143310546875,True
0.5,heavy_tailed_noise,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5738735198974609,True
0.5,heavy_tailed_noise,0.1,4096,9,GradientBoosting,0.2498837243388073,-0.2501162756611927,0.2501162756611927,0.06255815135062574,0.8676052093505859,True
0.5,heavy_tailed_noise,0.1,4096,9,SVR,0.7994176197439499,0.29941761974394987,0.29941761974394987,0.08965091101313256,0.21910667419433594,True
0.5,heavy_tailed_noise,0.1,4096,9,CNN,0.5223878026008606,0.022387802600860596,0.022387802600860596,0.0005012137052951005,1.1091232299804688,True
0.5,heavy_tailed_noise,0.1,4096,9,LSTM,0.4940657615661621,-0.005934238433837891,0.005934238433837891,3.521518578963878e-05,3.8461685180664062,True
0.5,heavy_tailed_noise,0.1,4096,9,GRU,0.49595367908477783,-0.004046320915222168,0.004046320915222168,1.6372712948964363e-05,34.76691246032715,True
0.5,heavy_tailed_noise,0.1,4096,9,Transformer,0.4102567434310913,-0.08974325656890869,0.08974325656890869,0.008053852099592973,2.924680709838867,True
0.5,missing_data,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6277561187744141,True
0.5,missing_data,0.1,4096,0,GradientBoosting,0.32303714011534423,-0.17696285988465577,0.17696285988465577,0.03131585377855631,0.7472038269042969,True
0.5,missing_data,0.1,4096,0,SVR,0.8043851756372646,0.30438517563726464,0.30438517563726464,0.09265033514772844,0.21791458129882812,True
0.5,missing_data,0.1,4096,0,CNN,0.5151263475418091,0.015126347541809082,0.015126347541809082,0.00022880638995559366,1.081228256225586,True
0.5,missing_data,0.1,4096,0,LSTM,0.4938812255859375,-0.0061187744140625,0.0061187744140625,3.743940033018589e-05,3.8318634033203125,True
0.5,missing_data,0.1,4096,0,GRU,0.4913634657859802,-0.008636534214019775,0.008636534214019775,7.458972322993418e-05,33.74171257019043,True
0.5,missing_data,0.1,4096,0,Transformer,0.4105268120765686,-0.0894731879234314,0.0894731879234314,0.00800545135718167,3.2203197479248047,True
0.5,missing_data,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5955696105957031,True
0.5,missing_data,0.1,4096,1,GradientBoosting,0.3232253882315682,-0.1767746117684318,0.1767746117684318,0.031249263365879784,0.7526874542236328,True
0.5,missing_data,0.1,4096,1,SVR,0.8043855200769694,0.3043855200769694,0.3043855200769694,0.09265054483252715,0.1900196075439453,True
0.5,missing_data,0.1,4096,1,CNN,0.5151546597480774,0.015154659748077393,0.015154659748077393,0.00022966371207999714,1.0499954223632812,True
0.5,missing_data,0.1,4096,1,LSTM,0.4938937723636627,-0.00610622763633728,0.00610622763633728,3.728601594676917e-05,3.679037094116211,True
0.5,missing_data,0.1,4096,1,GRU,0.49190738797187805,-0.008092612028121948,0.008092612028121948,6.549036943770403e-05,32.74106979370117,True
0.5,missing_data,0.1,4096,1,Transformer,0.41054004430770874,-0.08945995569229126,0.08945995569229126,0.008003083672466715,3.538846969604492,True
0.5,missing_data,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6422996520996094,True
0.5,missing_data,0.1,4096,2,GradientBoosting,0.3221168534552642,-0.1778831465447358,0.1778831465447358,0.031642413824655956,0.8993148803710938,True
0.5,missing_data,0.1,4096,2,SVR,0.8043900826310172,0.3043900826310172,0.3043900826310172,0.09265332240411747,0.29349327087402344,True
0.5,missing_data,0.1,4096,2,CNN,0.5151094198226929,0.015109419822692871,0.015109419822692871,0.00022829456737838427,1.2695789337158203,True
0.5,missing_data,0.1,4096,2,LSTM,0.49429887533187866,-0.005701124668121338,0.005701124668121338,3.2502822481461635e-05,3.7240982055664062,True
0.5,missing_data,0.1,4096,2,GRU,0.5020336508750916,0.0020336508750915527,0.0020336508750915527,4.135735881760638e-06,30.83324432373047,True
0.5,missing_data,0.1,4096,2,Transformer,0.410518616437912,-0.08948138356208801,0.08948138356208801,0.008006918004185515,3.6122798919677734,True
0.5,missing_data,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7534027099609375,True
0.5,missing_data,0.1,4096,3,GradientBoosting,0.32341185773091646,-0.17658814226908354,0.17658814226908354,0.031183371990046088,0.9169578552246094,True
0.5,missing_data,0.1,4096,3,SVR,0.8043884281081468,0.3043884281081468,0.3043884281081468,0.09265231516614846,0.2262592315673828,True
0.5,missing_data,0.1,4096,3,CNN,0.5152031779289246,0.01520317792892456,0.01520317792892456,0.0002311366191385389,1.4073848724365234,True
0.5,missing_data,0.1,4096,3,LSTM,0.4939710199832916,-0.006028980016708374,0.006028980016708374,3.6348600041868906e-05,4.204273223876953,True
0.5,missing_data,0.1,4096,3,GRU,0.4959554970264435,-0.0040445029735565186,0.0040445029735565186,1.635800430310752e-05,35.49766540527344,True
0.5,missing_data,0.1,4096,3,Transformer,0.4105980396270752,-0.0894019603729248,0.0894019603729248,0.007992710518522017,4.048585891723633,True
0.5,missing_data,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6933212280273438,True
0.5,missing_data,0.1,4096,4,GradientBoosting,0.32244257401900056,-0.17755742598099944,0.17755742598099944,0.031526639520998094,0.8716583251953125,True
0.5,missing_data,0.1,4096,4,SVR,0.8043860376546337,0.3043860376546337,0.3043860376546337,0.09265085991908807,0.34928321838378906,True
0.5,missing_data,0.1,4096,4,CNN,0.5151956677436829,0.015195667743682861,0.015195667743682861,0.00023090831817640378,1.165628433227539,True
0.5,missing_data,0.1,4096,4,LSTM,0.49504154920578003,-0.004958450794219971,0.004958450794219971,2.4586234278700658e-05,4.153728485107422,True
0.5,missing_data,0.1,4096,4,GRU,0.4946494698524475,-0.00535053014755249,0.00535053014755249,2.8628172859868073e-05,35.59136390686035,True
0.5,missing_data,0.1,4096,4,Transformer,0.4105355739593506,-0.08946442604064941,0.08946442604064941,0.008003883526782829,3.5974979400634766,True
0.5,missing_data,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6783008575439453,True
0.5,missing_data,0.1,4096,5,GradientBoosting,0.3225710128310427,-0.17742898716895728,0.17742898716895728,0.031481045487802006,0.8363723754882812,True
0.5,missing_data,0.1,4096,5,SVR,0.8043867718903301,0.30438677189033014,0.30438677189033014,0.09265130690181587,0.22745132446289062,True
0.5,missing_data,0.1,4096,5,CNN,0.5151038765907288,0.01510387659072876,0.01510387659072876,0.00022812708806796422,1.9900798797607422,True
0.5,missing_data,0.1,4096,5,LSTM,0.49240368604660034,-0.007596313953399658,0.007596313953399658,5.7703985678614345e-05,4.799842834472656,True
0.5,missing_data,0.1,4096,5,GRU,0.48876845836639404,-0.011231541633605957,0.011231541633605957,0.00012614752746742397,34.58380699157715,True
0.5,missing_data,0.1,4096,5,Transformer,0.41052210330963135,-0.08947789669036865,0.08947789669036865,0.008006293996132285,3.1647682189941406,True
0.5,missing_data,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.46253204345703125,True
0.5,missing_data,0.1,4096,6,GradientBoosting,0.32279005896013,-0.17720994103986998,0.17720994103986998,0.03140336320335419,0.8292198181152344,True
0.5,missing_data,0.1,4096,6,SVR,0.804384921980748,0.30438492198074796,0.30438492198074796,0.09265018072922603,0.18215179443359375,True
0.5,missing_data,0.1,4096,6,CNN,0.5152055025100708,0.0152055025100708,0.0152055025100708,0.00023120730658376942,1.0747909545898438,True
0.5,missing_data,0.1,4096,6,LSTM,0.49316689372062683,-0.006833106279373169,0.006833106279373169,4.669134142520903e-05,3.4842491149902344,True
