Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.5,4096,,0,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9121894836425781,True
fBm,0.5,4096,,0,LSTM,0.49532532691955566,-0.004674673080444336,0.004674673080444336,2.1852568409030937e-05,3.065824508666992,True
fBm,0.5,4096,,0,GRU,0.4961834251880646,-0.003816574811935425,0.003816574811935425,1.4566243295099923e-05,30.0748348236084,True
fBm,0.5,4096,,0,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.778768539428711,True
fBm,0.5,4096,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5888938903808594,True
fBm,0.5,4096,,1,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.70953369140625,True
fBm,0.5,4096,,1,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.17189979553222656,True
fBm,0.5,4096,,1,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.8752346038818359,True
fBm,0.5,4096,,1,LSTM,0.4942769706249237,-0.005723029375076294,0.005723029375076294,3.2753065227986156e-05,3.043651580810547,True
fBm,0.5,4096,,1,GRU,0.49211418628692627,-0.00788581371307373,0.00788581371307373,6.21860579173017e-05,31.3568115234375,True
fBm,0.5,4096,,1,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.576993942260742,True
fBm,0.5,4096,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4818439483642578,True
fBm,0.5,4096,,2,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.5695819854736328,True
fBm,0.5,4096,,2,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.17118453979492188,True
fBm,0.5,4096,,2,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9417533874511719,True
fBm,0.5,4096,,2,LSTM,0.4965524971485138,-0.003447502851486206,0.003447502851486206,1.1885275911005522e-05,3.513813018798828,True
fBm,0.5,4096,,2,GRU,0.49272820353507996,-0.007271796464920044,0.007271796464920044,5.287902382722365e-05,31.630516052246094,True
fBm,0.5,4096,,2,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.0744075775146484,True
fBm,0.5,4096,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6389617919921875,True
fBm,0.5,4096,,3,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7369518280029297,True
fBm,0.5,4096,,3,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.21576881408691406,True
fBm,0.5,4096,,3,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.062631607055664,True
fBm,0.5,4096,,3,LSTM,0.4935046136379242,-0.006495386362075806,0.006495386362075806,4.219004399264037e-05,4.051923751831055,True
fBm,0.5,4096,,3,GRU,0.4899102747440338,-0.010089725255966187,0.010089725255966187,0.00010180255574088193,33.76173973083496,True
fBm,0.5,4096,,3,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.4017562866210938,True
fBm,0.5,4096,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6773471832275391,True
fBm,0.5,4096,,4,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7722377777099609,True
fBm,0.5,4096,,4,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.1983642578125,True
fBm,0.5,4096,,4,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.1017322540283203,True
fBm,0.5,4096,,4,LSTM,0.4928954839706421,-0.00710451602935791,0.00710451602935791,5.0474148011403486e-05,3.8421154022216797,True
fBm,0.5,4096,,4,GRU,0.49872735142707825,-0.001272648572921753,0.001272648572921753,1.6196343901597743e-06,28.825998306274414,True
fBm,0.5,4096,,4,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.489971160888672,True
fBm,0.5,4096,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8656978607177734,True
fBm,0.5,4096,,5,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7915496826171875,True
fBm,0.5,4096,,5,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.22792816162109375,True
fBm,0.5,4096,,5,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.0082721710205078,True
fBm,0.5,4096,,5,LSTM,0.49592119455337524,-0.004078805446624756,0.004078805446624756,1.6636653871415774e-05,3.39508056640625,True
fBm,0.5,4096,,5,GRU,0.4882621765136719,-0.011737823486328125,0.011737823486328125,0.00013777650019619614,27.698993682861328,True
fBm,0.5,4096,,5,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.5506019592285156,True
fBm,0.5,4096,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4639625549316406,True
fBm,0.5,4096,,6,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.6351470947265625,True
fBm,0.5,4096,,6,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.16069412231445312,True
fBm,0.5,4096,,6,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.8444786071777344,True
fBm,0.5,4096,,6,LSTM,0.4943183362483978,-0.005681663751602173,0.005681663751602173,3.228130298627008e-05,2.537250518798828,True
fBm,0.5,4096,,6,GRU,0.49370285868644714,-0.0062971413135528564,0.0062971413135528564,3.9653988722854194e-05,30.137062072753906,True
fBm,0.5,4096,,6,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.583026885986328,True
fBm,0.5,4096,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6055831909179688,True
fBm,0.5,4096,,7,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.6883144378662109,True
fBm,0.5,4096,,7,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.194549560546875,True
fBm,0.5,4096,,7,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,1.2013912200927734,True
fBm,0.5,4096,,7,LSTM,0.4933363199234009,-0.006663680076599121,0.006663680076599121,4.440463216326407e-05,3.8073062896728516,True
fBm,0.5,4096,,7,GRU,0.4918588697910309,-0.008141130208969116,0.008141130208969116,6.627800107938953e-05,23.5137939453125,True
fBm,0.5,4096,,7,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.748727798461914,True
fBm,0.5,4096,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8757114410400391,True
fBm,0.5,4096,,8,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.99945068359375,True
fBm,0.5,4096,,8,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.2980232238769531,True
fBm,0.5,4096,,8,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.8695125579833984,True
fBm,0.5,4096,,8,LSTM,0.49294543266296387,-0.007054567337036133,0.007054567337036133,4.9766920312777074e-05,2.747058868408203,True
fBm,0.5,4096,,8,GRU,0.4917035400867462,-0.008296459913253784,0.008296459913253784,6.883124709222699e-05,30.97987174987793,True
fBm,0.5,4096,,8,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,2.6400089263916016,True
fBm,0.5,4096,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6034374237060547,True
fBm,0.5,4096,,9,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.701904296875,True
fBm,0.5,4096,,9,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.18262863159179688,True
fBm,0.5,4096,,9,CNN,0.5152801871299744,0.015280187129974365,0.015280187129974365,0.00023348411872703423,0.9586811065673828,True
fBm,0.5,4096,,9,LSTM,0.4950319826602936,-0.004968017339706421,0.004968017339706421,2.4681196287623663e-05,3.7717819213867188,True
fBm,0.5,4096,,9,GRU,0.5035476088523865,0.0035476088523864746,0.0035476088523864746,1.258552856953088e-05,28.711318969726562,True
fBm,0.5,4096,,9,Transformer,0.41053250432014465,-0.08946749567985535,0.08946749567985535,0.008004432783224935,3.3054351806640625,True
fBm,0.7,1024,,0,RandomForest,0.1,-0.6,0.6,0.36,0.46896934509277344,True
fBm,0.7,1024,,0,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6561279296875,True
fBm,0.7,1024,,0,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.2014636993408203,True
fBm,0.7,1024,,0,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,0.8630752563476562,True
fBm,0.7,1024,,0,LSTM,0.4955686330795288,-0.20443136692047115,0.20443136692047115,0.041792183780972304,2.6803016662597656,True
fBm,0.7,1024,,0,GRU,0.5022005438804626,-0.1977994561195373,0.1977994561195373,0.039124624841184764,24.780988693237305,True
fBm,0.7,1024,,0,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.7022361755371094,True
fBm,0.7,1024,,1,RandomForest,0.1,-0.6,0.6,0.36,0.4487037658691406,True
fBm,0.7,1024,,1,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.5474090576171875,True
fBm,0.7,1024,,1,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.1647472381591797,True
fBm,0.7,1024,,1,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,0.9050369262695312,True
fBm,0.7,1024,,1,LSTM,0.4955037534236908,-0.20449624657630916,0.20449624657630916,0.04181871486379864,2.681732177734375,True
fBm,0.7,1024,,1,GRU,0.5042566061019897,-0.1957433938980102,0.1957433938980102,0.03831547625471158,22.18317985534668,True
fBm,0.7,1024,,1,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.732515335083008,True
fBm,0.7,1024,,2,RandomForest,0.1,-0.6,0.6,0.36,0.4394054412841797,True
fBm,0.7,1024,,2,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.5552768707275391,True
fBm,0.7,1024,,2,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.1595020294189453,True
fBm,0.7,1024,,2,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,1.0404586791992188,True
fBm,0.7,1024,,2,LSTM,0.49566754698753357,-0.2043324530124664,0.2043324530124664,0.04175175135409178,3.3648014068603516,True
fBm,0.7,1024,,2,GRU,0.5050424933433533,-0.19495750665664668,0.19495750665664668,0.038008429401776435,31.412601470947266,True
fBm,0.7,1024,,2,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,3.8919448852539062,True
fBm,0.7,1024,,3,RandomForest,0.1,-0.6,0.6,0.36,0.47326087951660156,True
fBm,0.7,1024,,3,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6787776947021484,True
fBm,0.7,1024,,3,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.21338462829589844,True
fBm,0.7,1024,,3,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,1.0704994201660156,True
fBm,0.7,1024,,3,LSTM,0.49466678500175476,-0.2053332149982452,0.2053332149982452,0.04216172918151558,3.5309791564941406,True
fBm,0.7,1024,,3,GRU,0.5048062801361084,-0.19519371986389156,0.19519371986389156,0.038100588274303376,30.80296516418457,True
fBm,0.7,1024,,3,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.9778480529785156,True
fBm,0.7,1024,,4,RandomForest,0.1,-0.6,0.6,0.36,0.44989585876464844,True
fBm,0.7,1024,,4,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.5593299865722656,True
fBm,0.7,1024,,4,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.1862049102783203,True
fBm,0.7,1024,,4,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,0.9431838989257812,True
fBm,0.7,1024,,4,LSTM,0.49673303961753845,-0.2032669603824615,0.2032669603824615,0.04131745718312518,3.348827362060547,True
fBm,0.7,1024,,4,GRU,0.5051197409629822,-0.19488025903701778,0.19488025903701778,0.03797831536233515,26.71360969543457,True
fBm,0.7,1024,,4,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,3.2219886779785156,True
fBm,0.7,1024,,5,RandomForest,0.1,-0.6,0.6,0.36,0.47850608825683594,True
fBm,0.7,1024,,5,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6339550018310547,True
fBm,0.7,1024,,5,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.2715587615966797,True
fBm,0.7,1024,,5,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,1.0216236114501953,True
fBm,0.7,1024,,5,LSTM,0.49528029561042786,-0.2047197043895721,0.2047197043895721,0.041910157365353785,4.173755645751953,True
fBm,0.7,1024,,5,GRU,0.5049495100975037,-0.1950504899024963,0.1950504899024963,0.03804469361120381,30.316591262817383,True
fBm,0.7,1024,,5,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,3.329038619995117,True
fBm,0.7,1024,,6,RandomForest,0.1,-0.6,0.6,0.36,0.4329681396484375,True
fBm,0.7,1024,,6,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.5207061767578125,True
fBm,0.7,1024,,6,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.3535747528076172,True
fBm,0.7,1024,,6,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,1.0464191436767578,True
fBm,0.7,1024,,6,LSTM,0.49516645073890686,-0.2048335492610931,0.2048335492610931,0.04195678290289665,3.329753875732422,True
fBm,0.7,1024,,6,GRU,0.49889737367630005,-0.2011026263236999,0.2011026263236999,0.04044226631428968,34.51180458068848,True
fBm,0.7,1024,,6,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.8944015502929688,True
fBm,0.7,1024,,7,RandomForest,0.1,-0.6,0.6,0.36,0.45609474182128906,True
fBm,0.7,1024,,7,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.6947517395019531,True
fBm,0.7,1024,,7,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.202178955078125,True
fBm,0.7,1024,,7,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,1.0943412780761719,True
fBm,0.7,1024,,7,LSTM,0.49645158648490906,-0.2035484135150909,0.2035484135150909,0.04143195664451044,3.3235549926757812,True
fBm,0.7,1024,,7,GRU,0.5039194822311401,-0.19608051776885982,0.19608051776885982,0.03844756944850415,29.53028678894043,True
fBm,0.7,1024,,7,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.389669418334961,True
fBm,0.7,1024,,8,RandomForest,0.1,-0.6,0.6,0.36,0.3807544708251953,True
fBm,0.7,1024,,8,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.49424171447753906,True
fBm,0.7,1024,,8,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.14495849609375,True
fBm,0.7,1024,,8,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,0.9458065032958984,True
fBm,0.7,1024,,8,LSTM,0.4960104525089264,-0.20398954749107356,0.20398954749107356,0.041611735485612956,3.1778812408447266,True
fBm,0.7,1024,,8,GRU,0.5057440996170044,-0.19425590038299556,0.19425590038299556,0.03773535483360829,31.058788299560547,True
fBm,0.7,1024,,8,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.7294158935546875,True
fBm,0.7,1024,,9,RandomForest,0.1,-0.6,0.6,0.36,0.47588348388671875,True
fBm,0.7,1024,,9,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,0.5741119384765625,True
fBm,0.7,1024,,9,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.21696090698242188,True
fBm,0.7,1024,,9,CNN,0.51442551612854,-0.18557448387145992,0.18557448387145992,0.03443788906415874,0.8974075317382812,True
fBm,0.7,1024,,9,LSTM,0.49612584710121155,-0.2038741528987884,0.2038741528987884,0.04156467022019855,2.943754196166992,True
fBm,0.7,1024,,9,GRU,0.5048295855522156,-0.19517041444778438,0.19517041444778438,0.03809149067571992,23.86331558227539,True
fBm,0.7,1024,,9,Transformer,0.4108404517173767,-0.28915954828262325,0.28915954828262325,0.08361324436301072,2.6061534881591797,True
fBm,0.7,4096,,0,RandomForest,0.1,-0.6,0.6,0.36,0.4439353942871094,True
fBm,0.7,4096,,0,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.5300045013427734,True
fBm,0.7,4096,,0,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.37288665771484375,True
fBm,0.7,4096,,0,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.1277198791503906,True
fBm,0.7,4096,,0,LSTM,0.49454158544540405,-0.2054584145545959,0.2054584145545959,0.04221316011128819,3.4334659576416016,True
fBm,0.7,4096,,0,GRU,0.495033860206604,-0.20496613979339595,0.20496613979339595,0.042011118461805934,32.36794471740723,True
fBm,0.7,4096,,0,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,2.693653106689453,True
fBm,0.7,4096,,1,RandomForest,0.1,-0.6,0.6,0.36,0.4527568817138672,True
fBm,0.7,4096,,1,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,0.5340576171875,True
fBm,0.7,4096,,1,SVR,0.8046146836329453,0.10461468363294535,0.10461468363294535,0.010944232031621244,0.20956993103027344,True
fBm,0.7,4096,,1,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.3093948364257812,True
fBm,0.7,4096,,1,LSTM,0.4955940842628479,-0.20440591573715206,0.20440591573715206,0.0417817783883437,4.168987274169922,True
fBm,0.7,4096,,1,GRU,0.48531514406204224,-0.21468485593795772,0.21468485593795772,0.04608958736910166,29.125690460205078,True
fBm,0.7,4096,,1,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.2608509063720703,True
fBm,0.7,4096,,2,RandomForest,0.1,-0.6,0.6,0.36,0.6322860717773438,True
fBm,0.7,4096,,2,GradientBoosting,0.3775837579663429,-0.32241624203365704,0.32241624203365704,0.10395223312710572,1.0285377502441406,True
