Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
financial_stock,economic,1024,1,CNN,0.5133575201034546,1.2805461883544922,True
financial_stock,economic,1024,1,LSTM,0.4979647099971771,3.3111572265625,True
financial_stock,economic,1024,1,GRU,0.522519588470459,30.29322624206543,True
financial_stock,economic,1024,1,Transformer,0.4093063771724701,2.7637481689453125,True
financial_stock,economic,1024,2,RandomForest,0.1,0.4570484161376953,True
financial_stock,economic,1024,2,GradientBoosting,0.2137782147788445,0.5691051483154297,True
financial_stock,economic,1024,2,SVR,0.8046376209383566,0.2269744873046875,True
financial_stock,economic,1024,2,CNN,0.5133574604988098,1.0666847229003906,True
financial_stock,economic,1024,2,LSTM,0.4988408088684082,3.919839859008789,True
financial_stock,economic,1024,2,GRU,0.525928258895874,35.25280952453613,True
financial_stock,economic,1024,2,Transformer,0.4093063771724701,3.8509368896484375,True
financial_stock,economic,1024,3,RandomForest,0.1,0.8313655853271484,True
financial_stock,economic,1024,3,GradientBoosting,0.2137771259255316,0.7774829864501953,True
financial_stock,economic,1024,3,SVR,0.8046376209391566,0.2536773681640625,True
financial_stock,economic,1024,3,CNN,0.5133574604988098,1.0263919830322266,True
financial_stock,economic,1024,3,LSTM,0.4998452067375183,3.412008285522461,True
financial_stock,economic,1024,3,GRU,0.5209178328514099,26.34286880493164,True
financial_stock,economic,1024,3,Transformer,0.4093063771724701,3.141164779663086,True
financial_stock,economic,1024,4,RandomForest,0.1,0.446319580078125,True
financial_stock,economic,1024,4,GradientBoosting,0.21377966408512186,0.6911754608154297,True
financial_stock,economic,1024,4,SVR,0.8046376209385486,0.1697540283203125,True
financial_stock,economic,1024,4,CNN,0.5133575201034546,1.2743473052978516,True
financial_stock,economic,1024,4,LSTM,0.49872058629989624,3.7415027618408203,True
financial_stock,economic,1024,4,GRU,0.528372049331665,26.581287384033203,True
financial_stock,economic,1024,4,Transformer,0.4093063771724701,3.0934810638427734,True
financial_stock,economic,1024,5,RandomForest,0.1,0.5409717559814453,True
financial_stock,economic,1024,5,GradientBoosting,0.2137774625251314,0.5114078521728516,True
financial_stock,economic,1024,5,SVR,0.8046376209397454,0.15234947204589844,True
financial_stock,economic,1024,5,CNN,0.5133575201034546,1.1205673217773438,True
financial_stock,economic,1024,5,LSTM,0.49988046288490295,2.6264190673828125,True
financial_stock,economic,1024,5,GRU,0.5235764384269714,31.24380111694336,True
financial_stock,economic,1024,5,Transformer,0.4093063771724701,2.7534961700439453,True
financial_stock,economic,1024,6,RandomForest,0.1,0.5059242248535156,True
financial_stock,economic,1024,6,GradientBoosting,0.2137805023123387,0.6489753723144531,True
financial_stock,economic,1024,6,SVR,0.8046376209385502,0.2117156982421875,True
financial_stock,economic,1024,6,CNN,0.5133575201034546,1.0313987731933594,True
financial_stock,economic,1024,6,LSTM,0.4992666244506836,4.107952117919922,True
financial_stock,economic,1024,6,GRU,0.5242164134979248,35.12310981750488,True
financial_stock,economic,1024,6,Transformer,0.4093063771724701,3.7631988525390625,True
financial_stock,economic,1024,7,RandomForest,0.1,0.7565021514892578,True
financial_stock,economic,1024,7,GradientBoosting,0.21377771431264886,0.6785392761230469,True
financial_stock,economic,1024,7,SVR,0.8046376209384282,0.2079010009765625,True
financial_stock,economic,1024,7,CNN,0.5133575201034546,1.1470317840576172,True
financial_stock,economic,1024,7,LSTM,0.5004013776779175,4.091501235961914,True
financial_stock,economic,1024,7,GRU,0.516839861869812,37.77480125427246,True
financial_stock,economic,1024,7,Transformer,0.4093063771724701,3.3006668090820312,True
financial_stock,economic,1024,8,RandomForest,0.1,0.5347728729248047,True
financial_stock,economic,1024,8,GradientBoosting,0.21377663588243243,0.6697177886962891,True
financial_stock,economic,1024,8,SVR,0.8046376209392875,0.2391338348388672,True
financial_stock,economic,1024,8,CNN,0.5133575201034546,1.1208057403564453,True
financial_stock,economic,1024,8,LSTM,0.49899137020111084,5.567789077758789,True
financial_stock,economic,1024,8,GRU,0.5190085768699646,35.48789024353027,True
financial_stock,economic,1024,8,Transformer,0.4093063771724701,3.9825439453125,True
financial_stock,economic,1024,9,RandomForest,0.1,0.47850608825683594,True
financial_stock,economic,1024,9,GradientBoosting,0.21377784212731357,0.7777214050292969,True
financial_stock,economic,1024,9,SVR,0.8046376209370294,0.2071857452392578,True
financial_stock,economic,1024,9,CNN,0.5133575201034546,0.995635986328125,True
financial_stock,economic,1024,9,LSTM,0.5006706714630127,3.645658493041992,True
financial_stock,economic,1024,9,GRU,0.5158854126930237,30.131101608276367,True
financial_stock,economic,1024,9,Transformer,0.4093063771724701,2.798795700073242,True
financial_stock,economic,4096,0,RandomForest,0.1,0.7243156433105469,True
financial_stock,economic,4096,0,GradientBoosting,0.1839205393662243,0.7600784301757812,True
financial_stock,economic,4096,0,SVR,0.8046376622215755,0.20003318786621094,True
financial_stock,economic,4096,0,CNN,0.5131885409355164,1.3685226440429688,True
financial_stock,economic,4096,0,LSTM,0.49985113739967346,3.3898353576660156,True
financial_stock,economic,4096,0,GRU,0.5192240476608276,28.61928939819336,True
financial_stock,economic,4096,0,Transformer,0.40926069021224976,2.7549266815185547,True
financial_stock,economic,4096,1,RandomForest,0.1,0.6051063537597656,True
financial_stock,economic,4096,1,GradientBoosting,0.18392044505491553,0.7665157318115234,True
financial_stock,economic,4096,1,SVR,0.8046376622215741,0.25081634521484375,True
financial_stock,economic,4096,1,CNN,0.5131885409355164,1.0416507720947266,True
financial_stock,economic,4096,1,LSTM,0.4975060522556305,4.069805145263672,True
financial_stock,economic,4096,1,GRU,0.5197604298591614,31.5701961517334,True
financial_stock,economic,4096,1,Transformer,0.40926069021224976,2.8142929077148438,True
financial_stock,economic,4096,2,RandomForest,0.1,0.6120204925537109,True
financial_stock,economic,4096,2,GradientBoosting,0.18392067847754395,0.949859619140625,True
financial_stock,economic,4096,2,SVR,0.8046376622215738,0.24366378784179688,True
financial_stock,economic,4096,2,CNN,0.5131885409355164,0.8900165557861328,True
financial_stock,economic,4096,2,LSTM,0.4987453818321228,3.699779510498047,True
financial_stock,economic,4096,2,GRU,0.5217856168746948,34.130096435546875,True
financial_stock,economic,4096,2,Transformer,0.40926069021224976,3.4317970275878906,True
financial_stock,economic,4096,3,RandomForest,0.1,0.7944107055664062,True
financial_stock,economic,4096,3,GradientBoosting,0.18392062228704514,0.9007453918457031,True
financial_stock,economic,4096,3,SVR,0.8046376622215712,0.2410411834716797,True
financial_stock,economic,4096,3,CNN,0.5131885409355164,1.322031021118164,True
financial_stock,economic,4096,3,LSTM,0.500262975692749,3.307819366455078,True
financial_stock,economic,4096,3,GRU,0.5242899060249329,31.482458114624023,True
financial_stock,economic,4096,3,Transformer,0.40926072001457214,3.416776657104492,True
financial_stock,economic,4096,4,RandomForest,0.1,0.5815029144287109,True
financial_stock,economic,4096,4,GradientBoosting,0.18392050577593028,0.6241798400878906,True
financial_stock,economic,4096,4,SVR,0.8046376622215772,0.1628398895263672,True
financial_stock,economic,4096,4,CNN,0.5131885409355164,0.9887218475341797,True
financial_stock,economic,4096,4,LSTM,0.5008179545402527,3.276824951171875,True
financial_stock,economic,4096,4,GRU,0.5172475576400757,31.482696533203125,True
financial_stock,economic,4096,4,Transformer,0.40926069021224976,2.694368362426758,True
financial_stock,economic,4096,5,RandomForest,0.1,0.6210803985595703,True
financial_stock,economic,4096,5,GradientBoosting,0.18392059902245467,0.7424354553222656,True
financial_stock,economic,4096,5,SVR,0.8046376622215776,0.34046173095703125,True
financial_stock,economic,4096,5,CNN,0.5131885409355164,1.0447502136230469,True
financial_stock,economic,4096,5,LSTM,0.4986734986305237,3.590822219848633,True
financial_stock,economic,4096,5,GRU,0.5233047604560852,31.583786010742188,True
financial_stock,economic,4096,5,Transformer,0.40926069021224976,3.059864044189453,True
financial_stock,economic,4096,6,RandomForest,0.1,0.6959438323974609,True
financial_stock,economic,4096,6,GradientBoosting,0.18392038522522725,0.7874965667724609,True
financial_stock,economic,4096,6,SVR,0.8046376622215758,0.18835067749023438,True
financial_stock,economic,4096,6,CNN,0.5131885409355164,1.0437965393066406,True
financial_stock,economic,4096,6,LSTM,0.5005706548690796,3.7212371826171875,True
financial_stock,economic,4096,6,GRU,0.5228272676467896,26.758670806884766,True
financial_stock,economic,4096,6,Transformer,0.40926069021224976,3.060579299926758,True
financial_stock,economic,4096,7,RandomForest,0.1,0.6768703460693359,True
financial_stock,economic,4096,7,GradientBoosting,0.18392052831496794,0.8561611175537109,True
financial_stock,economic,4096,7,SVR,0.8046376622215778,0.400543212890625,True
financial_stock,economic,4096,7,CNN,0.5131885409355164,1.2524127960205078,True
financial_stock,economic,4096,7,LSTM,0.49963364005088806,3.835916519165039,True
financial_stock,economic,4096,7,GRU,0.5159506797790527,28.635740280151367,True
financial_stock,economic,4096,7,Transformer,0.40926069021224976,2.8641223907470703,True
financial_stock,economic,4096,8,RandomForest,0.1,0.6971359252929688,True
financial_stock,economic,4096,8,GradientBoosting,0.1839203810077551,0.6020069122314453,True
financial_stock,economic,4096,8,SVR,0.8046376622215775,0.1811981201171875,True
financial_stock,economic,4096,8,CNN,0.5131885409355164,1.2836456298828125,True
financial_stock,economic,4096,8,LSTM,0.49909672141075134,3.614187240600586,True
financial_stock,economic,4096,8,GRU,0.5220082402229309,31.814098358154297,True
financial_stock,economic,4096,8,Transformer,0.40926069021224976,3.0670166015625,True
financial_stock,economic,4096,9,RandomForest,0.1,0.6949901580810547,True
financial_stock,economic,4096,9,GradientBoosting,0.18392051423537384,0.7531642913818359,True
financial_stock,economic,4096,9,SVR,0.8046376622215761,0.19502639770507812,True
financial_stock,economic,4096,9,CNN,0.5131885409355164,1.5711784362792969,True
financial_stock,economic,4096,9,LSTM,0.4990265369415283,3.6733150482177734,True
financial_stock,economic,4096,9,GRU,0.5209745764732361,24.163007736206055,True
financial_stock,economic,4096,9,Transformer,0.40926069021224976,2.747774124145508,True
financial_forex,economic,1024,0,RandomForest,0.1,0.5078315734863281,True
financial_forex,economic,1024,0,GradientBoosting,0.27707638396690176,0.7824897766113281,True
financial_forex,economic,1024,0,SVR,0.8015290413718099,0.3032684326171875,True
financial_forex,economic,1024,0,CNN,0.514700710773468,1.249551773071289,True
financial_forex,economic,1024,0,LSTM,0.49675828218460083,3.172159194946289,True
financial_forex,economic,1024,0,GRU,0.5054374933242798,31.288862228393555,True
financial_forex,economic,1024,0,Transformer,0.4103741943836212,3.2987594604492188,True
financial_forex,economic,1024,1,RandomForest,0.1,0.5953311920166016,True
financial_forex,economic,1024,1,GradientBoosting,0.2487809122629584,0.6155967712402344,True
financial_forex,economic,1024,1,SVR,0.8022057341832727,0.18143653869628906,True
financial_forex,economic,1024,1,CNN,0.5150256156921387,1.2967586517333984,True
financial_forex,economic,1024,1,LSTM,0.4970974028110504,3.4711360931396484,True
financial_forex,economic,1024,1,GRU,0.506374180316925,34.10649299621582,True
financial_forex,economic,1024,1,Transformer,0.4095376133918762,3.000020980834961,True
financial_forex,economic,1024,2,RandomForest,0.1,0.5753040313720703,True
financial_forex,economic,1024,2,GradientBoosting,0.21521700664855378,0.6690025329589844,True
financial_forex,economic,1024,2,SVR,0.8010195304145178,0.2033710479736328,True
financial_forex,economic,1024,2,CNN,0.5161871314048767,1.0449886322021484,True
financial_forex,economic,1024,2,LSTM,0.4954149127006531,3.340005874633789,True
financial_forex,economic,1024,2,GRU,0.5040223002433777,25.38013458251953,True
financial_forex,economic,1024,2,Transformer,0.41030794382095337,2.5475025177001953,True
financial_forex,economic,1024,3,RandomForest,0.1,0.4787445068359375,True
financial_forex,economic,1024,3,GradientBoosting,0.21507640001890677,0.49996376037597656,True
financial_forex,economic,1024,3,SVR,0.7998199943853221,0.21195411682128906,True
financial_forex,economic,1024,3,CNN,0.5156094431877136,0.9627342224121094,True
financial_forex,economic,1024,3,LSTM,0.4981135129928589,3.7746429443359375,True
financial_forex,economic,1024,3,GRU,0.515737771987915,31.66365623474121,True
financial_forex,economic,1024,3,Transformer,0.40959063172340393,4.634857177734375,True
financial_forex,economic,1024,4,RandomForest,0.1,0.5369186401367188,True
financial_forex,economic,1024,4,GradientBoosting,0.25000861903436916,0.6830692291259766,True
financial_forex,economic,1024,4,SVR,0.8015572819148467,0.164031982421875,True
financial_forex,economic,1024,4,CNN,0.5186675190925598,2.300739288330078,True
financial_forex,economic,1024,4,LSTM,0.4938412606716156,4.246234893798828,True
financial_forex,economic,1024,4,GRU,0.49205103516578674,34.46602821350098,True
financial_forex,economic,1024,4,Transformer,0.4107291102409363,2.691030502319336,True
financial_forex,economic,1024,5,RandomForest,0.1,0.4749298095703125,True
financial_forex,economic,1024,5,GradientBoosting,0.242754237429861,0.9200572967529297,True
financial_forex,economic,1024,5,SVR,0.7999513544200909,0.22149085998535156,True
financial_forex,economic,1024,5,CNN,0.5163838267326355,2.9065608978271484,True
financial_forex,economic,1024,5,LSTM,0.4944393038749695,5.309581756591797,True
financial_forex,economic,1024,5,GRU,0.4984351694583893,34.50894355773926,True
financial_forex,economic,1024,5,Transformer,0.4099540114402771,3.5152435302734375,True
financial_forex,economic,1024,6,RandomForest,0.1,0.5826950073242188,True
financial_forex,economic,1024,6,GradientBoosting,0.23074477736551174,0.8699893951416016,True
financial_forex,economic,1024,6,SVR,0.8018250465115444,0.22459030151367188,True
financial_forex,economic,1024,6,CNN,0.516737163066864,1.2013912200927734,True
financial_forex,economic,1024,6,LSTM,0.49876174330711365,5.034923553466797,True
financial_forex,economic,1024,6,GRU,0.5087276697158813,35.26782989501953,True
financial_forex,economic,1024,6,Transformer,0.41052165627479553,4.485845565795898,True
financial_forex,economic,1024,7,RandomForest,0.1,0.728607177734375,True
financial_forex,economic,1024,7,GradientBoosting,0.2594451384169506,0.8211135864257812,True
financial_forex,economic,1024,7,SVR,0.8013452636586926,0.30303001403808594,True
financial_forex,economic,1024,7,CNN,0.5183021426200867,1.6133785247802734,True
financial_forex,economic,1024,7,LSTM,0.497543066740036,6.519556045532227,True
financial_forex,economic,1024,7,GRU,0.5117334723472595,34.537315368652344,True
financial_forex,economic,1024,7,Transformer,0.41112083196640015,2.492189407348633,True
financial_forex,economic,1024,8,RandomForest,0.1,0.4215240478515625,True
financial_forex,economic,1024,8,GradientBoosting,0.23569741953936946,0.4818439483642578,True
financial_forex,economic,1024,8,SVR,0.801453241532688,0.23055076599121094,True
financial_forex,economic,1024,8,CNN,0.5154805183410645,1.0464191436767578,True
financial_forex,economic,1024,8,LSTM,0.4964790344238281,4.383325576782227,True
financial_forex,economic,1024,8,GRU,0.5069671869277954,27.776241302490234,True
financial_forex,economic,1024,8,Transformer,0.41097307205200195,2.8314590454101562,True
financial_forex,economic,1024,9,RandomForest,0.1,0.6279945373535156,True
financial_forex,economic,1024,9,GradientBoosting,0.22116071891874703,0.6358623504638672,True
financial_forex,economic,1024,9,SVR,0.8000518777863608,0.1823902130126953,True
financial_forex,economic,1024,9,CNN,0.5166251063346863,1.18255615234375,True
financial_forex,economic,1024,9,LSTM,0.49680453538894653,2.798318862915039,True
financial_forex,economic,1024,9,GRU,0.5063002705574036,25.374174118041992,True
financial_forex,economic,1024,9,Transformer,0.40958312153816223,3.2575130462646484,True
financial_forex,economic,4096,0,RandomForest,0.1,0.7104873657226562,True
financial_forex,economic,4096,0,GradientBoosting,0.17927544747517385,0.8127689361572266,True
financial_forex,economic,4096,0,SVR,0.8009174588693191,0.21004676818847656,True
financial_forex,economic,4096,0,CNN,0.5162873268127441,1.0097026824951172,True
financial_forex,economic,4096,0,LSTM,0.49575260281562805,3.7147998809814453,True
financial_forex,economic,4096,0,GRU,0.505850076675415,29.667377471923828,True
financial_forex,economic,4096,0,Transformer,0.4098288416862488,2.960205078125,True
financial_forex,economic,4096,1,RandomForest,0.1,0.7152557373046875,True
financial_forex,economic,4096,1,GradientBoosting,0.22163753138329215,0.7681846618652344,True
financial_forex,economic,4096,1,SVR,0.8015194740042494,0.1964569091796875,True
financial_forex,economic,4096,1,CNN,0.5165848135948181,1.0466575622558594,True
financial_forex,economic,4096,1,LSTM,0.500302255153656,3.2625198364257812,True
financial_forex,economic,4096,1,GRU,0.5179561972618103,31.93211555480957,True
financial_forex,economic,4096,1,Transformer,0.40956175327301025,3.5588741302490234,True
financial_forex,economic,4096,2,RandomForest,0.1,1.0776519775390625,True
financial_forex,economic,4096,2,GradientBoosting,0.26779337667524417,0.7874965667724609,True
financial_forex,economic,4096,2,SVR,0.8014607716482818,0.1976490020751953,True
financial_forex,economic,4096,2,CNN,0.5176353454589844,1.1434555053710938,True
financial_forex,economic,4096,2,LSTM,0.4971146583557129,3.3409595489501953,True
financial_forex,economic,4096,2,GRU,0.5080782771110535,28.209924697875977,True
financial_forex,economic,4096,2,Transformer,0.4091947674751282,3.1371116638183594,True
financial_forex,economic,4096,3,RandomForest,0.1,0.6945133209228516,True
financial_forex,economic,4096,3,GradientBoosting,0.2187752793041661,0.9465217590332031,True
financial_forex,economic,4096,3,SVR,0.8001485904128045,0.22459030151367188,True
financial_forex,economic,4096,3,CNN,0.5161639451980591,1.0743141174316406,True
financial_forex,economic,4096,3,LSTM,0.4972248077392578,3.3392906188964844,True
financial_forex,economic,4096,3,GRU,0.5108969211578369,31.85868263244629,True
financial_forex,economic,4096,3,Transformer,0.40902408957481384,3.332376480102539,True
financial_forex,economic,4096,4,RandomForest,0.1,0.7314682006835938,True
financial_forex,economic,4096,4,GradientBoosting,0.20956238307422795,0.9856224060058594,True
financial_forex,economic,4096,4,SVR,0.8004139767774716,0.24461746215820312,True
financial_forex,economic,4096,4,CNN,0.5157107710838318,1.1603832244873047,True
financial_forex,economic,4096,4,LSTM,0.502292275428772,4.102468490600586,True
financial_forex,economic,4096,4,GRU,0.5384774804115295,34.46340560913086,True
financial_forex,economic,4096,4,Transformer,0.4091348350048065,2.752542495727539,True
financial_forex,economic,4096,5,RandomForest,0.1,0.7121562957763672,True
financial_forex,economic,4096,5,GradientBoosting,0.22029286805618697,0.8625984191894531,True
financial_forex,economic,4096,5,SVR,0.8012152249140285,0.19502639770507812,True
financial_forex,economic,4096,5,CNN,0.518102765083313,1.0478496551513672,True
financial_forex,economic,4096,5,LSTM,0.49475589394569397,3.4427642822265625,True
financial_forex,economic,4096,5,GRU,0.4952266812324524,33.884525299072266,True
financial_forex,economic,4096,5,Transformer,0.4100859463214874,3.407716751098633,True
financial_forex,economic,4096,6,RandomForest,0.1,0.7822513580322266,True
financial_forex,economic,4096,6,GradientBoosting,0.17827311872246468,0.7910728454589844,True
financial_forex,economic,4096,6,SVR,0.8010471782067324,0.20265579223632812,True
financial_forex,economic,4096,6,CNN,0.5158734321594238,1.012563705444336,True
financial_forex,economic,4096,6,LSTM,0.4977020025253296,2.8793811798095703,True
financial_forex,economic,4096,6,GRU,0.5181562900543213,24.039030075073242,True
financial_forex,economic,4096,6,Transformer,0.410042405128479,2.8183460235595703,True
financial_forex,economic,4096,7,RandomForest,0.1,1.1096000671386719,True
financial_forex,economic,4096,7,GradientBoosting,0.19484390194344797,0.5991458892822266,True
financial_forex,economic,4096,7,SVR,0.8010936855185632,0.18167495727539062,True
financial_forex,economic,4096,7,CNN,0.5169391632080078,1.018524169921875,True
financial_forex,economic,4096,7,LSTM,0.49475279450416565,3.397226333618164,True
financial_forex,economic,4096,7,GRU,0.49246469140052795,28.506755828857422,True
financial_forex,economic,4096,7,Transformer,0.4093037247657776,2.8007030487060547,True
financial_forex,economic,4096,8,RandomForest,0.1,0.6492137908935547,True
financial_forex,economic,4096,8,GradientBoosting,0.2015125216726653,0.7903575897216797,True
financial_forex,economic,4096,8,SVR,0.8010068437468387,0.2472400665283203,True
financial_forex,economic,4096,8,CNN,0.5164124965667725,0.9102821350097656,True
financial_forex,economic,4096,8,LSTM,0.4954059422016144,3.916025161743164,True
financial_forex,economic,4096,8,GRU,0.5014014840126038,31.770944595336914,True
financial_forex,economic,4096,8,Transformer,0.40989068150520325,2.81524658203125,True
financial_forex,economic,4096,9,RandomForest,0.1,0.8027553558349609,True
financial_forex,economic,4096,9,GradientBoosting,0.18409122138344394,0.9026527404785156,True
financial_forex,economic,4096,9,SVR,0.8010320420447219,0.18405914306640625,True
financial_forex,economic,4096,9,CNN,0.5172113180160522,0.8885860443115234,True
financial_forex,economic,4096,9,LSTM,0.4967575669288635,3.5462379455566406,True
financial_forex,economic,4096,9,GRU,0.5100394487380981,28.020620346069336,True
financial_forex,economic,4096,9,Transformer,0.40984824299812317,4.0874481201171875,True
financial_commodity,economic,1024,0,RandomForest,0.1,0.6575584411621094,True
financial_commodity,economic,1024,0,GradientBoosting,0.2744661402070748,0.9224414825439453,True
financial_commodity,economic,1024,0,SVR,0.7709579156351207,0.17833709716796875,True
financial_commodity,economic,1024,0,CNN,0.5247529149055481,0.8990764617919922,True
financial_commodity,economic,1024,0,LSTM,0.49619439244270325,4.059076309204102,True
financial_commodity,economic,1024,0,GRU,0.5008094906806946,31.869173049926758,True
financial_commodity,economic,1024,0,Transformer,0.4102473556995392,3.780841827392578,True
financial_commodity,economic,1024,1,RandomForest,0.1,0.5638599395751953,True
financial_commodity,economic,1024,1,GradientBoosting,0.3018174158271793,0.6151199340820312,True
financial_commodity,economic,1024,1,SVR,0.7786710801192385,0.18668174743652344,True
financial_commodity,economic,1024,1,CNN,0.5237515568733215,1.1475086212158203,True
financial_commodity,economic,1024,1,LSTM,0.49616721272468567,4.240989685058594,True
financial_commodity,economic,1024,1,GRU,0.49447184801101685,26.70907974243164,True
financial_commodity,economic,1024,1,Transformer,0.4096672832965851,2.9311180114746094,True
financial_commodity,economic,1024,2,RandomForest,0.1,0.5850791931152344,True
financial_commodity,economic,1024,2,GradientBoosting,0.2602785737026949,0.77056884765625,True
financial_commodity,economic,1024,2,SVR,0.7680592131075786,0.22745132446289062,True
financial_commodity,economic,1024,2,CNN,0.5258680582046509,1.3632774353027344,True
financial_commodity,economic,1024,2,LSTM,0.49408426880836487,4.042625427246094,True
financial_commodity,economic,1024,2,GRU,0.5000239014625549,32.74679183959961,True
financial_commodity,economic,1024,2,Transformer,0.41085222363471985,5.282878875732422,True
financial_commodity,economic,1024,3,RandomForest,0.1,0.5524158477783203,True
financial_commodity,economic,1024,3,GradientBoosting,0.3059537655604768,0.728607177734375,True
financial_commodity,economic,1024,3,SVR,0.7771503566168152,0.3299713134765625,True
financial_commodity,economic,1024,3,CNN,0.5245993137359619,2.1483898162841797,True
financial_commodity,economic,1024,3,LSTM,0.49252423644065857,6.910800933837891,True
financial_commodity,economic,1024,3,GRU,0.49953344464302063,38.26570510864258,True
financial_commodity,economic,1024,3,Transformer,0.4095272123813629,3.688812255859375,True
financial_commodity,economic,1024,4,RandomForest,0.1,0.5233287811279297,True
financial_commodity,economic,1024,4,GradientBoosting,0.31597213172805494,0.6659030914306641,True
financial_commodity,economic,1024,4,SVR,0.7811784179138246,0.186920166015625,True
financial_commodity,economic,1024,4,CNN,0.5239837765693665,1.0607242584228516,True
financial_commodity,economic,1024,4,LSTM,0.4941348433494568,3.927469253540039,True
financial_commodity,economic,1024,4,GRU,0.49888181686401367,33.789873123168945,True
financial_commodity,economic,1024,4,Transformer,0.4099603295326233,3.15093994140625,True
financial_commodity,economic,1024,5,RandomForest,0.1,0.5617141723632812,True
financial_commodity,economic,1024,5,GradientBoosting,0.30367616847394235,0.6368160247802734,True
financial_commodity,economic,1024,5,SVR,0.7764923412297084,0.19359588623046875,True
financial_commodity,economic,1024,5,CNN,0.5234816670417786,1.0905265808105469,True
financial_commodity,economic,1024,5,LSTM,0.4939858019351959,4.156351089477539,True
financial_commodity,economic,1024,5,GRU,0.49502041935920715,33.78748893737793,True
financial_commodity,economic,1024,5,Transformer,0.4106219708919525,2.821207046508789,True
financial_commodity,economic,1024,6,RandomForest,0.1,0.3886222839355469,True
financial_commodity,economic,1024,6,GradientBoosting,0.30426723579746534,0.48065185546875,True
financial_commodity,economic,1024,6,SVR,0.7724353365273413,0.23627281188964844,True
financial_commodity,economic,1024,6,CNN,0.5250342488288879,0.9133815765380859,True
financial_commodity,economic,1024,6,LSTM,0.49400243163108826,4.656076431274414,True
financial_commodity,economic,1024,6,GRU,0.49937838315963745,27.846813201904297,True
financial_commodity,economic,1024,6,Transformer,0.4100671410560608,3.6203861236572266,True
financial_commodity,economic,1024,7,RandomForest,0.1,0.576019287109375,True
financial_commodity,economic,1024,7,GradientBoosting,0.27643303953152987,0.6501674652099609,True
financial_commodity,economic,1024,7,SVR,0.7680376052268989,0.20074844360351562,True
financial_commodity,economic,1024,7,CNN,0.525377094745636,0.9319782257080078,True
financial_commodity,economic,1024,7,LSTM,0.49566611647605896,3.5691261291503906,True
financial_commodity,economic,1024,7,GRU,0.4949699342250824,34.65557098388672,True
financial_commodity,economic,1024,7,Transformer,0.41064417362213135,3.0698776245117188,True
financial_commodity,economic,1024,8,RandomForest,0.1,0.6330013275146484,True
financial_commodity,economic,1024,8,GradientBoosting,0.28790246168797673,0.7822513580322266,True
financial_commodity,economic,1024,8,SVR,0.7739182711435126,0.22029876708984375,True
financial_commodity,economic,1024,8,CNN,0.5257156491279602,1.3823509216308594,True
financial_commodity,economic,1024,8,LSTM,0.4924764335155487,3.537416458129883,True
financial_commodity,economic,1024,8,GRU,0.4984624683856964,37.34636306762695,True
financial_commodity,economic,1024,8,Transformer,0.41030368208885193,2.954721450805664,True
financial_commodity,economic,1024,9,RandomForest,0.1,0.5662441253662109,True
financial_commodity,economic,1024,9,GradientBoosting,0.3136735049218787,0.52642822265625,True
financial_commodity,economic,1024,9,SVR,0.7776021986756478,0.21219253540039062,True
financial_commodity,economic,1024,9,CNN,0.5257380604743958,1.447916030883789,True
financial_commodity,economic,1024,9,LSTM,0.4947967529296875,4.161834716796875,True
financial_commodity,economic,1024,9,GRU,0.4957672655582428,28.536319732666016,True
financial_commodity,economic,1024,9,Transformer,0.41106101870536804,2.9954910278320312,True
financial_commodity,economic,4096,0,RandomForest,0.1,0.5543231964111328,True
financial_commodity,economic,4096,0,GradientBoosting,0.3859011602273791,0.5953311920166016,True
financial_commodity,economic,4096,0,SVR,0.7940913226825377,0.3075599670410156,True
financial_commodity,economic,4096,0,CNN,0.5259441137313843,1.0211467742919922,True
financial_commodity,economic,4096,0,LSTM,0.49721041321754456,3.5965442657470703,True
financial_commodity,economic,4096,0,GRU,0.5134528875350952,29.45542335510254,True
financial_commodity,economic,4096,0,Transformer,0.4097904562950134,3.6356449127197266,True
financial_commodity,economic,4096,1,RandomForest,0.1,0.7326602935791016,True
financial_commodity,economic,4096,1,GradientBoosting,0.390965787251803,0.8053779602050781,True
financial_commodity,economic,4096,1,SVR,0.7942594024446119,0.22292137145996094,True
financial_commodity,economic,4096,1,CNN,0.5264359712600708,1.123189926147461,True
financial_commodity,economic,4096,1,LSTM,0.49711334705352783,3.3369064331054688,True
financial_commodity,economic,4096,1,GRU,0.516304075717926,33.65778923034668,True
financial_commodity,economic,4096,1,Transformer,0.4098896384239197,3.3721923828125,True
financial_commodity,economic,4096,2,RandomForest,0.1,0.8084774017333984,True
financial_commodity,economic,4096,2,GradientBoosting,0.38451840890893374,0.8876323699951172,True
financial_commodity,economic,4096,2,SVR,0.7926216242893989,0.38933753967285156,True
financial_commodity,economic,4096,2,CNN,0.5259736776351929,1.2319087982177734,True
financial_commodity,economic,4096,2,LSTM,0.49941983819007874,3.838062286376953,True
financial_commodity,economic,4096,2,GRU,0.5169920325279236,24.756193161010742,True
financial_commodity,economic,4096,2,Transformer,0.41011008620262146,3.1113624572753906,True
financial_commodity,economic,4096,3,RandomForest,0.1,0.7233619689941406,True
financial_commodity,economic,4096,3,GradientBoosting,0.37783236408034593,0.8985996246337891,True
financial_commodity,economic,4096,3,SVR,0.7892411106413328,0.3077983856201172,True
